scene_id,im_id,obj_id,score,R,t,time
15,175,26,0.932651594,0.96328734 -0.00983983 0.26829214 0.22152507 0.59369325 -0.77359871 -0.15167115 0.80463129 0.57407696,60.8920537 -86.96190737 784.61196766,"-1
"
15,175,27,0.612471607,0.92740803 -0.37375084 0.01498858 -0.28816431 -0.73943772 -0.60843503 0.23848622 0.55994836 -0.79346213,-71.77503554 50.04171229 722.4385031,"-1
"
15,175,28,0.91058414,0.90963975 -0.26345291 -0.32116677 -0.32337828 0.0361754 -0.94557804 0.26073363 0.96399373 -0.05228837,-38.84388644 -110.16564693 823.66218797,"-1
"
15,175,29,0.954249756,0.69646483 -0.71743437 0.01498858 -0.56303203 -0.55928681 -0.60843504 0.44489512 0.41531456 -0.79346213,84.12643597 26.096974 700.51633527,"-1
"
15,175,30,0.986339952,0.99988766 -0.0 0.01498858 0.0091206 -0.79355127 -0.60843503 0.0118942 0.60850339 -0.79346213,-67.61935026 15.51133361 680.93908994,"-1
"
15,183,25,0.965138491,-0.13121757 -0.99126085 0.01355988 -0.78884846 0.0961196 -0.60702482 0.60041657 -0.09034901 -0.79456718,11.36075403 -21.83796244 734.65259335,"-1
"
15,183,26,0.996742671,-0.56981035 -0.00221656 0.82177324 -0.65767866 -0.59834948 -0.45764253 0.49272198 -0.80123217 0.33948794,94.46424687 -38.28402714 747.98818202,"-1
"
15,183,27,0.594417826,0.30499156 -0.95225852 0.01355988 -0.7542616 -0.2502205 -0.60702482 0.58143751 0.17490975 -0.79456718,-101.29370427 4.4726058 757.30800105,"-1
"
15,183,28,0.887721239,-0.96509603 -0.15211236 0.21319353 -0.21379035 -0.01261448 -0.97679812 0.15127239 -0.9882827 -0.02034597,44.64178184 -103.8292473 820.32163141,"-1
"
15,183,29,0.994634862,0.99417093 -0.10695926 0.01355988 -0.07681724 -0.79096143 -0.60702482 0.07565227 0.6024448 -0.79456718,22.32998212 60.10153201 673.7508346,"-1
"
15,183,30,0.985718721,0.99990806 -0.0 0.01355988 0.00823194 -0.79464023 -0.60702482 0.01077523 0.60708064 -0.79456718,-96.61420265 -27.8889502 714.14956499,"-1
"
15,190,25,0.966088098,0.46127204 -0.88717145 0.01244673 -0.70113065 -0.37306791 -0.60764804 0.54373148 0.27156426 -0.79410889,5.15493474 -14.52175221 728.65375889,"-1
"
15,190,26,0.977819129,0.00473866 -0.00675141 0.99996598 -0.79412565 -0.60775352 -0.00034011 0.60773514 -0.79409702 -0.00824141,85.36298664 9.87305187 710.59686217,"-1
"
15,190,27,0.532707539,0.79616766 -0.60494804 0.01244673 -0.47444652 -0.63691786 -0.60764804 0.37552304 0.47788441 -0.79410889,-91.26545021 -40.14012438 791.44971908,"-1
"
15,190,28,0.910401129,-0.6403079 -0.46198027 0.61366116 -0.61271899 -0.17460431 -0.77077154 0.46322913 -0.86953296 -0.17126357,99.60579982 -63.89174338 790.3871132,"-1
"
15,190,29,0.969803937,-0.87563651 -0.48281029 0.01244673 -0.39008702 0.69180631 -0.60764805 0.284768 -0.53693412 -0.79410889,-44.4289853 57.2394657 674.47638263,"-1
"
15,190,30,0.992751769,0.99992254 -0.0 0.01244673 0.00756382 -0.79417041 -0.60764804 0.00988483 0.60769512 -0.79410889,-87.63852773 -70.81661869 746.97930932,"-1
"
15,198,25,0.930109353,0.9228921 -0.38482548 0.01339866 -0.2977212 -0.73520055 -0.60896818 0.24419717 0.55802286 -0.79308148,-6.58195826 -11.34797781 725.25726592,"-1
"
15,198,26,0.978019902,0.64493241 -0.00127309 0.76423855 -0.60085676 -0.61879667 0.50602553 0.47226406 -0.78555016 -0.39984697,35.4965464 47.95100419 679.78727011,"-1
"
15,198,27,0.405331317,0.04649115 -0.99882884 0.01339866 -0.79191548 -0.04502915 -0.60896818 0.60885832 0.01770102 -0.79308147,-43.17495771 -74.45537596 817.85817966,"-1
"
15,198,28,0.989206349,0.00131251 -0.60134595 0.79898769 -0.79100055 -0.48945703 -0.36708302 0.61181403 -0.6315179 -0.4763074,115.01779949 1.98976527 739.57458471,"-1
"
15,198,29,0.998167659,-0.36216189 -0.9320189 0.01339866 -0.74225519 0.27966942 -0.60896819 0.56382267 -0.2304903 -0.79308147,-102.29104538 18.10028824 702.54154041,"-1
"
15,198,30,0.984917733,0.99991023 -0.0 0.01339866 0.00816009 -0.79315267 -0.60896818 0.01062718 0.60902285 -0.79308148,-41.89161681 -104.21188394 772.63960817,"-1
"
15,210,25,0.952285596,-0.79505798 -0.60633995 0.01531905 -0.48961288 0.62668369 -0.60625636 0.35799725 -0.48950937 -0.79512172,-22.51821999 -18.36893773 731.03820213,"-1
"
15,210,26,0.987277197,-0.98429432 -0.01869249 -0.17554281 -0.14901389 0.62114145 0.76940117 0.09465489 0.78347552 -0.61417144,-66.137204 39.62274552 685.33439808,"-1
"
15,210,27,0.547275923,0.88795562 -0.45967395 0.01531905 -0.35733391 -0.71046865 -0.60625636 0.28956396 0.53285473 -0.79512172,51.00639959 -63.39489884 811.43299444,"-1
"
15,210,28,0.978772743,0.86624322 -0.29104578 0.40609733 -0.38690993 -0.90503154 0.1766879 0.31610663 -0.31017778 -0.89658594,36.58024532 77.62885118 681.42795902,"-1
"
15,210,29,0.997044044,0.62558432 -0.78000614 0.01531905 -0.61453407 -0.50477827 -0.60625636 0.48061641 0.36985039 -0.79512172,-102.62540218 -69.46691902 769.96474009,"-1
"
15,210,30,0.986960065,0.99988266 -0.0 0.01531905 0.00928836 -0.79521503 -0.60625636 0.01218194 0.60632751 -0.79512172,48.70525426 -94.20906536 766.96940179,"-1
"
15,217,25,0.983785911,-0.29920981 -0.95405307 0.0160074 -0.649915 0.19148587 -0.73548872 0.69863008 -0.23046889 -0.67734785,-24.91666486 -40.72566268 746.43963125,"-1
"
15,217,26,0.960235037,-0.70221779 -0.02966893 -0.71134375 -0.49051724 0.74432583 0.45317975 0.51602617 0.66715726 -0.53723196,-103.14351772 -18.24787827 719.4248762,"-1
"
15,217,27,0.630744411,0.13721166 -0.9904124 0.0160074 -0.66940981 -0.10462722 -0.73548872 0.73011196 0.09020212 -0.67734785,83.79689354 -31.13253328 791.00254346,"-1
"
15,217,28,0.990782374,-0.99553406 -0.07194952 -0.0611163 -0.07688397 0.99360896 0.0826444 0.05477948 0.08697418 -0.99470332,-38.14370163 54.33679812 669.25435337,"-1
"
15,217,29,0.858301722,0.96107875 -0.27581044 0.0160074 -0.17554956 -0.65439949 -0.73548872 0.2133307 0.70405249 -0.67734785,-53.25793017 -107.03242557 819.53973702,"-1
"
15,217,30,0.984856679,0.99987187 -0.0 0.0160074 0.01177477 -0.67743465 -0.73548872 0.01084397 0.73558297 -0.67734785,80.6894912 -70.76083049 754.23621627,"-1
"
15,231,25,0.934420237,0.7940376 -0.60769462 0.01454453 -0.40169147 -0.54252368 -0.73777505 0.45623267 0.57997871 -0.67488995,-11.484737 -52.01244783 758.28415561,"-1
"
15,231,26,0.852701506,0.42845408 -0.03188581 -0.90300077 -0.60525742 0.73190061 -0.31302548 0.67088789 0.68066497 0.29428668,-71.23071208 -94.54721232 802.73301907,"-1
"
15,231,27,0.688680244,0.9775786 -0.21006795 0.01454453 -0.13131053 -0.66215219 -0.73777505 0.16461358 0.71932325 -0.67488994,50.09460274 38.08853339 713.71597298,"-1
"
15,231,28,0.999813224,-0.25392636 -0.60407387 -0.7553914 -0.65813341 0.68022427 -0.32273109 0.70878898 0.41519839 -0.57028807,-130.01776128 -20.32898465 747.53947191,"-1
"
15,231,29,0.916624896,-0.58811276 -0.80864815 0.01454453 -0.55217611 0.38831626 -0.73777505 0.59095255 -0.44192606 -0.67488994,71.52296843 -90.99917087 804.47056946,"-1
"
15,231,30,0.988526483,0.99989422 -0.0 0.01454453 0.01073172 -0.67496134 -0.73777505 0.00981699 0.73785309 -0.67488995,49.33348932 -4.24113878 679.96040398,"-1
"
15,239,25,0.716545663,-0.99884891 -0.04507648 0.01640011 -0.04248849 0.6727654 -0.73863485 0.02226163 -0.73848143 -0.67390622,1.58415897 -51.20889322 757.47767726,"-1
"
15,239,26,0.750984084,0.90899693 -0.02439248 -0.41608843 -0.26972972 0.72663867 -0.63185609 0.31775848 0.68658667 0.65393295,-4.63268803 -109.31126024 820.24669227,"-1
"
15,239,27,0.686926984,0.46761875 -0.88377811 0.01640011 -0.59007769 -0.32592466 -0.73863485 0.65813451 0.33572216 -0.67390622,-11.67456635 50.14039742 698.74912714,"-1
"
15,239,28,0.96330367,0.42730583 -0.56502502 -0.70580199 -0.60677398 0.39951225 -0.68717924 0.67025 0.72189798 -0.17212856,-108.13743829 -75.47786506 807.8915717,"-1
"
15,239,29,0.988368134,0.06946755 -0.9974494 0.01640011 -0.67152646 -0.05891325 -0.73863485 0.73771707 0.04029805 -0.67390622,103.97702837 -44.27605423 754.15144418,"-1
"
15,239,30,0.981882304,0.99986551 -0.0 0.01640011 0.01211532 -0.67399687 -0.73863485 0.01105362 0.7387342 -0.67390622,-9.61785399 7.70648685 665.17902115,"-1
"
15,253,25,0.845539386,-0.29668251 -0.95481377 0.017611 -0.64881644 0.18800203 -0.73735505 0.70072585 -0.23018665 -0.67527578,12.41201038 -38.25727292 744.75101028,"-1
"
15,253,26,0.969717312,0.70031768 -0.00390811 0.71382061 0.49113261 0.72831563 -0.47785468 -0.5180192 0.68523067 0.51197172,90.74642023 -61.18436538 771.06757376,"-1
"
15,253,27,0.670773819,0.13982165 -0.99002008 0.017611 -0.66692777 -0.10730741 -0.73735505 0.7318861 0.09135294 -0.67527578,-97.5610689 4.05322401 748.25388309,"-1
"
15,253,28,0.740184872,-0.99537783 -0.04696812 0.0837673 -0.07450875 -0.17264317 -0.9821623 0.06059217 -0.98386398 0.16834565,25.35845529 -106.74054507 846.29813324,"-1
"
15,253,29,0.983019943,0.96177748 -0.2732653 0.017611 -0.1720936 -0.65321614 -0.73735505 0.21299734 0.70614075 -0.67527578,40.45161098 29.69537544 673.05964698,"-1
"
15,253,30,0.993974948,0.99984491 -0.0 0.017611 0.01298757 -0.67538052 -0.73735505 0.01189412 0.73746942 -0.67527578,-92.63786721 -35.83973998 711.97533501,"-1
"
15,267,25,0.921427583,0.79586096 -0.60525355 0.01653708 -0.39897377 -0.54477216 -0.73759286 0.45543964 0.5804235 -0.67504318,-1.55422836 -27.52370267 731.95198986,"-1
"
15,267,26,0.964712196,0.43119162 -0.00078425 0.90226004 -0.60386803 -0.74325765 0.28794352 0.67038585 -0.66900482 -0.32096005,58.01826753 14.47156945 686.76339132,"-1
"
15,267,27,0.338000204,0.97818386 -0.20708178 0.01653708 -0.1278926 -0.66302357 -0.73759286 0.16370652 0.71938646 -0.67504318,-63.94934041 -65.4805667 824.4865812,"-1
"
15,267,28,0.926255877,-0.25107957 -0.57993727 0.7750044 -0.65398463 -0.48864133 -0.57752382 0.71362676 -0.65184539 -0.2565822,116.5092668 -32.46206854 766.67975982,"-1
"
15,267,29,0.989196885,-0.58562786 -0.81041133 0.01653708 -0.55435752 0.38554443 -0.73759286 0.59137783 -0.44112239 -0.67504318,-84.78034788 12.94886078 687.46803402,"-1
"
15,267,30,0.99173635,0.99986325 -0.0 0.01653708 0.0121993 -0.67513551 -0.73759286 0.01116477 0.73769374 -0.67504318,-61.52104849 -102.81482415 785.3448496,"-1
"
15,273,25,0.744368816,0.99078798 -0.13427133 0.01761768 -0.07775121 -0.67053186 -0.73779521 0.11087796 0.72962883 -0.67479467,-10.86702256 -27.70933196 731.29119638,"-1
"
15,273,26,0.999827863,-0.8198479 -0.00662748 0.57254301 0.37565193 0.74842604 0.54657487 -0.43212851 0.66318515 -0.61110589,10.55983079 28.23244014 669.9242743,"-1
"
15,273,27,0.309862013,0.30202862 -0.95313605 0.01761768 -0.63944376 -0.21626352 -0.73779521 0.70702927 0.21156975 -0.67479467,-18.9916051 -77.31233416 837.921647,"-1
"
15,273,28,0.999254245,0.2586356 -0.57641908 0.77514429 -0.6459624 -0.6998399 -0.30488801 0.71822017 -0.42185917 -0.55334856,106.06489943 9.36545754 720.25713986,"-1
"
15,273,29,0.999278462,-0.11002367 -0.99377282 0.01761768 -0.67223136 0.06134513 -0.73779521 0.73212006 -0.09301809 -0.67479467,-112.92254423 -20.52299987 722.54775708,"-1
"
15,273,30,0.990267391,0.9998448 -0.0 0.01761768 0.01300026 -0.67489942 -0.73779521 0.01189016 0.73790974 -0.67479467,-18.51285234 -114.49415409 798.563063,"-1
"
15,293,25,0.922508526,2.549e-05 -0.9998472 0.01748046 -0.53757745 -0.01475348 -0.8430853 0.84321438 -0.00937561 -0.53749568,-23.83991756 -55.77361872 761.69409209,"-1
"
15,293,26,0.77946517,-0.45700583 -0.03454947 -0.88879244 -0.48487386 0.84739535 0.21637574 0.74568292 0.52983719 -0.40401675,-108.98098873 -52.04694911 752.12333878,"-1
"
15,293,27,0.636982546,0.42731515 -0.90393373 0.01748046 -0.4797095 -0.24307607 -0.8430853 0.76634232 0.35187758 -0.53749568,87.67413918 -20.08782416 775.39308566,"-1
"
15,293,28,0.977381059,-0.92223325 -0.25266296 -0.29265553 -0.22413064 0.96614053 -0.1278199 0.31504172 -0.05228669 -0.94763644,-72.75846926 18.62998969 676.60325282,"-1
"
15,293,29,0.799591002,-0.99954812 -0.02445396 0.01748046 -0.02788328 0.53705651 -0.8430853 0.01122877 -0.84319174 -0.53749568,-21.35369681 -109.90382372 848.91318344,"-1
"
15,293,30,0.990573152,0.9998472 -0.0 0.01748046 0.01473978 -0.53757782 -0.8430853 0.00939711 0.84321414 -0.53749568,84.76882984 -66.20810371 747.17434424,"-1
"
15,304,25,0.869749518,0.81970753 -0.57248511 0.01844889 -0.29341258 -0.44734657 -0.84486099 0.49192339 0.68712578 -0.53466769,-10.59447394 -61.80642561 770.66710217,"-1
"
15,304,26,0.742091764,0.46737953 -0.03541352 -0.88334719 -0.46544715 0.83964177 -0.27992973 0.75160849 0.54198486 0.37594825,-67.59855012 -97.38165507 823.95337749,"-1
"
15,304,27,0.755393246,0.98573928 -0.16726539 0.0184489 -0.07409214 -0.5298304 -0.844861 0.15109079 0.83144575 -0.53466769,46.70159791 20.5956276 708.83197458,"-1
"
15,304,28,0.995485327,-0.21152236 -0.61321573 -0.76106817 -0.52890546 0.72663549 -0.43847449 0.8218986 0.30978596 -0.4780328,-130.35418954 -35.68509138 758.63992224,"-1
"
15,304,29,0.759610646,-0.55228658 -0.83345016 0.0184489 -0.45438188 0.28239512 -0.84486099 0.69893965 -0.47498823 -0.53466769,74.95519934 -89.78889896 820.08026434,"-1
"
15,304,30,0.992920492,0.9998298 -0.0 0.01844889 0.0155894 -0.5347587 -0.84486099 0.00986571 0.84500481 -0.53466769,46.31250538 -27.04212778 683.09654023,"-1
"
15,311,25,0.48383905,0.99980906 -0.00486612 0.0189254 0.01339487 -0.53449316 -0.84506665 0.01422769 0.84515879 -0.53432592,0.64719161 -61.11239308 770.19043985,"-1
"
15,311,26,0.613796254,0.88702224 -0.02777849 -0.46089033 -0.2324021 0.8356671 -0.49764421 0.39897469 0.54853337 0.73479953,-9.83126946 -107.20071403 841.74856478,"-1
"
15,311,27,0.757179069,0.42287684 -0.90598952 0.0189254 -0.47750155 -0.2405299 -0.84506665 0.77017365 0.3483222 -0.53432592,-7.10737864 28.72977088 694.26421945,"-1
"
15,311,28,0.840007757,0.3816161 -0.57949251 -0.72010943 -0.49083203 0.53310524 -0.68911735 0.78323245 0.61643105 -0.08099194,-111.65455837 -73.50902516 819.22125693,"-1
"
15,311,29,0.987260327,0.01956332 -0.99962948 0.0189254 -0.53400633 -0.02644996 -0.84506665 0.84525411 0.00642603 -0.53432592,103.26071058 -57.3845111 770.1748781,"-1
"
15,311,30,0.990762125,0.9998209 -0.0 0.0189254 0.01599609 -0.53442164 -0.84506665 0.01011414 0.84521803 -0.53432592,-5.10560164 -18.94819696 668.67857293,"-1
"
15,320,25,0.848480173,-0.70959018 -0.70430854 0.02076658 -0.38900211 0.36700508 -0.84497611 0.58750245 -0.60766499 -0.53440071,11.20182512 -55.48424008 762.1794047,"-1
"
15,320,26,0.665620915,0.95305911 -0.01496372 0.30241433 0.17822758 0.83514036 -0.52036094 -0.24477188 0.5498333 0.79860507,64.04379579 -91.09322133 819.57470107,"-1
"
15,320,27,0.753363403,0.94000199 -0.34053636 0.02076658 -0.16555981 -0.50853252 -0.84497611 0.29830557 0.79084111 -0.53440072,-73.93908237 12.7046759 717.48238775,"-1
"
15,320,28,0.627976981,0.92374025 -0.24802471 -0.29186931 -0.19130661 0.36139636 -0.91257572 0.33182184 0.89881945 0.2863876,-34.22731975 -101.71430468 866.90928849,"-1
"
15,320,29,0.999911952,0.72143546 -0.69217023 0.02076658 -0.35739117 -0.3978529 -0.84497611 0.59312935 0.60217394 -0.53440072,82.24749731 -13.62234893 700.99509692,"-1
"
15,320,30,0.992612011,0.99978435 -0.0 0.02076658 0.01755105 -0.53451598 -0.84497611 0.01110007 0.84515837 -0.53440071,-69.39751366 -33.94844168 690.37740974,"-1
"
15,338,25,0.833797042,0.7055897 -0.70833596 0.02008317 -0.36714066 -0.38966419 -0.84461207 0.6060948 0.58857623 -0.53500198,0.87835491 -42.61214339 741.08149543,"-1
"
15,338,26,0.985248506,-0.30378412 -0.00179324 0.9527392 0.50465561 0.84788807 0.16250704 -0.80810761 0.53017225 -0.25666996,68.32191314 -13.5606022 696.78850606,"-1
"
15,338,27,0.203918802,0.94062426 -0.33885492 0.02008317 -0.16539944 -0.50918904 -0.84461207 0.29642709 0.79114086 -0.53500198,-73.89231008 -59.13124939 830.70848705,"-1
"
15,338,28,0.840096317,-0.38103471 -0.55089 0.74251785 -0.4982396 -0.55416545 -0.66682678 0.77882594 -0.62403595 -0.06331894,113.80178452 -49.62314267 789.74902279,"-1
"
15,338,29,1,-0.69088508 -0.7226856 0.02008317 -0.39851809 0.35751053 -0.84461207 0.60320904 -0.59153338 -0.53500198,-73.34444682 -4.89007828 680.98613876,"-1
"
15,338,30,0.993114754,0.99979831 -0.0 0.02008317 0.01696591 -0.5351099 -0.84461207 0.0107467 0.84478245 -0.53500198,-70.78550293 -102.87347136 798.94711882,"-1
"
15,349,25,0.592928309,-0.98529836 -0.16954548 0.02101109 -0.10837349 0.52520339 -0.84404774 0.13206938 -0.8339159 -0.53585628,-15.94591194 -43.607113 741.70973548,"-1
"
15,349,26,0.991952065,-0.95383938 -0.01525599 0.29992948 0.14368023 0.85381083 0.50036293 -0.26371657 0.5203598 -0.81220641,-20.4464937 1.77881386 669.0849613,"-1
"
15,349,27,0.295960473,0.57435807 -0.81833449 0.02101109 -0.42851298 -0.32242836 -0.84404774 0.69748795 0.4757821 -0.53585628,9.8407568 -71.71916932 853.25024144,"-1
"
15,349,28,0.993852144,0.53675844 -0.4980722 0.68103925 -0.43966725 -0.8540324 -0.27806722 0.72012713 -0.15017573 -0.67739513,85.54312522 9.09868405 695.97731112,"-1
"
15,349,29,0.985831216,0.19356832 -0.98086178 0.02101109 -0.52239875 -0.12117326 -0.84404774 0.83044015 0.15240474 -0.53585628,-116.6809931 -55.0337466 757.99784222,"-1
"
15,349,30,0.938942927,0.99977924 -0.0 0.02101109 0.01773828 -0.5359746 -0.84404774 0.01126141 0.84423411 -0.53585628,9.33859941 -115.38403273 821.23545523,"-1
"
15,362,25,0.638210588,-0.21953534 -0.97535474 0.0220764 -0.37613705 0.06373951 -0.92436908 0.90018062 -0.21123543 -0.38086013,-23.76693789 -63.14198107 770.61120331,"-1
"
15,362,26,0.722887768,-0.64109097 -0.03679969 -0.76658212 -0.30540725 0.92858772 0.21083468 0.7040801 0.36928395 -0.60654809,-104.6076134 -54.39904886 743.35608562,"-1
"
15,362,27,0.541661749,0.21834739 -0.97562136 0.0220764 -0.36729853 -0.10311933 -0.92436908 0.90411073 0.19372495 -0.38086013,86.5123665 -34.6054931 800.9538836,"-1
"
15,362,28,0.934151009,-0.98439912 -0.12673155 -0.12205526 -0.0896763 0.95820588 -0.27166093 0.15138208 -0.25647731 -0.95462184,-47.0413082 -1.51271608 666.54624864,"-1
"
15,362,29,0.553334351,0.98042741 -0.1956393 0.0220764 -0.05453045 -0.37758209 -0.92436908 0.18917857 0.90507294 -0.38086013,-43.88408419 -100.80048953 863.99519386,"-1
"
15,362,30,0.986703034,0.99975629 -0.0 0.0220764 0.02041172 -0.38095297 -0.92436908 0.00841007 0.92459442 -0.38086013,83.73025141 -84.65168816 780.47324872,"-1
"
15,379,25,0.635090466,0.95044128 -0.31014008 0.02178328 -0.09837518 -0.3664606 -0.92521833 0.29493 0.87722276 -0.37880936,-4.11557502 -68.91793628 784.38167674,"-1
"
15,379,26,0.666499297,0.70357364 -0.03541506 -0.70973933 -0.25500488 0.9196539 -0.29867911 0.66329228 0.39112974 0.63801323,-40.09316184 -99.61115015 855.92208444,"-1
"
15,379,27,0.835692467,0.12578627 -0.99181818 0.02178328 -0.37335204 -0.06767052 -0.92521833 0.91912244 0.10824693 -0.37880936,22.64215834 5.77718156 697.19688784,"-1
"
15,379,28,0.882751433,0.08096614 -0.62685338 -0.77491892 -0.37926805 0.69960888 -0.60556021 0.92173762 0.34293186 -0.18110083,-125.79132768 -59.22561376 800.82737199,"-1
"
15,379,29,0.837880303,-0.28682569 -0.9577351 0.02178328 -0.36875477 0.0893922 -0.92521833 0.88416681 -0.27340907 -0.37880936,94.19198197 -76.98727824 812.91147572,"-1
"
15,379,30,0.995747214,0.99976272 -0.0 0.02178328 0.02015907 -0.37889927 -0.92521833 0.00825367 0.92543792 -0.37880936,23.57368815 -45.69366435 680.41294356,"-1
"
15,392,25,0.765859382,-0.68066778 -0.73220412 0.02384314 -0.2926701 0.241946 -0.92509802 0.67159183 -0.63666259 -0.3789791,12.40879771 -63.92188878 774.31835672,"-1
"
15,392,26,0.703252414,0.94008606 -0.01730961 0.34049754 0.14971255 0.91822817 -0.36666494 -0.30630761 0.39567335 0.86580497,67.91942655 -87.95108996 835.11033055,"-1
"
15,392,27,0.827874346,0.95286168 -0.30246673 0.02384314 -0.09366431 -0.36799545 -0.92509802 0.28858554 0.8792572 -0.3789791,-75.74919142 -6.17922033 721.49330535,"-1
"
15,392,28,0.344026549,0.93831589 -0.22749773 -0.26039984 -0.11342239 0.50891289 -0.85331297 0.3266476 0.83021229 0.45171772,-28.48717067 -91.87775047 887.08080862,"-1
"
15,392,29,1,0.74861606 -0.6625749 0.02384314 -0.23472308 -0.29849411 -0.92509802 0.62006376 0.6869467 -0.3789791,80.41219043 -32.164959 704.24365209,"-1
"
15,392,30,0.990958409,0.99971571 -0.0 0.02384314 0.02206351 -0.37908687 -0.92509802 0.00903862 0.92536109 -0.3789791,-70.96297787 -56.77367553 702.80877033,"-1
"
15,400,25,0.689213699,-0.05074387 -0.99842019 0.02412843 -0.37973302 -0.0030567 -0.92509107 0.92370336 -0.05610506 -0.378978,12.2119363 -58.95528208 762.7544648,"-1
"
15,400,26,0.941794598,0.50150824 -0.00752163 0.86512017 0.33913797 0.92164056 -0.18858449 -0.79591138 0.38797178 0.4647612,96.74130904 -62.99656657 776.64468936,"-1
"
15,400,27,0.709116587,0.38080602 -0.92434008 0.02412844 -0.34200369 -0.16504539 -0.92509107 0.85908105 0.34402824 -0.378978,-101.00652187 -29.35468868 776.96367043,"-1
"
15,400,28,0.504875406,-0.94066531 -0.19080885 0.28060783 -0.14619525 -0.51837157 -0.84256624 0.30622822 -0.83359636 0.45971881,54.64512016 -84.73055549 875.468452,"-1
"
