scene_id,im_id,obj_id,score,R,t,time
14,483,23,0.227751,-0.593698 0.790101 -0.152524 0.014019 0.199671 0.979763 0.804566 0.579545 -0.12962,-49.6174 -61.5906 742.784,1.11907
14,483,23,0.157895,0.0352646 0.448861 -0.892906 -0.972942 -0.188723 -0.133296 -0.228343 0.873446 0.43006,17.7187 -290.29 1324.53,1.11907
14,493,19,0.218433,-0.0044271 -0.758298 -0.651893 -0.987289 -0.100256 0.123325 -0.158873 0.644153 -0.748216,16.2841 -35.8192 730.989,1.23836
14,493,20,0.209677,0.0484176 -0.272837 -0.960841 -0.984661 -0.174476 -7.44376e-005 -0.167623 0.946107 -0.2771,-32.6254 -43.9963 718.175,1.23836
14,493,22,0.163495,-0.86556 -0.336962 0.37049 -0.122662 -0.574611 -0.809182 0.485551 -0.745841 0.456028,-147.551 -10.1313 765.426,1.23836
14,493,22,0.14024,-0.997415 -0.0178187 -0.069619 0.0223659 -0.997629 -0.0650926 -0.0682941 -0.0664814 0.995448,108.44 -42.4929 753.161,1.23836
14,493,23,0.156938,0.883553 -0.340995 -0.321024 0.137097 -0.467114 0.873504 -0.447815 -0.815798 -0.365971,-140.889 -28.6449 730.704,1.23836
15,1,25,0.290375,-0.0393525 -0.998939 0.0239253 0.821146 -0.0459731 -0.568864 0.56936 -0.00274011 0.822083,-48.211 131.589 712.463,8.41078
15,1,26,0.283677,-0.998584 0.0423126 0.0322562 -0.0531885 -0.809195 -0.585127 0.00134326 -0.586014 0.8103,-41.3482 118.178 703.172,8.41078
15,1,27,0.261794,-0.0351945 0.998895 -0.0311321 0.816125 0.0467063 0.575984 0.576802 -0.00513615 -0.816868,-36.004 137.452 716.306,8.41078
15,1,28,0.343568,0.999019 0.034164 -0.0281671 0.0441042 -0.824139 0.564668 -0.0039223 -0.565357 -0.824837,-34.9432 131.566 707.662,8.41078
15,1,29,0.301341,0.950411 -0.310117 -0.0233924 -0.302776 -0.905484 -0.297363 0.0710358 0.2897 -0.954478,-59.7204 -82.8409 759.86,8.41078
15,1,30,0.214847,-0.646686 0.762396 -0.0234635 0.614569 0.539022 0.575987 0.451777 0.358063 -0.817122,-49.4218 128.033 707.254,8.41078
15,12,25,0.286297,0.528257 -0.518367 0.672488 0.810037 0.545092 -0.216138 -0.254528 0.658916 0.707845,-110.455 60.3408 722.849,8.88724
15,12,26,0.29477,-0.527409 0.518442 0.673096 -0.810688 -0.544133 -0.216109 0.254214 -0.659649 0.707275,-117.048 49.9274 726.192,8.88724
15,12,27,0.249169,0.505768 -0.5483 -0.666007 -0.569993 -0.791901 0.219089 -0.647539 0.268811 -0.713046,-128.778 63.0304 740.639,8.88724
15,12,28,0.355187,-0.532491 -0.533607 -0.657052 -0.807462 0.553071 0.205225 0.253887 0.639825 -0.725372,-123.926 62.2706 730.908,8.88724
15,12,29,0.280169,0.528184 -0.527204 0.665641 0.812056 0.542723 -0.214514 -0.248166 0.653841 0.714777,-122.648 51.3549 731.788,8.88724
15,12,30,0.211354,-0.294366 0.697122 -0.653735 0.802052 0.552163 0.227658 0.519674 -0.457315 -0.721666,-126.871 53.0076 732.757,8.88724
15,18,25,0.272431,-0.622783 -0.0409558 0.781322 0.267268 -0.949692 0.163255 0.735329 0.310495 0.602399,-132.202 12.4347 752.29,8.68327
15,18,26,0.275753,-0.0251161 0.60043 0.799283 -0.958932 -0.240429 0.15048 0.282523 -0.762678 0.58181,-122.284 -7.81109 744.938,8.68327
15,18,27,0.250498,0.986608 0.163019 -0.00551514 -0.15287 0.935925 0.317294 0.0568866 -0.312202 0.948311,-206.406 151.553 774.099,8.68327
15,18,28,0.341909,-0.0440537 -0.631406 -0.7742 -0.954769 0.254718 -0.153409 0.294066 0.732424 -0.614069,-133.632 -0.433643 751.512,8.68327
15,18,29,0.314044,0.408141 0.912838 -0.0121266 0.8665 -0.391536 -0.30964 -0.287399 0.115869 -0.950777,84.9292 -44.8385 745.521,8.68327
15,18,30,0.193886,0.638308 0.0578951 -0.767601 -0.10127 -0.982185 -0.158292 -0.763091 0.178774 -0.621073,-129.278 4.74334 745.375,8.68327
15,28,25,0.248777,-0.891743 -0.452542 -0.000284223 -0.429338 0.846217 -0.315573 0.143051 -0.281288 -0.948901,-5.20675 -8.17164 732.605,8.43229
15,28,26,0.255151,-0.999256 -0.0346088 -0.0170348 0.0257784 -0.270623 -0.96234 0.0286954 -0.962063 0.271314,35.254 -80.7526 754.842,8.43229
15,28,27,0.257807,-0.973904 -0.22641 -0.0157841 0.209561 -0.923771 0.320517 -0.0871493 0.308845 0.947111,-205.327 144.029 776.124,8.43229
15,28,28,0.26805,0.994384 -0.104416 0.0172408 -0.0941967 -0.947509 -0.305538 0.048239 0.302198 -0.952024,-242.785 -130.125 862.739,8.43229
15,28,29,0.283698,0.443075 -0.896474 0.00433066 -0.855688 -0.424347 -0.296188 0.267363 0.127528 -0.95512,96.7189 43.4148 718.191,8.43229
15,28,30,0.251528,-0.305453 0.952171 -0.00825049 0.904961 0.287591 -0.313587 -0.296216 -0.103252 -0.949524,-45.7376 81.6668 686.835,8.43229
15,40,25,0.222675,0.999886 -0.0150842 0.000637788 0.0141914 0.953443 0.30124 -0.00515206 -0.301197 0.953548,14.022 117.358 694.854,8.63332
15,40,26,0.206815,-0.999559 -0.0294408 0.00388598 0.0292421 -0.953018 0.301498 -0.00517294 0.301479 0.953459,-1.86983 116.919 695.174,8.63332
15,40,27,0.254485,-0.043745 0.998788 -0.0225406 -0.951996 -0.0348322 0.304122 0.302969 0.0347624 0.952366,-232.986 -137.691 867.066,8.63332
15,40,28,0.275519,0.109219 0.993802 0.0207207 0.947804 -0.0978364 -0.303473 -0.299565 0.0527841 -0.952615,-240.06 -127.371 861.498,8.63332
15,40,29,0.285109,-0.998373 0.0566283 0.00666404 0.051984 0.951994 -0.301671 -0.0234273 -0.300834 -0.953389,14.4041 114.136 696.664,8.63332
15,40,30,0.275983,0.705687 -0.708453 -0.00997276 -0.677794 -0.670913 -0.300785 0.206401 0.219019 -0.95364,-97.7593 11.8572 710.521,8.63332
15,53,25,0.269168,-0.114573 0.572932 -0.811555 -0.948295 0.180331 0.261185 0.29599 0.799518 0.522648,106.296 12.6348 734.881,8.70201
15,53,26,0.265452,0.11225 -0.57324 -0.811662 0.948091 -0.182791 0.260214 -0.297529 -0.798739 0.522965,107.714 25.6768 730.852,8.70201
15,53,27,0.251163,0.00116727 0.999688 -0.0249356 -0.953853 0.00860051 0.300151 0.300271 0.0234345 0.953566,-230.949 -132.22 865.123,8.70201
15,53,28,0.339419,-0.121769 -0.610337 0.782727 -0.949065 -0.159287 -0.271851 0.290599 -0.775962 -0.559854,117.777 19.8452 741.661,8.70201
15,53,29,0.290755,0.48354 0.875276 0.00899312 0.832363 -0.456605 -0.314141 -0.270854 0.159385 -0.949334,-95.6946 75.406 709.543,8.70201
15,53,30,0.19738,0.41127 -0.449716 0.792851 -0.415136 -0.866784 -0.276312 0.811492 -0.215502 -0.543176,115.577 23.4684 738.116,8.70201
15,62,25,0.2969,0.614905 0.480119 -0.625602 -0.755323 0.586591 -0.292229 0.226667 0.652225 0.723343,70.6449 91.0457 711.671,8.66181
15,62,26,0.296355,-0.617801 -0.479018 -0.623589 0.752815 -0.589381 -0.293087 -0.227138 -0.650516 0.724732,62.7231 100.59 708.921,8.66181
15,62,27,0.237209,0.0980255 -0.994854 -0.0256408 -0.948116 -0.0855284 -0.306205 0.302436 0.0543263 -0.95162,186.927 157.307 775.856,8.66181
15,62,28,0.352697,-0.621078 0.485197 0.615505 0.749264 0.597966 0.284677 -0.229926 0.637982 -0.734924,76.8742 102.854 716.723,8.66181
15,62,29,0.274524,0.617059 -0.487861 0.617438 -0.753522 -0.59247 0.284927 0.226809 -0.64107 -0.733203,76.1564 92.2682 717.324,8.66181
15,62,30,0.225328,-0.620019 -0.472612 0.626271 -0.386358 0.878643 0.280561 -0.682865 -0.0680114 -0.727372,73.9465 101.362 715.242,8.66181
15,72,25,0.309951,0.93499 0.354406 0.0138025 -0.323101 0.835061 0.445285 0.146286 -0.420797 0.895282,-57.7776 -86.5902 774.884,12.5459
15,72,26,0.309033,0.93494 0.354671 0.00981778 -0.320839 0.833293 0.450205 0.151493 -0.424065 0.892871,-54.6851 -87.5374 775.551,12.5459
15,72,27,0.285714,0.348521 0.937206 -0.0133414 0.83829 -0.318041 -0.442855 -0.419289 0.14316 -0.896494,-68.8401 -103.316 783.656,12.5459
15,72,28,0.341079,-0.99996 -0.00832343 0.00320157 -0.0063074 0.91389 0.405912 -0.00630446 0.405876 -0.913907,-28.7127 111.123 690.042,12.5459
15,72,29,0.378264,0.936857 -0.349588 -0.00936327 -0.316763 -0.836935 -0.44632 0.148191 0.421104 -0.894825,-63.2957 -90.9441 777.713,12.5459
15,72,30,0.273362,0.0423128 0.999098 -0.00363447 0.889406 -0.039324 -0.455423 -0.455155 0.0160377 -0.890268,76.8158 -46.4322 731.276,12.5459
15,77,25,0.307504,-0.996445 0.0791695 0.0288136 -0.056589 -0.882303 0.467267 0.0624156 0.463976 0.883646,-18.0723 -98.3403 780.879,12.2679
15,77,26,0.29794,-0.9962 0.0803366 0.0336414 -0.055306 -0.881881 0.468217 0.0672827 0.464578 0.882973,-27.6421 -98.7369 781.585,12.2679
15,77,27,0.279734,-0.0803786 0.996427 -0.025921 0.885661 0.0594638 -0.460509 -0.457323 -0.0599724 -0.887276,-14.3329 -117.159 790.594,12.2679
15,77,28,0.360166,-0.907391 -0.26299 -0.327839 -0.372538 0.864393 0.337698 0.194571 0.428556 -0.882316,-77.3734 93.6435 699.452,12.2679
15,77,29,0.357798,0.996816 0.0758616 -0.0245583 0.0559839 -0.885157 -0.461912 -0.0567793 0.459067 -0.886586,-16.6569 -103.895 784.092,12.2679
15,77,30,0.312664,-0.563803 0.825869 0.00818031 0.732869 0.504832 -0.456122 -0.380827 -0.251168 -0.88988,83.9359 -11.2339 712.924,12.2679
15,90,25,0.326264,-0.938284 0.34447 -0.0310445 0.315322 0.81509 -0.486005 -0.14211 -0.465799 -0.873405,-20.814 -18.3255 737.122,12.3864
15,90,26,0.306656,-0.614213 -0.0242211 0.788768 0.377017 -0.887085 0.266342 0.693254 0.46097 0.553991,-131.591 -4.09039 757.034,12.3864
15,90,27,0.27907,0.950619 0.308114 0.037266 -0.290221 0.839957 0.458523 0.109976 -0.446696 0.887901,71.5199 -47.8055 751.999,12.3864
15,90,28,0.372614,0.0127054 0.630502 -0.776084 0.895406 -0.352641 -0.271832 -0.44507 -0.691456 -0.569035,-132.49 -17.3161 758.057,12.3864
15,90,29,0.34933,0.378038 0.925773 -0.00569275 0.81835 -0.337035 -0.465522 -0.432886 0.171326 -0.885018,87.746 -53.852 756.829,12.3864
15,90,30,0.275109,-0.233017 0.972463 -0.00441122 0.871447 0.206795 -0.444765 -0.431605 -0.107482 -0.895637,28.2156 58.6155 676.94,12.3864
15,103,25,0.324633,0.964588 0.0167184 0.263232 0.22661 0.458177 -0.85949 -0.134976 0.888704 0.438163,75.0952 -71.9534 763.494,12.9879
15,103,26,0.332805,-0.963186 -0.0148515 0.268424 -0.232482 -0.455369 -0.859413 0.134995 -0.890179 0.435152,62.0512 -75.2169 765.304,12.9879
15,103,27,0.261794,0.982906 0.18366 -0.0128655 -0.155164 0.863958 0.479062 0.0990996 -0.468876 0.877687,-189.831 138.792 753.069,12.9879
15,103,28,0.26888,-0.999906 0.0137264 -0.000371978 0.0125014 0.898795 -0.438192 -0.00568047 -0.438155 -0.898881,-104.398 -170.13 914.673,12.9879
15,103,29,0.306987,0.692686 -0.721122 0.0129692 -0.638619 -0.621595 -0.453637 0.335189 0.305946 -0.891092,83.7304 51.9 702.539,12.9879
15,103,30,0.260262,0.276037 0.961076 -0.011693 0.847569 -0.249137 -0.46857 -0.453244 0.119432 -0.883349,-67.7272 43.5016 686.038,12.9879
15,112,25,0.30261,-0.50684 -0.0185064 0.861841 -0.758603 -0.465272 -0.456118 0.409432 -0.884974 0.22178,95.0688 -11.7408 732.295,12.7752
15,112,26,0.319334,-0.49937 -0.0182155 0.866197 -0.763943 -0.462345 -0.450142 0.408682 -0.886513 0.216965,95.1467 -11.925 732.376,12.7752
15,112,27,0.253821,0.979433 0.201505 -0.0103038 -0.171947 0.860306 0.479903 0.105567 -0.468261 0.877261,-191.43 143.405 750.699,12.7752
15,112,28,0.270539,0.994907 -0.0996398 0.0152412 -0.0812089 -0.881906 -0.464377 0.0597117 0.460774 -0.885506,-239.262 -100.677 876.15,12.7752
15,112,29,0.290755,-0.999683 0.024012 0.0075271 0.0178864 0.888433 -0.458657 -0.0177006 -0.458377 -0.888581,10.8768 91.7853 682.037,12.7752
15,112,30,0.238428,-0.588857 0.808203 -0.00742492 0.721377 0.521408 -0.455795 -0.364503 -0.273754 -0.890054,-97.983 -13.3584 716.582,12.7752
15,126,25,0.312398,0.00565686 0.585292 -0.810803 -0.890689 0.371534 0.261984 0.454578 0.720691 0.523415,105.614 12.3142 730.895,12.7345
15,126,26,0.310618,0.599652 -0.0195956 -0.800021 0.38942 0.880499 0.270321 0.699121 -0.473642 0.535624,115.27 33.1107 735.003,12.7345
15,126,27,0.292359,0.353958 0.934466 0.038549 0.832034 -0.2958 -0.469278 -0.427121 0.198179 -0.882209,-87.7199 41.3857 709.982,12.7345
15,126,28,0.365975,0.0135966 -0.614783 0.788579 -0.88995 -0.366985 -0.27076 0.455855 -0.698115 -0.552116,116.359 20.2415 736.377,12.7345
15,126,29,0.276641,-0.0113753 -0.604054 -0.796862 0.887708 -0.372917 0.270014 -0.460266 -0.70431 0.540466,110.096 8.86575 739.418,12.7345
15,126,30,0.300437,-0.103709 0.994595 -0.00511385 0.884059 0.0898251 -0.458663 -0.455724 -0.0520885 -0.888596,-42.2725 -89.6168 755.071,12.7345
15,144,25,0.305873,-0.34594 -0.937409 -0.0398774 -0.738511 0.298262 -0.604683 0.578729 -0.179734 -0.795468,-24.6753 -22.7602 737.174,15.6004
15,144,26,0.350238,0.752071 0.0306039 -0.658371 0.535817 -0.610061 0.583718 -0.383782 -0.791764 -0.475207,-100.846 10.5658 712.328,15.6004
15,144,27,0.253156,0.35185 0.935921 -0.0159574 0.748529 -0.291556 -0.595567 -0.562056 0.197605 -0.803147,-69.618 -108.792 806.065,15.6004
15,144,28,0.308714,0.999909 0.0126728 0.00460879 0.0112532 -0.972499 0.232633 0.00743016 -0.23256 -0.972554,-28.1563 85.1856 676.256,15.6004
15,144,29,0.356387,0.936719 -0.349987 -0.0081305 -0.285149 -0.7493 -0.597696 0.203093 0.562192 -0.801682,-63.5499 -97.8722 798.103,15.6004
15,144,30,0.261135,0.293354 0.955997 0.00356573 0.761086 -0.231284 -0.606017 -0.578526 0.180491 -0.795444,78.099 -61.7646 744.809,15.6004
15,149,25,0.311582,0.0688315 -0.996607 -0.0451246 -0.789608 -0.0267782 -0.613027 0.609739 0.0778263 -0.788772,-22.5642 -28.9342 742.078,14.1525
15,149,26,0.270206,-0.99521 0.0944546 0.0252184 -0.059258 -0.787986 0.612835 0.0777568 0.608405 0.789808,-22.2878 -104.676 802.931,14.1525
15,149,27,0.249834,-0.999133 0.0409291 0.00764441 -0.0276766 -0.790015 0.612463 0.0311067 0.61172 0.790462,169.958 139.22 725.796,14.1525
15,149,28,0.321992,-0.905341 -0.262865 -0.333556 -0.330673 0.929161 0.165273 0.266482 0.259927 -0.92813,-77.8168 69.4495 688.916,14.1525
15,149,29,0.335215,-0.995565 -0.0909865 -0.0239293 -0.0587128 0.799609 -0.597644 0.0735116 -0.593589 -0.801404,-14.7905 -109.56 806.725,14.1525
15,149,30,0.321397,-0.567613 0.823291 0.00265544 0.653532 0.45253 -0.606723 -0.500711 -0.342649 -0.794909,83.3877 -30.5227 720.569,14.1525
15,156,25,0.381729,0.631339 -0.774693 -0.0355259 -0.619657 -0.476388 -0.623763 0.466301 0.41582 -0.780806,-15.4644 -35.1808 746.822,14.9693
15,156,26,0.364501,-0.766744 -0.636038 0.0869442 -0.567606 0.60843 -0.554651 0.29988 -0.474625 -0.827529,51.6718 -90.3017 787.2,14.9693
15,156,27,0.29103,-0.638802 0.769311 -0.00960837 0.616485 0.50435 -0.60463 -0.460303 -0.392162 -0.796449,60.2789 -105.386 802.114,14.9693
15,156,28,0.40083,0.50629 0.552923 -0.661775 0.685927 -0.723307 -0.0795672 -0.522661 -0.413645 -0.745468,-124.655 22.0113 725.897,14.9693
15,156,29,0.392378,0.771613 0.635961 -0.0129503 0.500769 -0.619887 -0.604128 -0.392229 0.459668 -0.796782,49.3296 -97.014 796.209,14.9693
15,156,30,0.292576,-0.909222 0.416003 0.0160032 0.322596 0.728326 -0.604544 -0.263148 -0.544502 -0.796411,65.7082 9.3628 689.609,14.9693
15,159,25,0.366232,-0.595261 0.803474 -0.00968164 -0.641037 -0.467585 0.608634 0.484495 0.368503 0.793392,70.4988 -74.7738 778.763,15.6192
15,159,26,0.362916,-0.595694 0.803187 -0.00624719 -0.63679 -0.467514 0.613131 0.489538 0.369216 0.789957,70.4093 -74.5989 778.865,15.6192
15,159,27,0.30897,-0.810959 0.585099 -0.0021276 0.465642 0.64318 -0.607862 -0.354291 -0.493942 -0.79404,84.5615 -88.0487 789.11,15.6192
15,159,28,0.394191,0.274316 0.61174 -0.741973 0.765356 -0.60603 -0.216697 -0.582221 -0.50843 -0.634443,-133.215 -3.63418 745.796,15.6192
15,159,29,0.426958,0.587898 0.808927 -0.00349759 0.641042 -0.468514 -0.607914 -0.493397 0.355149 -0.793995,71.3439 -82.3619 785.095,15.6192
15,159,30,0.320524,0.981398 -0.191626 0.0117381 -0.14706 -0.789646 -0.595678 0.123416 0.582871 -0.803138,48.2671 22.6675 679.157,15.6192
15,164,25,0.303426,0.78615 0.61789 0.0133988 -0.505441 0.630301 0.589279 0.355664 -0.470035 0.807818,-23.236 -111.424 802.658,15.3942
15,164,26,0.318542,0.973574 -0.199908 -0.110413 -0.226282 -0.779136 -0.584588 0.0308369 0.594124 -0.803782,108.098 -34.4959 744.67,15.3942
15,164,27,0.27907,0.185694 0.982561 0.00958948 0.777733 -0.141005 -0.612575 -0.60054 0.12121 -0.790354,111.097 -50.6946 761.001,15.3942
15,164,28,0.293776,-0.213903 0.976735 0.0152822 -0.778257 -0.17985 0.60164 0.590391 0.116799 0.798621,103.988 -46.3181 750.1,15.3942
15,164,29,0.371912,0.195929 0.980613 -0.00320121 0.775321 -0.156908 -0.611766 -0.600408 0.117381 -0.791032,96.2618 -50.4335 760.511,15.3942
15,164,30,0.332751,-0.251788 0.967597 -0.0189626 0.773996 0.18957 -0.604147 -0.580976 -0.166794 -0.796647,13.1261 36.0711 669.141,15.3942
15,175,25,0.337684,0.718212 0.695412 0.0239639 0.563461 -0.561037 -0.606423 -0.408269 0.449043 -0.794781,11.2229 -27.8576 740.902,15.267
15,175,26,0.327258,0.721639 0.692189 0.0105516 0.545418 -0.559104 -0.624438 -0.42633 0.456374 -0.781003,11.1365 -27.5873 740.881,15.267
15,175,27,0.287708,-0.714765 -0.699365 -8.28622e-005 -0.550767 0.562967 -0.616217 0.431007 -0.440404 -0.787576,71.021 22.4001 704.624,15.267
15,175,28,0.275519,-0.713769 -0.69967 0.0315506 -0.562188 0.545485 -0.621603 0.417707 -0.461419 -0.782696,-207.668 48.0608 791.014,15.267
15,175,29,0.379675,-0.695212 0.718614 0.0165391 0.563129 0.558802 -0.608791 -0.446728 -0.413925 -0.793158,84.0719 29.7787 698.761,15.267
15,175,30,0.277729,-0.616648 0.787079 -0.0158871 0.632159 0.483045 -0.605841 -0.46917 -0.383634 -0.795427,-67.8036 17.9712 684.263,15.267
15,183,25,0.406199,-0.580057 -0.00912686 0.814525 -0.636104 -0.619539 -0.459939 0.508827 -0.784913 0.353562,95.0881 -34.4988 745.465,15.2751
15,183,26,0.406498,-0.575017 -0.00979729 0.818083 -0.640495 -0.616755 -0.45758 0.50904 -0.787094 0.34837,95.2121 -34.5986 745.503,15.2751
15,183,27,0.312957,0.0987839 0.995106 -0.00255064 0.78748 -0.0797395 -0.61116 -0.608372 0.0583642 -0.791503,19.8315 51.2418 681.806,15.2751
15,183,28,0.307884,0.108427 -0.994095 0.00440105 0.796832 0.0895571 0.597526 -0.594392 -0.0612814 0.801837,12.8359 55.9496 670.91,15.2751
15,183,29,0.37897,-0.994673 0.103079 -0.00107507 0.082325 0.788041 -0.610094 -0.0620407 -0.606932 -0.792329,21.3257 63.2668 672.905,15.2751
15,183,30,0.243668,0.634151 0.773202 -0.00332633 0.62207 -0.512743 -0.591713 -0.45922 0.373166 -0.806142,-95.2315 -27.0351 719.181,15.2751
15,190,25,0.310767,0.875243 -0.48339 -0.0168486 0.390438 0.685522 0.614506 -0.285496 -0.54442 0.788732,-31.0523 72.9237 665.458,14.7174
15,190,26,0.309826,-0.920533 -0.024032 -0.389926 -0.316217 0.631937 0.707575 0.229404 0.774647 -0.589318,-42.3624 73.8021 667.105,14.7174
15,190,27,0.321595,-0.873983 -0.485432 0.0225724 -0.394399 0.681417 -0.616539 0.283907 -0.547747 -0.787,-35.0392 51.6132 682.435,14.7174
15,190,28,0.273029,0.801812 -0.597303 0.0180454 -0.468523 -0.647109 -0.601445 0.370923 0.473791 -0.79871,199.266 10.4072 821.97,14.7174
15,190,29,0.392378,0.876546 0.481111 0.0140991 0.387129 -0.687307 -0.614606 -0.286003 0.544189 -0.788708,-44.0703 61.5903 674.593,14.7174
15,190,30,0.310044,0.758599 0.651536 -0.00529258 0.516724 -0.606543 -0.604236 -0.396892 0.455638 -0.796788,-87.4228 -68.4103 750.478,14.7174
15,198,25,0.313214,0.628733 0.00300498 0.777615 -0.605632 -0.625343 0.492094 0.487755 -0.780344 -0.391354,36.0694 52.0977 678.36,15.7717
15,198,26,0.329636,0.653709 -0.00082295 0.756745 -0.592047 -0.623384 0.510757 0.471323 -0.781915 -0.407999,35.9114 51.9956 678.423,15.7717
15,198,27,0.331561,0.365345 0.930184 0.0358025 0.743478 -0.268437 -0.612521 -0.560146 0.2504 -0.789643,-87.1042 20.1205 708.018,15.7717
15,198,28,0.354357,-0.0164213 0.607661 0.794026 0.78931 0.495363 -0.362773 -0.613775 0.620776 -0.487768,116.941 4.79744 738.478,15.7717
15,198,29,0.35427,0.370853 0.928566 0.0152621 0.740058 -0.285558 -0.60891 -0.561055 0.237111 -0.793092,-103.547 22.9341 705.211,15.7717
15,198,30,0.268996,0.1272 0.99186 0.00575646 0.785752 -0.0972223 -0.610853 -0.605321 0.0822233 -0.791723,-41.2834 -101.083 776.185,15.7717
15,210,25,0.33279,0.630377 0.776253 0.0075569 -0.631411 0.507043 0.586709 0.451602 -0.374619 0.809763,-103.122 -58.1822 767.342,14.0783
15,210,26,0.36767,0.625723 -0.776868 -0.0703301 -0.6892 -0.508371 -0.516297 0.365341 0.37153 -0.853517,-103.702 -58.667 764.545,14.0783
15,210,27,0.303654,-0.63119 0.775576 -0.00899863 0.63009 0.505954 -0.589064 -0.452311 -0.377482 -0.808036,-116.763 -72.0085 777.877,14.0783
15,210,28,0.346888,-0.86451 0.305754 0.398919 0.39723 0.901917 0.169569 -0.307946 0.305057 -0.901171,36.1336 80.5895 679.924,14.0783
15,210,29,0.405787,-0.631399 0.775458 0.000792303 0.627072 0.511179 -0.587772 -0.456198 -0.370622 -0.809026,-103.852 -65.8312 773.38,14.0783
15,210,30,0.361572,0.536507 0.843883 -0.00461833 0.677096 -0.433725 -0.594494 -0.503687 0.315824 -0.804086,47.7924 -90.0963 766.511,14.0783
15,217,25,0.287928,-0.774678 0.0599445 0.629509 -0.461176 -0.734672 -0.497567 0.432656 -0.675768 0.596779,-113.081 -22.7122 728.676,17.5094
15,217,26,0.360539,0.696838 0.049283 -0.715533 0.514275 -0.729727 0.450577 -0.499938 -0.68196 -0.533846,-104.238 -15.3481 721.315,17.5094
15,217,27,0.253156,-0.99893 -0.0401656 -0.0229042 0.00957064 -0.664253 0.747447 -0.0452358 0.746428 0.663927,-157.373 131.514 690.002,17.5094
15,217,28,0.26639,-0.0587238 0.995484 -0.0745901 0.99615 0.0633065 0.0606357 0.0650839 -0.0707422 -0.995369,-37.7546 57.4987 668.786,17.5094
15,217,29,0.305575,0.965094 -0.261892 -0.00244977 -0.182065 -0.664142 -0.725098 0.18827 0.700234 -0.688641,-53.9429 -103.764 821.074,17.5094
15,217,30,0.346725,-0.092699 0.995566 0.0159577 0.676752 0.0747532 -0.732406 -0.730352 -0.057094 -0.680681,81.1006 -67.378 752.857,17.5094
15,231,25,0.32708,-0.59236 0.805588 -0.0117627 -0.547043 -0.391444 0.739943 0.591484 0.444747 0.672567,71.0819 -80.4047 795.323,16.3131
15,231,26,0.338352,-0.598779 -0.263935 0.756176 0.693705 -0.64279 0.324952 0.400296 0.719138 0.567982,-128.88 -5.55911 745.227,16.3131
15,231,27,0.283721,0.586498 -0.809942 -0.00371555 0.554397 0.3981 0.730863 -0.590477 -0.43071 0.682514,85.2736 -93.0138 806.181,16.3131
15,231,28,0.382573,-0.271581 -0.612432 -0.742408 -0.660231 0.679819 -0.319281 0.700242 0.40345 -0.588973,-132.862 -17.2188 750.075,16.3131
15,231,29,0.365561,0.585396 0.810747 -0.000425379 0.553886 -0.400314 -0.73004 -0.592048 0.427127 -0.683404,71.9204 -87.055 802.9,16.3131
