scene_id,im_id,obj_id,score,R,t,time
11,405,9,-1.004901409,0.3955995128254548 -0.9073731391837441 0.14203876844052488 -0.1934872515929697 -0.23352358181024896 -0.9529057771939002 0.8978105083609025 0.34948637030126056 -0.26794695006733726,94.68217547710141 -75.00710938989543 954.0029135416737,3.776905549
11,405,10,-0.478805989,0.5986751605875779 0.7991529499254459 -0.05424587284665128 0.2976200735979511 -0.2848105290823913 -0.9112108725840349 -0.7436466525756621 0.5293746548043887 -0.4083529490082648,86.83697028540598 -66.01391719967985 859.311603606167,3.776905549
11,412,5,-0.370217025,-0.4685370948200437 0.8833904412639808 -0.009711800091782463 0.335656891574078 0.16783713925491928 -0.9269116170517839 -0.8171948616556648 -0.4375523088387883 -0.37515401519032754,38.44346670218933 -59.72525154509984 867.6246249916201,7.087164817
11,412,5,-0.934598863,-0.10398381440779303 -0.9943743014049065 -0.02017709212720803 -0.3802071369840047 0.05848889721718631 -0.9230501513399711 0.919037485267947 -0.08831080119567258 -0.38415010486077766,-51.65406463772469 -51.656352584892375 855.4957876165405,7.087164817
11,412,8,-0.337337613,0.11516407344340251 0.9931754115205438 0.018434699317356473 0.3946111715449549 -0.02871054811728735 -0.9183995468850816 -0.9116025775960932 0.11304117116256202 -0.39522453636174393,-72.84333069258393 -30.666438991318053 786.7564211117271,7.087164817
11,412,9,-0.339160323,-0.3963291131846768 -0.9179290436193603 -0.01815227044461165 -0.356120068640003 0.1719233106782838 -0.9184883624506398 0.8462279425509933 -0.3575592903638011 -0.3950311672772766,58.10589619676328 -7.892399519665145 730.2820213934763,7.087164817
11,412,10,-0.388647467,-0.04412611324804838 -0.9989332819553525 0.013608244983404072 -0.3506912338210421 0.0027336105018638257 -0.9364871520179543 0.9354509846329179 -0.04609583034865555 -0.350437768760407,120.48279727046301 -37.541207268667414 791.181667534689,7.087164817
11,412,11,-0.806192398,-0.201137417643364 -0.9780332490920285 0.05472387864771139 -0.46595770885459503 0.046387018991776774 -0.8835902093323768 0.8616421257011149 -0.2032220660743983 -0.46505229714271634,-41.37869414972566 -35.49566666198105 652.5801813750026,7.087164817
11,412,12,-0.995126545,-0.15582598341418563 -0.9874255128675835 0.0266292964832317 -0.40301864499081114 0.03894160651443834 -0.9143629055642214 0.9018282733884386 -0.1532136019427276 -0.4040190063560907,-48.50249630655542 -45.5109574746538 779.1268396334267,7.087164817
11,412,15,-1.018215179,0.028225262115994743 0.9995916794876802 0.004450716513315467 0.38920044375306 -0.0068884205906099005 -0.9211273333498404 -0.920720559757902 0.027731281268008 -0.3892359527052069,-40.33457847595207 -36.4406821446571 674.7297475597471,7.087164817
11,412,16,-1.038402677,-0.9574140036327121 0.17868346738605667 0.22678325363852814 -0.03079582464277146 0.717799556213923 -0.695568410929987 -0.28707149428766454 -0.6729309144198917 -0.6817286421923725,-48.765691054216106 -48.03502093443827 755.1810378242479,7.087164817
11,412,21,-1.01723218,0.04174090249373846 0.24672108593678888 0.9681871734397126 -0.8491302985927086 0.5194307121077891 -0.09575735653751571 -0.5265315119447894 -0.8181200651942031 0.23117985607696726,-56.493114880333074 -50.21298189140133 810.1794336030534,7.087164817
11,412,22,-0.992289662,-0.006045711571193213 0.07539016467876053 -0.9971357843550233 0.8324602373573664 0.5528645133806278 0.03675300073897503 0.5540518049700003 -0.8298536936798626 -0.06610177376873927,-51.90771847598087 -55.369389977558995 855.7584183290281,7.087164817
11,421,2,-1.105583668,0.8689491596924173 -0.4650345721288494 -0.1693227822674191 -0.30356622328159627 -0.23062457792175411 -0.9244781512512672 0.3908643063166422 0.8547251902122406 -0.34156982194605456,61.22449453828034 -13.26026910731175 532.4170391077779,5.72173857
11,421,5,-0.337284058,-0.9486761549103147 0.3148758743946061 0.029440394508443962 0.09481773172059978 0.37200638807889264 -0.9233747045375764 -0.30170043230983434 -0.8731920928139056 -0.38276940602839526,79.29322592914465 -37.74460266171592 809.4630628224551,5.72173857
11,421,7,-0.638132691,-0.749727662671891 0.09724180999930038 0.6545628023441321 0.6535900675213544 0.263635884438582 0.7094477740283058 -0.10357825767010481 0.9597083675910858 -0.2612113965999163,142.2401892698515 91.00611694418107 560.96462646538,5.72173857
11,421,8,-0.392223805,-0.6147312503574505 0.7883619600112691 0.024308637171909286 0.2805788638063481 0.24737943064267243 -0.9274043985662598 -0.737143806200055 -0.5632839757192613 -0.37326956971979197,-58.14910318203235 -46.555406151404085 818.5675423654893,5.72173857
11,421,9,-0.322002143,0.3647446222686016 -0.9310735689594523 -0.007960509483904477 -0.3444727697190482 -0.12699317049941106 -0.9301673212753687 0.8650432772111593 0.3420157069954768 -0.36704956711616155,-3.7324403536447734 1.7069235964101481 705.3766686082167,5.72173857
11,421,10,-0.350184053,0.692719436327361 -0.721095475535185 0.012692426757258013 -0.2641245763980881 -0.27002854881525307 -0.9259172700448237 0.6711020717274188 0.6380485075504947 -0.3775130611459061,100.10709182784194 -2.7762487913828284 711.5264469309457,5.72173857
11,421,16,-0.919029593,-0.8618130945134763 -0.5071184409125036 -0.010443994043346977 -0.17634041777132226 0.31885744858405674 -0.9312539849808438 0.4755862142507301 -0.8007251803015424 -0.36422100220294973,-42.04719277754175 -55.84218292971361 709.9740966553848,5.72173857
11,421,16,-2.076675415,-0.5494128446309621 0.8353023636424749 0.020383509212324347 0.30301842986904715 0.22192363916654068 -0.9267846187430909 -0.7786689651669776 -0.5030107947871235 -0.3750397085821908,63.74627870629344 -28.86754824852271 645.3277388546038,5.72173857
11,421,21,-0.99328512,0.1010536651227125 -0.9945636612751426 -0.02512529474951325 0.8829892386086206 0.1012957295589141 -0.45833304449329815 0.4583864758766722 0.02413086911220924 0.8884253147503475,97.96078226484617 -28.533304912486255 768.5854803539323,5.72173857
11,431,5,-0.277079076,-0.8469797605558507 -0.531027960200076 0.025191083630925537 -0.21619926895756686 0.30076988616561284 -0.9288677794380306 0.4856780428544896 -0.7921785032817229 -0.36955386295824566,66.33384155665648 -9.16865243282138 735.1127817594164,2.459820902
11,431,8,-0.474954844,0.999756978596859 -0.01966471530345475 -0.009964071402486943 -0.017161232147576543 -0.41053037770236467 -0.911685417835961 0.013837480191739067 0.9116348545089683 -0.41076808077838195,-8.689814617474056 -54.8789994548123 842.5761256635373,2.459820902
11,431,9,-0.324632734,0.960862147563512 -0.2770174266758676 -0.0022975416243397884 -0.10503550743232848 -0.3566265918068901 -0.9283237669017393 0.2563424965901451 0.892232491749814 -0.3717656588603221,-72.07106094184645 -11.425679519314658 735.8351032591216,2.459820902
11,431,10,-0.35568139,0.9986532487332744 0.04830121780711699 0.018938879397321917 0.03620353456258647 -0.38731022257761055 -0.921238348947794 -0.037161712550048964 0.9206833244092298 -0.38853728685303335,5.333664719800582 16.33230014470978 662.0175511696967,2.459820902
11,441,5,-0.317950457,-0.13815174904201766 -0.9903108656369181 0.014088422129160505 -0.21534424580027778 0.016150669540865636 -0.9764046352174345 0.9667165820639165 -0.13792586876594187 -0.21548898971367242,3.231368511174047 -16.893866812249726 703.0418643786935,4.772621093
11,441,8,-0.412412167,0.6708861211042445 0.7414274339104481 0.014041821629305673 0.17089128374664436 -0.13615095406289984 -0.9758376334448196 -0.721600985066626 0.657075549653714 -0.2180452714418378,43.444756326983686 -45.68565274174101 841.7280616801511,4.772621093
11,441,9,-0.811259806,0.6445546240101664 -0.7632990513839077 0.04386222547408597 -0.18013979337894476 -0.2073695171593987 -0.9615339506197734 0.7430336408995921 0.6118598217806955 -0.2711615145664877,-74.6850899274955 -31.674911420679376 734.2709422850991,4.772621093
11,441,9,-1.041413426,-0.3214306402741498 -0.9449190036501944 -0.06172859980328338 -0.1201949907003872 0.10537332326162963 -0.9871421513416057 0.9392739258083788 -0.30987826526803025 -0.14744474562015497,-97.26585483335231 -23.08462373690617 701.4058647334851,4.772621093
11,441,10,-0.455296665,0.6303336322763358 0.7759151964588614 0.025201585774079327 0.21075227289142506 -0.1397857381199067 -0.9674933730467468 -0.747169988350991 0.6151549035181949 -0.251637543274251,-94.55212049955875 -21.709569753755645 682.6559230011915,4.772621093
11,441,16,-0.971353769,-0.8834102900460822 0.4683467555967634 0.01541349936524733 0.08512204618873243 0.19273154871142095 -0.9775524473827174 -0.4608041847610981 -0.8622678624727252 -0.21012766751043765,23.279384860180052 -45.48333390316519 703.6210242735891,4.772621093
11,441,19,-1.233933806,-0.42365309157645203 0.15153148162449692 0.8930600584923722 -0.2479524686674776 -0.9676525279583199 0.046563488030608224 0.8712276575496316 -0.20170968051275528 0.4475215899909466,1.214044591932039 -55.03113664069514 702.7498690326655,4.772621093
11,441,20,-1.256171346,0.999200048459419 0.00526871905063587 0.03964219668813021 -0.00019941578406020444 -0.9906144316373049 0.13668580052530876 0.03999029122224547 -0.13658436378833744 -0.9898209374308543,31.338205933407316 -53.944875554978196 695.6079285646996,4.772621093
11,452,1,-1.180758238,0.14850471718358402 0.11960669388298917 0.9816519687509442 0.8513833226432231 0.48952612556891884 -0.1884425915510307 -0.5030832802819123 0.8637467285980677 -0.02913420561688229,-46.22868930081467 -18.01826935853099 626.8888755980794,9.910654798
11,452,3,-1.181231141,-0.019810238313283435 0.21834914822568724 0.9756696182248823 -0.8678391472264562 0.48080615534784066 -0.12522242419345359 -0.49645016768979766 -0.8492049755204834 0.17996705407386915,-53.9034064916894 -29.319300963996273 655.7054113544932,9.910654798
11,452,4,-1.242988586,0.37488173146148507 -0.15813909560099454 0.913485475450452 0.9096062325732863 0.2531095517315684 -0.32947239108319376 -0.17910943325316925 0.9544252622729261 0.23873045397473802,-62.092338310531204 -35.15437877314022 796.1502220450502,9.910654798
11,452,5,-0.315769285,0.7481832108298743 -0.6631993919258361 0.019709124321007077 -0.12190577917387291 -0.16660513509402017 -0.9784588442874406 0.6521969518759734 0.7296638236266783 -0.2054990035357468,-72.6804747168395 -24.77843072268596 735.8959009928266,9.910654798
11,452,5,-1.163780928,0.3016965698252427 -0.9508575960683316 0.06963484583766616 -0.14394153702443296 -0.11762833916941745 -0.9825703067685734 0.9424754711262922 0.28641474442388204 -0.17235597031108674,43.488394774449624 -48.21645393753371 837.8278054150362,9.910654798
11,452,8,-0.351300299,-0.20938047465277076 0.9775803206816607 0.022283030541681847 0.2080784786512555 0.0668098249914949 -0.9758277481229893 -0.9554387283109049 -0.19968265798648316 -0.21740209875503458,58.838368192775356 -32.88922857563912 775.3152091572633,9.910654798
11,452,9,-0.524421334,-0.0643321816074276 -0.9959588379689428 0.06266868022530969 -0.21859505672670942 -0.04720955520430559 -0.974673001099373 0.9736927500933114 -0.07640190422342108 -0.21467458500427933,-45.96805994901459 -56.59315198008931 874.5469610800493,9.910654798
11,452,10,-0.411665678,-0.2963316970597818 0.9548081709828604 0.022997433379281895 0.2037354591401272 0.08671884356425263 -0.975177781155744 -0.9331020244360375 -0.28429069417630165 -0.22022582318639483,-134.3536027135771 -47.245498898830675 814.295705071874,9.910654798
11,452,10,-0.520887554,0.9961185019265106 -0.05391231198957878 0.06958011738724908 0.044027897723434524 -0.37932165471171897 -0.9242167637999317 0.07621990777834771 0.9236928845036656 -0.3754756726814114,-42.39144553832864 -50.95418057176223 820.4976433657771,9.910654798
11,452,13,-1.160286427,0.45049212565304775 -0.26882356392174983 -0.8513464254961121 0.13289417202665882 -0.922774529471391 0.3616991938064027 -0.8828340635509864 -0.2760816169890016 -0.37997757433142176,-45.33469898058461 -21.28071116411657 642.4385260864562,9.910654798
11,452,15,-1.076227069,-0.06352588096676948 -0.9978780647674212 0.014276915052708561 -0.22615332592448828 0.0004605433629567557 -0.9740916081524895 0.9720180737109203 -0.06510879937333564 -0.22570269963709927,89.06113962575922 -41.878298009360364 801.1791116272126,9.910654798
11,452,16,-0.961557269,-0.9135343925455112 -0.40558989673117085 0.03085043445564331 -0.11276497548037279 0.17965498028268745 -0.9772451833416924 0.39081833879875016 -0.8962259334170293 -0.20985733804029816,39.76822976978614 -43.62799050262366 744.3847495332451,9.910654798
11,452,16,-1.213208675,-0.8247491192375365 -0.3932494400554721 0.40637884813676683 -0.40852253526152 -0.08257353365398523 -0.9090054728786808 0.3910220307097899 -0.9157163804562806 -0.0925488090881793,60.30083997667785 -25.361342300544127 633.0226656825619,9.910654798
11,452,18,-1.059247851,-0.3620465312948565 0.9144906038499842 -0.18063566825921695 0.07610005861794633 -0.16413834124850712 -0.9834975272010265 -0.9290484864934163 -0.36981825320321865 -0.01016707145703133,46.81905246814001 -37.47474703496355 747.4781191189006,9.910654798
11,459,5,-0.373742014,0.9989997465567626 -0.04389542064526055 0.008526337191320732 0.00044624418228036283 -0.1808820755342804 -0.9835046901853295 0.04471361365014291 0.982524741060899 -0.18068155953931558,-90.0255202910885 -34.42377830323959 762.7185670426348,10.30681104
11,459,5,-0.992758095,0.6644801618255438 -0.7469695247250567 -0.022419716151672986 -0.12982506473570493 -0.08583973348865004 -0.9878142501102964 0.7359426384621759 0.6592936138676151 -0.15401416690262906,6.824438686450647 -51.767034619014254 786.1905402151733,10.30681104
11,459,6,-1.008164763,-0.6192891755881432 0.7846411155935671 -0.02862231156703121 0.11143335235475649 0.05174851178670614 -0.9924236492097724 -0.7772152372299056 -0.6177867036833533 -0.11948248310826992,4.9853505810297385 -43.94179610561026 702.0330124867082,10.30681104
11,459,6,-1.10107553,0.731230796882886 -0.6800520877575417 0.053204131668778964 -0.09953614905696828 -0.18353803815638733 -0.9779602975482254 0.6748289240399592 0.7098189533157829 -0.2018984318729537,-78.842506298825 -37.619363848358695 619.3110156551214,10.30681104
11,459,7,-1.023002267,-0.20889548809631203 0.9773892251611898 -0.032756336666562025 0.0629009684914455 -0.019997335252685433 -0.997819409886193 -0.9759129793254326 -0.21050037796070914 -0.05730137574750671,3.2743406994526185 -29.807264575477284 672.656875107446,10.30681104
11,459,8,-0.376052111,-0.7235175794305095 0.6889638747309705 0.04302431371566412 0.1296617634585438 0.19685286521568013 -0.9718213707020433 -0.6780192765341093 -0.6975512373812156 -0.2317587795016579,38.62578309093346 -26.488191535244198 736.4043325199998,10.30681104
11,459,9,-0.965454161,0.4250104477815232 -0.9039923633321261 0.04651802138683525 -0.14008716756798006 -0.11645907953409063 -0.9832664279211676 0.894282787914052 0.411381926962366 -0.17613405522328984,5.613491198821513 -40.379359935698524 721.7591300630104,10.30681104
11,459,9,-1.015015125,-0.09771603153447528 -0.9949891046591872 0.02117212296068338 -0.12284903470568959 -0.009051915983020353 -0.9923840876842577 0.9876030031612064 -0.09957280967485638 -0.12134893374241523,-77.60256196632623 -43.872644664316304 708.8043750251397,10.30681104
11,459,10,-1.022067428,-0.7642767257746226 0.6448766746890892 0.0038936976211654817 0.13614854850069968 0.16725250433386618 -0.9764682137864 -0.630352805324427 -0.7457618079762418 -0.21562621961077033,-87.0901527165766 -51.91986786266822 784.9303836129266,10.30681104
11,459,25,-1.042051554,0.6428909310504115 -0.75677357624074 -0.11825821357070887 -0.1666572011843912 0.012490659037425522 -0.9859357792119099 0.7476072686019846 0.6535577539442183 -0.11809163472858052,9.65656106649204 -47.382061691114785 756.0925483436462,10.30681104
11,459,25,-1.193708181,0.9921537572368365 -0.11603481863353238 -0.046549359453291375 -0.0529233068911359 -0.05246822530612431 -0.9972192381422114 0.11326979115604975 0.991858359947583 -0.05819749318961982,-72.76577009979697 -47.124732351920464 764.9708993908652,10.30681104
