scene_id,im_id,obj_id,score,R,t,time
15,273,8,-0.808469713,-0.9702837117047164 -0.07953226045591036 -0.22852601240841688 -0.22666065648032876 0.6293442621022096 0.7433375724143995 0.08470221723440927 0.7730461948071404 -0.6286693209388985,-156.76304874955773 194.18240246595315 669.4966022089232,9.277430338
15,273,11,-1.204462409,0.3697488174037836 0.9192870820576573 0.13489652623556359 0.02824134435872766 -0.15623807935530926 0.9873155974804491 0.9287024488485619 -0.36124911532249127 -0.08373074812398423,306.46591307234553 -144.72836820804795 982.2288489279179,9.277430338
15,273,12,-1.189208984,-0.09425891479534265 0.5899994047021732 0.8018827591566524 0.9953949600500599 0.041743178324608166 0.0862924131676695 0.01743933738833403 0.8063238862358237 -0.5912171005620647,573.4080478887811 -268.9112944972108 1835.3096758969532,9.277430338
15,273,13,-0.889084578,0.5873671378382439 -0.8084910296665988 0.03663468761095212 -0.53681380229109 -0.4230704474198404 -0.7299605045410049 0.6056655736109586 0.4090888063350291 -0.6825068215585024,94.54496749900326 -59.69946457412297 800.2595054468009,9.277430338
15,273,14,-0.817933559,-0.1332091693950782 -0.9907015484553316 0.027672352218076512 -0.6628852741504663 0.0683050561255204 -0.7455987745578385 0.7367756989094675 -0.11766418824730568 -0.665820327341069,94.73262682236194 -52.92909117537267 807.6205276959846,9.277430338
15,273,15,-0.801000416,-0.9871952537123588 -0.15235475138341062 0.04726056261504509 -0.1329807656266281 0.6223945014096254 -0.7713243160878694 0.08810021010841719 -0.7677324497153698 -0.6346851492140728,93.99227713522163 -55.28327083106538 804.446461564933,9.277430338
15,273,25,-0.263911098,-0.991231662265956 0.13206751367112007 0.004238343331799621 0.09030357078218104 0.7004916055679973 -0.7079242725269121 -0.09646272246550641 -0.7013342158782065 -0.7062756266593405,-12.022971026740196 -27.714578502573985 732.9362547295491,9.277430338
15,273,25,-0.296944022,0.8117134572987673 0.018638083540078704 0.5837584132858689 -0.37001290574750945 -0.7569195601890069 0.5386680137000573 0.45189790088068227 -0.6532422224911932 -0.6075054616498519,10.103325667170356 28.70446834907772 672.8716532003361,9.277430338
15,273,25,-1.132313848,-0.9394157780278648 0.32322290108094626 0.11412691272928659 -0.21940287179137402 -0.8227928627715702 0.5242845456637664 0.2633635810851592 0.4674814019712238 0.8438606300622281,-21.364660692925362 -80.83341481297926 855.5115522555019,9.277430338
15,273,26,-0.255989909,0.8220690362010568 0.020346584906874993 0.5690241789257224 -0.3600045267000327 -0.7556832283110609 0.5471193646772688 0.44113403912524224 -0.6546211690222065 -0.6138989205016155,10.343343942687039 28.873603564569738 672.7901736034789,9.277430338
15,273,26,-1.003443599,0.9503401052231347 -0.2996949063011357 0.08388472770197679 0.2134419711123119 0.8238161132498317 0.5251376357847831 -0.22648666488818348 -0.4811548344214095 0.846872963283593,-3.812762960132732 -83.57531632124142 857.3391784043492,9.277430338
15,273,27,-0.440223664,-0.9629866364508213 -0.26635927155548117 0.041345815671807465 -0.21722458736245126 0.6760509563160667 -0.7041083603461501 0.1595939117333316 -0.6870282693751143 -0.7088878193459729,-19.66293119947297 -77.95434320813213 841.0658700799246,9.277430338
15,273,28,-0.346081197,0.2577345595452508 -0.5780816982348979 0.7742056877741675 -0.6407383756160104 -0.7020073357605939 -0.3108698032155411 0.72320621597783 -0.4159414029694199 -0.551330679780165,106.04876247298238 9.453571828025831 716.7427354255572,9.277430338
15,273,29,-0.325827569,0.09785966081573616 0.9946448171490334 0.03324416495559662 0.6858689217162084 -0.04320029753240773 -0.7264417089601596 -0.7211153229608112 0.09389047881269569 -0.686423534692283,-114.2301969868418 -20.445533901632114 729.1917254085001,9.277430338
15,273,29,-0.765475154,-0.9072592655796763 -0.37099785276135044 -0.1980939632252675 -0.20497881017026973 0.8013418918677349 -0.5619918680185861 0.3672387675627491 -0.46926726455646434 -0.8030715547288961,-15.323492101017647 -76.32837609730761 823.4641048294226,9.277430338
15,273,30,-0.388970077,-0.9753253854155214 -0.22033258157426144 0.013926451841224402 -0.15772305530931774 0.6512606538441175 -0.7422822903575332 0.15447922315948642 -0.726163283464093 -0.6699425761665612,-18.999247369823998 -114.84292846784611 800.4991836551997,9.277430338
15,273,30,-1.224526286,0.9634560266880722 0.25857133107220265 -0.06995249377957717 0.263656352251615 -0.9615244092311895 0.07717602198859551 -0.047305523523207674 -0.09279912284155063 -0.9945604608288195,567.9621379875665 -274.82579226150165 1870.9028194975776,9.277430338
15,293,1,-1.476562619,0.30871047757418146 -0.8855305981083783 -0.34717920567012384 -0.2379268017671956 -0.42529779811850443 0.8732196859418512 -0.9209173024961329 -0.18696882822911787 -0.34198534944332976,-47.11426756256732 7.331264887595854 678.1408461411226,5.496983871
15,293,2,-1.314261317,0.025697284203863413 0.9825994332819359 0.1839510894193474 -0.2454618055922666 -0.17217642679392614 0.9539935953935228 0.9690656074693449 -0.06966801109902998 0.23676616449479287,-68.37208359458839 16.550071272221068 664.1583989165729,5.496983871
15,293,7,-0.53691572,-0.3550106560842647 0.28314084952865853 0.8909538110333268 0.9336198776846578 0.15649575924975667 0.32227783251245545 -0.04818047383229357 0.946224252841276 -0.31990358747013786,231.22801070404947 91.80144636600447 741.0781858277414,5.496983871
15,293,7,-0.648727715,-0.9382470438492785 -0.03733254911826556 -0.34394587580667757 -0.26124097234247695 0.7282250241894976 0.6335940881303767 0.22681631131302563 0.6843205352176264 -0.6930077676345441,-144.05044044153223 160.31605619390197 637.1990706457989,5.496983871
15,293,24,-1.176450133,0.693691598207743 0.440604083584753 -0.5697894419032589 0.6941589253488255 -0.19788213692160073 0.6920881780856427 0.19218572510608292 -0.8756201810235877 -0.4431184329834049,-49.17681725029455 39.028227871884596 668.1374072302599,5.496983871
15,293,25,-0.25492686,-0.0059020733726344865 -0.9999531228154755 0.007675786701199838 -0.5282486939733325 -0.003399775997837029 -0.8490828927958877 0.8490691861358368 -0.009066073832856625 -0.5282038654344408,-23.70297903792368 -55.53129866510903 761.3183447638442,5.496983871
15,293,26,-0.263920128,0.4491647681085531 0.045757150760158516 -0.8922764673823365 0.4853435504949868 -0.8509816487684696 0.20067852763117727 -0.75012842172718 -0.523198353030291 -0.40443891294419365,-109.1975576376818 -52.19606891538154 755.373484075327,5.496983871
15,293,27,-0.385287076,0.3956873207672984 -0.9180993600987197 0.02291526064261129 -0.49498353179501287 -0.23421520785858685 -0.8367404254961599 0.7735779517512976 0.31974490049738163 -0.5471200518809256,87.92335396063325 -20.01029080636941 772.318009867877,5.496983871
15,293,28,-0.31110099,-0.9256273018308248 -0.25427717578494036 -0.2802806022189579 -0.22492500036181545 0.9652700235216533 -0.13290043605174257 0.304340011036381 -0.05997415747920558 -0.9506735812659542,-72.26097974637726 18.81262225797125 677.5753036691525,5.496983871
15,293,29,-0.303171962,-0.9997307574619447 -0.019942253090765524 0.011862509272083096 -0.020789506985719627 0.5427541071794756 -0.8396343106014081 0.010305774296825998 -0.8396548610479635 -0.5430225642960596,-20.79569687838751 -109.02730962259955 846.3208195502814,5.496983871
15,293,30,-0.390700817,0.34482044639555975 -0.938458059813801 0.01988290014263383 -0.48497126902628906 -0.19625035589052292 -0.852225713078333 0.8036801154480534 0.28422221549934934 -0.5227963315193064,84.20921907158228 -66.58077467527899 745.3783410557332,5.496983871
15,304,8,-0.775635004,0.9893109424858553 -0.032951096943856596 0.14204958390627168 -0.12793421660884052 -0.6635968310530674 0.7370699302216913 0.06997639100747213 -0.7473643495822658 -0.6607191791336514,27.250289208778923 182.4401438732472 628.4511653820912,3.861005586
15,304,25,-0.260305554,0.8240413737466352 -0.566374540471502 0.01325497112231555 -0.2914108577314267 -0.44381764280715585 -0.8474111233216933 0.4858348756007464 0.6944391836862281 -0.5307717907078452,-10.80256092433897 -61.591635779781576 768.3405054100535,3.861005586
15,304,25,-0.265841186,-0.45479729922839507 0.026449813409989947 -0.8902021253541997 0.4854406942536955 -0.8306553839062828 -0.27268840376883663 -0.7466637455890354 -0.556158287323027 0.3649400094054768,-67.33817530281203 -97.36955051612402 825.5693222225811,3.861005586
15,304,26,-0.266429573,-0.4596528981850949 0.03215186064234546 -0.8875164624091645 0.48258785348009114 -0.8298846695409147 -0.28000071238203117 -0.7455388500028157 -0.5570078034625745 0.36594279610108105,-67.43037516741408 -97.35663701343982 825.6290300562904,3.861005586
15,304,27,-0.378844172,-0.17605582984099533 -0.9843715832927078 0.0041147034894409296 -0.514142778147042 0.08838880013260297 -0.8531381035274186 0.83944121203229 -0.1523154818688051 -0.5216689041191104,47.42264219527337 21.794201754677346 706.9443498835169,3.861005586
15,304,28,-0.352567017,-0.20916383167449826 -0.6088775594493517 -0.7651918773211355 -0.5286724571580556 0.7286956931083659 -0.4353251886667976 0.8226517638476845 0.31348158549477867 -0.47431357875773866,-130.98245081520352 -35.70517802736059 760.3230786873681,3.861005586
15,304,29,-0.338404626,-0.558071777860648 -0.8297820848982308 -0.0041931297858335825 -0.43913272500607603 0.29961976774886 -0.8469890463299141 0.7040726813221725 -0.4708393424046726 -0.531593804572384,75.05408367743378 -89.03205346721776 819.2250291715268,3.861005586
15,304,30,-0.384032369,-0.9724208296068144 0.23279850248980855 0.01423331954595923 0.10825684995162682 0.5045688483087424 -0.8565574888791412 -0.20658699035840988 -0.8313934896033837 -0.515855290619145,46.21792540037006 -27.502792043868517 682.0012660060377,3.861005586
15,311,7,-0.567328691,-0.34616691113538894 0.28988908202766556 0.8922627358329727 0.9378928899101064 0.13016779526267086 0.3215793403384681 -0.022921533348636225 0.948167002799408 -0.31694469251169766,236.2017693550278 94.6284177033655 765.0901668173128,6.403133985
15,311,7,-0.647726834,-0.9326323145760528 -0.0014961745444961178 -0.3608250646369333 -0.2322772634521238 0.767732396380693 0.5971886137819038 0.27612359314572776 0.6407688577086839 -0.7163595691403872,-139.36558276684838 159.2933677755902 638.62112914268,6.403133985
15,311,13,-0.90047735,0.8247940495889479 0.5644859137421369 0.0327174104930176 0.26493109980027074 -0.3346878373805894 -0.9043204984230552 -0.499526063505482 0.7545460255651796 -0.42559841069076876,-115.40102089773988 -11.138569053881255 731.0636367770412,6.403133985
15,311,25,-0.274514377,-0.9003088822487441 0.000968395909619349 -0.43525047817708307 0.24702574329264548 -0.8222020594298558 -0.5127982601569745 -0.35836043126262307 -0.5691949013111997 0.7399965983885339,-8.59443819908356 -107.07912945522952 839.6657589403544,6.403133985
15,311,25,-0.300117344,0.9995262562202212 -0.008322750405632583 0.02963097960032103 0.021333352713891175 -0.5065961388641267 -0.861919509089998 0.022184480800185757 0.8621433082229684 -0.5061785899245267,1.1154045643759358 -60.91184137205143 771.4411676130757,6.403133985
15,311,25,-1.353969932,-0.23797390111690964 -0.7904549054739923 -0.5644018646313115 -0.5648622510814855 0.5853529387206903 -0.5816292413851016 0.7901259771013457 0.180396728194149 -0.5857968596420521,24.301942534605185 -66.12193261052678 783.0495874429944,6.403133985
15,311,26,-0.279333591,-0.8855460797101682 0.023700474310204042 -0.4639465790664091 0.24827546852177795 -0.8199596132600482 -0.5157766225341389 -0.3926416081367894 -0.5719305203780467 0.7202277746795469,-9.796033076243008 -107.37268092961597 838.8568072701443,6.403133985
15,311,26,-0.331222713,0.9998324507671933 0.016789819558679794 0.007291937469195449 0.014543878112877204 -0.4867555683595234 -0.873417135325633 -0.011115124934316056 0.8733768480044479 -0.48691820192667906,1.8490928573267666 -60.354865440349826 771.0012257184719,6.403133985
15,311,26,-1.336236835,0.06925179836052348 0.1671677727483022 -0.9834933269617062 -0.9901328221756988 -0.10887317354537679 -0.0882248634600507 -0.12182439359266162 0.9798987538702815 0.15797863554686759,31.65743599749061 -58.9408231955249 766.6506085590968,6.403133985
15,311,27,-0.379696161,0.38678252020113846 -0.9219234269142909 0.021365321749643895 -0.48642299711316245 -0.22364697592526173 -0.8446151182869825 0.7834487538737323 0.31628978021127313 -0.5349474974122232,-6.436573412507405 29.302037935542682 693.0468171943753,6.403133985
15,311,28,-0.357589692,-0.3808386282692914 0.5696754992341034 -0.728307465834547 0.4975880665204385 -0.5376191407227164 -0.6807141658471784 -0.779338216228626 -0.6216393529217269 -0.0787175941238083,-112.65798707396523 -73.97206173714613 821.7268051301287,6.403133985
15,311,29,-0.324397087,0.018789499340613136 -0.9998099131553415 0.005205023615455773 -0.5195627007614874 -0.014211749691675823 -0.8543141261550871 0.8542257047712614 0.013347798582894033 -0.5197309703885582,103.44618919253396 -56.6518493524249 768.1248219165126,6.403133985
15,311,30,-0.424335778,-0.9404942372766241 -0.33935374414002634 0.017596192417866363 -0.18743610774127012 0.47488011233638483 -0.8598584676690609 0.28344010860191265 -0.8119900955341316 -0.5102291539986791,-5.0259385568242205 -19.248256932756433 668.4808889422975,6.403133985
15,320,14,-0.694710314,0.9797635053039018 0.04075639001362408 0.19596527842367428 0.19523960870178192 -0.4103153021369392 -0.8907989941767152 0.04410180119434905 0.9110325293343424 -0.4099692203398743,-117.69848282710979 -47.94782897387412 809.0883746815748,5.315150246
15,320,15,-0.952735066,-0.8926059699336791 0.40427508769815546 0.19954006090358062 0.005806997012070186 0.4528715205893191 -0.8915568768310969 -0.4508002453686752 -0.7946502622574074 -0.4065834471172871,-115.94875223904208 -52.29005800312987 807.2269953513487,5.315150246
15,320,16,-1.290247679,-0.9742953063268034 0.10410986843003116 0.19977435111906147 -0.1297077226065035 0.46580426827664834 -0.875329818040886 -0.1841862176325764 -0.8787420093239756 -0.4403270583140074,-114.84872509823549 -59.32488457471331 806.1211352160103,5.315150246
15,320,23,-1.232216835,0.9522456355372313 0.19073655589333668 -0.23842780007004558 0.2689499372439808 -0.8936471731307355 0.3592501373860614 -0.14454819561915103 -0.406219517258087 -0.9022702050615737,-73.19853668887669 -67.65089288506789 796.4116284489544,5.315150246
15,320,25,-0.324826777,-0.9521871863243455 -0.014628073881789563 0.30516484341128647 -0.1563815786680044 -0.8347463866240372 -0.5279614302876833 0.262458309171245 -0.5504402687600375 0.7925472518874497,64.62782564859076 -90.61792718520562 816.3231544156432,5.315150246
15,320,25,-0.330827087,0.7080960335397428 0.7041014513991385 0.05330247107695785 0.4017988773004574 -0.33970159545630785 -0.850388433743387 -0.5806527959851526 0.6235735499378287 -0.5234485250075304,11.1808568121584 -54.99477868029125 760.8476705600815,5.315150246
15,320,26,-0.354939044,-0.9521581166041974 -0.010417478500987412 0.3054282192699768 -0.16062928696846673 -0.8331718543662158 -0.5291718938681109 0.2599868326526356 -0.5529160309067216 0.7916379915173393,64.39693052798148 -90.78275719526702 816.3567410983413,5.315150246
15,320,27,-0.382172614,0.9340490129663777 -0.3565273725850116 0.02099223604489131 -0.1732473419578751 -0.5037135373893524 -0.8463202885168455 0.31231042230618433 0.7868677810460496 -0.5322605520519053,-74.26837852023651 13.429589418105362 717.0040112794584,5.315150246
15,320,28,-0.408760607,-0.9259783190091518 0.24105762958529328 -0.2906120643464495 0.20787450508564306 -0.3170572253579176 -0.9253447498007096 -0.31520206671337725 -0.9172600149723406 0.24347838111946962,-34.951826422575984 -104.38965886572139 869.8988774812686,5.315150246
15,320,29,-0.324692041,-0.7261002966385959 0.6873718218844185 0.017272454968493167 0.3477748785361377 0.38880790877437554 -0.8531594481301091 -0.5931534313147973 -0.6134724024386043 -0.5213641897615229,82.40244099521396 -13.707319523964086 698.6850119526814,5.315150246
15,320,30,-0.38035661,-0.4011281868577512 -0.9158285668135161 0.018820571630905836 -0.4841940501512271 0.19454386909513166 -0.853058500218858 0.7775939168398658 -0.3512986182805127 -0.5214757724840517,-68.94286175949964 -34.729858233005466 691.7504322763197,5.315150246
