scene_id,im_id,obj_id,score,R,t,time
11,32,8,0.16043543815612793,0.9530093669891357 0.12965764105319977 0.2737918794155121 -0.23316116631031036 -0.26309049129486084 0.9361725449562073 0.19341400265693665 -0.95601886510849 -0.2204965353012085,149.53945922851562 235.58836364746094 767.1563110351562,2.151733636856079
11,32,8,0.03228038549423218,0.26838719844818115 -0.9161938428878784 0.29758596420288086 -0.2356070578098297 0.23710596561431885 0.9424809217453003 -0.9340544939041138 -0.3230632543563843 -0.15222549438476562,173.19692993164062 234.5549774169922 804.0075073242188,2.151733636856079
11,32,9,0.986328125,0.8419123888015747 -0.5394234657287598 0.014348410069942474 -0.5131007432937622 -0.808495044708252 -0.2882075011730194 0.1670665144920349 0.2352832853794098 -0.9574605226516724,41.988155364990234 -52.29670715332031 779.7257080078125,2.151733636856079
11,37,10,0.978515625,0.9741277694702148 0.22455139458179474 -0.025529712438583374 0.2073831409215927 -0.9330651760101318 -0.29390785098075867 -0.08981829136610031 0.28100934624671936 -0.9554929733276367,5.986780166625977 -107.71076965332031 796.9214477539062,2.0360960960388184
11,37,5,0.986328125,0.6877608895301819 0.7259073257446289 0.006596572697162628 0.6993660926818848 -0.6601237058639526 -0.27408748865127563 -0.19460755586624146 0.193120077252388 -0.9616822004318237,-70.36405944824219 -43.71425247192383 781.5975952148438,2.0360960960388184
11,37,8,0.98583984375,0.9888594150543213 0.14885249733924866 6.972439587116241e-05 0.14183321595191956 -0.9420864582061768 -0.3039020001888275 -0.04517088085412979 0.3005262315273285 -0.9527033567428589,-16.932876586914062 79.91503143310547 740.8001708984375,2.0360960960388184
11,37,9,0.98046875,0.989945650100708 -0.13804730772972107 0.03083055280148983 -0.12522268295288086 -0.9566799402236938 -0.2628370523452759 0.06577890366315842 0.25633370876312256 -0.9643477201461792,67.33724975585938 -26.359394073486328 771.9055786132812,2.0360960960388184
11,44,10,0.9839015007019043,0.6698928475379944 0.7420109510421753 -0.025756873190402985 0.7029955387115479 -0.645065188407898 -0.2994803488254547 -0.2388325333595276 0.1825127899646759 -0.9537549018859863,77.68670654296875 -77.4399642944336 786.8291015625,2.0282955169677734
11,44,5,0.982421875,0.17244595289230347 0.9847471714019775 0.0231381356716156 0.9410192966461182 -0.15775525569915771 -0.29932594299316406 -0.29111018776893616 0.07339097559452057 -0.9538702964782715,-23.264097213745117 -66.44667053222656 788.3161010742188,2.0282955169677734
11,44,8,0.9873046875,0.7268636226654053 0.6867812871932983 0.0009668916463851929 0.6495845317840576 -0.6870378255844116 -0.3256063163280487 -0.22295598685741425 0.23729947209358215 -0.9455052614212036,-53.014198303222656 64.10430145263672 747.3314208984375,2.0282955169677734
11,44,9,0.9873046875,0.8927943110466003 0.4499259889125824 0.02202056720852852 0.4399127662181854 -0.8603204488754272 -0.2575378119945526 -0.09692820906639099 0.23961544036865234 -0.966017484664917,79.17683410644531 23.006500244140625 757.1563110351562,2.0282955169677734
11,54,10,0.9726941585540771,-0.13698101043701172 0.9904904961585999 -0.012834429740905762 0.9434873461723328 0.12651163339614868 -0.30631083250045776 -0.301774263381958 -0.05406789481639862 -0.9518450498580933,121.9620361328125 17.82718849182129 757.52490234375,2.1545732021331787
11,54,5,0.984870433807373,-0.6277790069580078 0.7782953977584839 0.012254379689693451 0.7451326847076416 0.6054332256317139 -0.2796926498413086 -0.22510269284248352 -0.16645397245883942 -0.9600117206573486,49.308433532714844 -47.36497116088867 780.8775634765625,2.1545732021331787
11,54,8,0.98291015625,0.05721813440322876 -0.9983272552490234 -0.008298814296722412 -0.9490170478820801 -0.051807284355163574 -0.3109384775161743 0.309988409280777 0.025667056441307068 -0.9503939151763916,-74.13259887695312 13.793106079101562 763.0635986328125,2.1545732021331787
11,54,9,0.9833984375,0.22281134128570557 0.9748614430427551 0.0005633383989334106 0.9367862343788147 -0.2139490842819214 -0.27687084674835205 -0.2697901725769043 0.062217697501182556 -0.9609071016311646,43.17533493041992 84.16693878173828 738.2061767578125,2.1545732021331787
11,61,10,0.9853515625,0.6748263835906982 -0.7367061972618103 0.04328204691410065 -0.6983290314674377 -0.6564373970031738 -0.2853532135486603 0.2386334389448166 0.1623387634754181 -0.9574446678161621,96.60404968261719 88.29080200195312 736.2804565429688,2.1463990211486816
11,61,5,0.9794921875,-0.9669356346130371 0.2547295093536377 0.012181639671325684 0.23947753012180328 0.9233872294425964 -0.3000108599662781 -0.0876699835062027 -0.2871739864349365 -0.9538581371307373,78.0615005493164 -4.157933235168457 767.5073852539062,2.1463990211486816
11,61,8,0.98828125,-0.6260844469070435 0.7794830203056335 -0.020605340600013733 0.744525134563446 0.5897350907325745 -0.31288158893585205 -0.23173420131206512 -0.21123147010803223 -0.9495687484741211,-59.79335021972656 -21.562789916992188 773.9414672851562,2.1463990211486816
11,61,9,0.98876953125,0.3774394392967224 -0.925047755241394 -0.04273519665002823 -0.8884603977203369 -0.34872686862945557 -0.2983753979206085 0.26110854744911194 0.15058720111846924 -0.9534915685653687,-5.721678256988525 100.40623474121094 732.66943359375,2.1463990211486816
11,69,10,0.9765625,-0.991634726524353 0.12744998931884766 0.02042659930884838 0.11461785435676575 0.9422354698181152 -0.3147301971912384 -0.05935902148485184 -0.3097561299800873 -0.9489614963531494,23.538291931152344 136.30282592773438 720.4636840820312,2.1243090629577637
11,69,5,0.9814541339874268,-0.9155677556991577 -0.40012380480766296 0.0404541939496994 -0.39575478434562683 0.8785207867622375 -0.2675432562828064 0.07151058316230774 -0.26096391677856445 -0.9626961946487427,72.22695922851562 53.59203338623047 749.133056640625,2.1243090629577637
11,69,8,0.98486328125,0.9810232520103455 -0.19377756118774414 -0.006607407703995705 -0.18602681159973145 -0.9310839176177979 -0.3138105571269989 0.05465739220380783 0.30908462405204773 -0.9494627714157104,-20.865022659301758 -44.659854888916016 780.6131591796875,2.1243090629577637
11,69,8,0.04149460792541504,0.6661790609359741 -0.3384559154510498 0.6645697951316833 -0.37053894996643066 -0.9235358238220215 -0.09890733659267426 0.6472297310829163 -0.18035899102687836 -0.7406513690948486,277.3328857421875 211.87594604492188 808.3433227539062,2.1243090629577637
11,69,9,0.98779296875,0.8836350440979004 -0.46817395091056824 -0.0014885663986206055 -0.4413536489009857 -0.8319450616836548 -0.3362652063369751 0.15619221329689026 0.2977927327156067 -0.9417661428451538,-63.430301666259766 82.32807922363281 738.4764404296875,2.1243090629577637
11,69,9,0.1634232997894287,0.9731884002685547 -0.17279064655303955 -0.15181463956832886 -0.20850446820259094 -0.38407254219055176 -0.899452269077301 0.09710909426212311 0.9069905877113342 -0.40980255603790283,190.36138916015625 218.89109802246094 762.37158203125,2.1243090629577637
11,76,10,0.98291015625,0.9122334718704224 0.40880757570266724 0.026579424738883972 0.37600231170654297 -0.8097405433654785 -0.4504913091659546 -0.16264183819293976 0.42094719409942627 -0.8923850059509277,-47.87284469604492 113.7666015625 702.2621459960938,2.1392982006073
11,76,5,0.986328125,0.5744307041168213 0.8176121711730957 0.03923942148685455 0.7392914295196533 -0.4976325035095215 -0.4536632299423218 -0.35139375925064087 0.2896074652671814 -0.8903090953826904,40.054927825927734 73.23747253417969 727.5335693359375,2.1392982006073
11,76,8,0.98876953125,0.9351357221603394 0.354219526052475 0.007050849497318268 0.3131788671016693 -0.8171563148498535 -0.483915776014328 -0.16565078496932983 0.45473513007164 -0.8750861883163452,15.278446197509766 -48.76040267944336 790.0839233398438,2.1392982006073
11,76,8,0.25937938690185547,-0.03991436958312988 0.9719924926757812 -0.2315981388092041 0.5740493535995483 0.21202057600021362 0.7908949851989746 0.817847490310669 -0.10138076543807983 -0.566434383392334,-203.51211547851562 249.09400939941406 760.2315673828125,2.1392982006073
11,76,9,0.98291015625,0.9972628951072693 0.07329746335744858 0.009704174473881721 0.06842156499624252 -0.8651450872421265 -0.49683254957199097 -0.02802105061709881 0.4961366653442383 -0.8677922487258911,-91.30477905273438 30.59334945678711 749.5680541992188,2.1392982006073
11,92,10,0.9775497913360596,0.25209343433380127 -0.9670453667640686 0.03566828370094299 -0.8618863224983215 -0.24113404750823975 -0.44610124826431274 0.440000981092453 0.08171719312667847 -0.8942714929580688,-137.14991760253906 -12.485917091369629 769.931884765625,2.1292684078216553
11,92,5,0.986328125,0.7146726846694946 -0.6994219422340393 -0.007208988070487976 -0.6173750758171082 -0.6259254217147827 -0.4765140116214752 0.32877200841903687 0.3450022041797638 -0.8791375160217285,-73.20439910888672 60.15110397338867 734.830810546875,2.1292684078216553
11,92,8,0.98486328125,0.18369078636169434 -0.9828708171844482 0.014929443597793579 -0.874383807182312 -0.17031729221343994 -0.4543624520301819 0.44912225008010864 0.0704081803560257 -0.8906921148300171,57.587196350097656 16.245532989501953 755.45263671875,2.1292684078216553
11,92,9,0.9833984375,-0.09599113464355469 -0.9943188428878784 0.046000152826309204 -0.8797149658203125 0.06312376260757446 -0.47129306197166443 0.4657118022441864 -0.0857069194316864 -0.8807765245437622,-50.16313552856445 -63.496097564697266 796.9545288085938,2.1292684078216553
11,99,10,0.98486328125,0.768631100654602 -0.6395820379257202 0.011875689029693604 -0.567931056022644 -0.6908314228057861 -0.4474445581436157 0.2943815588951111 0.33717525005340576 -0.894232988357544,-102.88182067871094 -75.13938903808594 802.110595703125,2.0978431701660156
11,99,5,0.98193359375,0.9857940673828125 -0.1661546230316162 0.024550452828407288 -0.13303494453430176 -0.8616582155227661 -0.48974207043647766 0.10252699255943298 0.47951874136924744 -0.8715218305587769,-96.48234558105469 16.85236167907715 758.397216796875,2.0978431701660156
11,99,8,0.98876953125,-0.7158597707748413 0.6981638073921204 0.010598435997962952 0.6147883534431458 0.637421727180481 -0.4644661843776703 -0.33102911710739136 -0.32597681879997253 -0.8855276107788086,39.44493103027344 47.85875701904297 739.0339965820312,2.0978431701660156
11,99,9,0.9873046875,0.4901914596557617 -0.8711603283882141 0.028143584728240967 -0.7730242609977722 -0.44943511486053467 -0.4477071762084961 0.4026734232902527 0.19770658016204834 -0.8937374353408813,2.716909885406494 -72.32552337646484 800.4671020507812,2.0978431701660156
11,106,10,0.9775497913360596,0.996574342250824 -0.08254755288362503 0.0050511434674263 -0.07124606519937515 -0.8879402875900269 -0.45440787076950073 0.041995368897914886 0.4524913430213928 -0.8907796144485474,-34.66743087768555 -109.00997161865234 819.2611083984375,2.083157539367676
11,106,5,0.98095703125,0.9006072282791138 0.4341892898082733 0.019653521478176117 0.39273157715797424 -0.7935777902603149 -0.4647546410560608 -0.18619486689567566 0.4262799620628357 -0.8852217197418213,-87.11676788330078 -30.47946548461914 782.9407348632812,2.083157539367676
11,106,8,0.9863345623016357,0.9869425296783447 -0.16049499809741974 0.013632915914058685 -0.13518278300762177 -0.8713533878326416 -0.471666544675827 0.08757919073104858 0.46366479992866516 -0.8816719055175781,3.885317087173462 64.30109405517578 731.309814453125,2.083157539367676
11,106,9,0.98388671875,0.9010938405990601 -0.43313223123550415 0.020647674798965454 -0.38033515214920044 -0.8123300075531006 -0.44211435317993164 0.2082667201757431 0.3905335068702698 -0.8967210054397583,50.76942443847656 -52.827911376953125 790.370849609375,2.083157539367676
11,114,10,0.97998046875,0.8256790637969971 0.5641196370124817 -0.004809096455574036 0.49901801347732544 -0.7343156337738037 -0.4601759910583496 -0.2631256580352783 0.3775578737258911 -0.8878148794174194,53.337432861328125 -97.0223159790039 811.2196655273438,2.1246085166931152
11,114,5,0.98486328125,0.3952081799507141 0.9182742238044739 0.02414540946483612 0.8149054646492004 -0.33834660053253174 -0.47058558464050293 -0.42395704984664917 0.2056555151939392 -0.8820240497589111,-42.105506896972656 -66.52027130126953 800.9364013671875,2.1246085166931152
11,114,8,0.9892578125,0.8607351779937744 0.509049117565155 0.0019979774951934814 0.44932442903518677 -0.7578922510147095 -0.4729766547679901 -0.23925410211086273 0.40800538659095764 -0.8810726404190063,-40.879730224609375 57.31886291503906 735.7465209960938,2.1246085166931152
11,114,9,0.98291015625,0.9688990116119385 0.24745376408100128 0.0011744499206542969 0.22405923902988434 -0.8752639293670654 -0.42861440777778625 -0.10503429919481277 0.4155472218990326 -0.9034867286682129,79.2157211303711 -6.013406276702881 766.4381103515625,2.1246085166931152
11,138,10,0.97998046875,0.902301549911499 -0.4300084710121155 0.030734680593013763 -0.36890697479248047 -0.8070451021194458 -0.46107056736946106 0.223068505525589 0.40468648076057434 -0.8868311643600464,60.763694763183594 102.37921142578125 709.1539306640625,2.0883219242095947
11,138,5,0.980478048324585,0.9957554936408997 0.08314003050327301 0.03948130086064339 0.09185110032558441 -0.8703168630599976 -0.4838514029979706 -0.00586618110537529 0.48542407155036926 -0.8742592334747314,80.21185302734375 17.000160217285156 756.1138305664062,2.0883219242095947
11,138,8,0.98583984375,0.8761764764785767 -0.4818692207336426 -0.010811135172843933 -0.4282650351524353 -0.7680257558822632 -0.4761572480201721 0.22114229202270508 0.4218277931213379 -0.8792937994003296,-39.65933609008789 -45.15693283081055 789.3965454101562,2.0883219242095947
11,138,9,0.98828125,0.7001534700393677 -0.7131657004356384 -0.03434915840625763 -0.6347072720527649 -0.5996509790420532 -0.4874068796634674 0.3270043730735779 0.3630612790584564 -0.8724992275238037,-38.82818603515625 78.64395141601562 722.2962036132812,2.0883219242095947
11,151,10,0.9833984375,0.7449077367782593 0.6668782234191895 0.019643545150756836 0.5393952131271362 -0.5846582651138306 -0.6059931516647339 -0.3926388621330261 0.4620046615600586 -0.7952274084091187,-82.74901580810547 77.61457824707031 698.547119140625,2.1273300647735596
11,151,5,0.9833984375,0.2987649440765381 0.9538675546646118 0.02960076928138733 0.7605029344558716 -0.21923327445983887 -0.611205518245697 -0.5765196084976196 0.20511828362941742 -0.7909183502197266,15.719195365905762 65.1034927368164 712.8007202148438,2.1273300647735596
11,151,8,0.98974609375,0.7819132804870605 0.6232494711875916 0.013102665543556213 0.49200087785720825 -0.6040724515914917 -0.6269227266311646 -0.38281428813934326 0.49664580821990967 -0.7789715528488159,33.54245376586914 -45.108131408691406 795.2650756835938,2.1273300647735596
11,151,9,0.9833984375,0.9262059926986694 0.3765416145324707 0.018943727016448975 0.30402010679244995 -0.7162165641784668 -0.6281768679618835 -0.22296687960624695 0.5875805020332336 -0.777840256690979,-95.2953872680664 -4.3020148277282715 764.3216552734375,2.1273300647735596
11,174,10,0.982421875,0.9335200786590576 -0.3585052192211151 0.0037893354892730713 -0.2844846546649933 -0.7471259832382202 -0.6007258892059326 0.21819445490837097 0.5597116947174072 -0.7994463443756104,-70.39633178710938 -97.19319915771484 832.3494873046875,2.157538890838623
11,174,5,0.9785258769989014,0.9894781112670898 0.13894116878509521 0.040353450924158096 0.1339397132396698 -0.7741914987564087 -0.6186178922653198 -0.054710205644369125 0.6175137758255005 -0.7846552133560181,-95.45469665527344 -16.511735916137695 774.5809936523438,2.157538890838623
