scene_id,im_id,obj_id,score,R,t,time
16,31,13,0.963576,-0.025123 -0.117078 -0.992805 -0.907958 0.418233 -0.026345 0.418308 0.900763 -0.116809, 16.747066 -13.553019 737.889221,0.205301
16,31,14,0.97132,0.488626 -0.251521 0.835453 0.798101 -0.258049 -0.544468 0.352532 0.932817 0.074650, 67.773666 5.097571 729.339722,0.205301
16,31,15,0.956087,-0.607588 0.794026 0.018983 0.757652 0.586595 -0.286128 -0.238328 -0.159465 -0.958003, 82.567329 56.813194 704.119751,0.205301
16,31,16,0.973916,0.639515 -0.768568 -0.017988 -0.734278 -0.603718 -0.310420 0.227719 0.211727 -0.950429, 12.642446 42.672077 729.273682,0.205301
16,31,17,0.981426,-0.925436 0.378599 0.015193 0.354142 0.878520 -0.320604 -0.134728 -0.291318 -0.947092, -69.744415 101.536911 736.623596,0.205301
16,35,7,0.669057,-0.074144 0.473203 -0.877828 0.990517 -0.067154 -0.119863 -0.115669 -0.878390 -0.463736, -309.168793 -152.131454 880.939514,0.209771
16,35,7,0.559326,-0.024727 0.327308 -0.944594 0.994171 0.107239 0.011135 0.104942 -0.938813 -0.328052, -273.141815 137.961090 799.475647,0.209771
16,35,7,0.516365,0.130342 0.201493 0.970779 0.991383 -0.013580 -0.130290 -0.013070 0.979396 -0.201527, 234.050629 88.202484 680.704407,0.209771
16,35,7,0.269257,0.359719 -0.420204 0.833085 0.932429 0.129039 -0.337528 0.034330 0.898208 0.438228, 205.656799 -112.690643 759.297363,0.209771
16,35,7,0.142354,0.013639 0.320100 0.947285 0.799971 0.564874 -0.202396 -0.599884 0.760561 -0.248367, 234.222778 89.070496 669.127808,0.209771
16,35,7,0.136362,0.967314 -0.253241 0.013182 -0.067692 -0.307962 -0.948988 0.244382 0.917076 -0.315038, -179.746338 -215.549576 846.268433,0.209771
16,35,7,0.123312,-0.042870 0.406184 -0.912785 0.993311 -0.080715 -0.082569 -0.107214 -0.910219 -0.400007, -276.267395 -79.926636 790.004028,0.209771
16,35,7,0.107504,0.001142 0.349774 -0.936834 0.948720 -0.296528 -0.109554 -0.316117 -0.888667 -0.332176, -249.473541 21.294874 719.389771,0.209771
16,35,8,0.216022,0.281344 -0.941523 -0.185416 -0.051422 0.178151 -0.982659 0.958228 0.286000 0.001706, 232.916336 -175.461716 776.185364,0.209771
16,35,8,0.121378,-0.404011 -0.248336 0.880400 -0.001820 0.962661 0.270705 -0.914752 0.107766 -0.389377, 294.680573 -197.199310 921.318298,0.209771
16,35,10,0.964408,0.981463 -0.189602 -0.027962 -0.189581 -0.939070 -0.286716 0.028103 0.286702 -0.957607, 23.247261 -99.844620 801.931641,0.209771
16,35,11,0.945029,0.197809 -0.979882 0.026505 -0.949731 -0.198276 -0.242275 0.242656 0.022752 -0.969845, -137.048798 -22.334860 764.370117,0.209771
16,35,11,0.810706,0.753255 -0.639207 0.154987 -0.580179 -0.756735 -0.301237 0.309837 0.136988 -0.940870, 56.927475 82.705727 689.119141,0.209771
16,35,12,0.958569,0.300839 0.953522 0.017066 0.923836 -0.286939 -0.253364 -0.236691 0.091989 -0.967220, -84.979301 -60.353989 764.902405,0.209771
16,35,13,0.962832,0.345867 -0.148165 -0.926511 -0.849957 0.368780 -0.376263 0.397428 0.917632 0.001615, 22.892138 -3.812490 726.561279,0.209771
16,35,14,0.960186,0.225400 -0.034066 0.973670 0.917622 -0.328379 -0.223914 0.327361 0.943931 -0.042757, 64.987747 29.821556 724.078003,0.209771
16,35,15,0.933127,-0.510153 0.859626 0.028058 0.810504 0.491405 -0.318755 -0.287798 -0.139873 -0.947422, 59.149765 84.674927 705.424988,0.209771
16,35,16,0.973921,0.579993 -0.814374 -0.020071 -0.775479 -0.544411 -0.319763 0.249480 0.201025 -0.947285, -1.154520 47.141335 727.718140,0.209771
16,35,17,0.978642,-0.923576 0.382632 0.024486 0.355514 0.878536 -0.319036 -0.143585 -0.285949 -0.947426, -96.665894 76.081558 744.683350,0.209771
16,48,1,0.11269,0.063123 -0.250744 -0.965993 -0.557389 -0.811752 0.174284 -0.827848 0.527433 -0.191002, -112.580307 33.877754 840.973267,0.203331
16,48,7,0.89242,-0.812339 -0.244176 0.529606 0.390889 0.445968 0.805182 -0.432793 0.861099 -0.266831, 192.738739 205.093704 754.772766,0.203331
16,48,7,0.810972,0.236561 0.398103 -0.886314 0.931998 0.164858 0.322803 0.274625 -0.902406 -0.332033, -268.166656 92.513184 742.404968,0.203331
16,48,7,0.775849,0.964969 -0.257454 0.050530 -0.073076 -0.448712 -0.890684 0.251983 0.855789 -0.451807, -236.631821 -248.304092 908.841309,0.203331
16,48,7,0.152253,-0.878766 0.171803 -0.445258 0.451324 -0.004178 -0.892350 -0.155169 -0.985122 -0.073867, -228.987396 -133.434280 837.418152,0.203331
16,48,7,0.111882,-0.835666 0.267396 -0.479751 0.478681 -0.073715 -0.874889 -0.269307 -0.960763 -0.066396, -226.312225 -136.174149 807.843567,0.203331
16,48,7,0.103482,0.893544 -0.446047 0.051201 -0.105427 -0.319300 -0.941771 0.436423 0.836116 -0.332334, -258.848114 -234.475952 879.924316,0.203331
16,48,8,0.19728,-0.962682 0.010961 -0.270412 -0.139913 0.835137 0.531950 0.231661 0.549933 -0.802438, -185.517746 -201.256119 830.703430,0.203331
16,48,10,0.957859,-0.556987 -0.830361 -0.016311 -0.782257 0.531115 -0.325561 0.278996 -0.168574 -0.945380, 114.283791 -5.678648 766.635742,0.203331
16,48,11,0.960528,0.971520 -0.236769 -0.009400 -0.231232 -0.938637 -0.255914 0.051769 0.250799 -0.966654, -27.059206 -113.146416 798.639038,0.203331
16,48,11,0.67369,0.925944 0.372165 0.064198 0.377030 -0.920769 -0.100160 0.021835 0.116947 -0.992898, -53.592838 94.445602 692.061096,0.203331
16,48,12,0.965687,0.720947 -0.692964 0.005974 -0.671517 -0.700711 -0.240976 0.171174 0.169719 -0.970513, 30.861687 -85.177277 783.698975,0.203331
16,48,13,0.961317,0.951288 -0.296562 -0.084272 -0.030078 0.182764 -0.982697 0.306832 0.937362 0.164941, 17.172766 29.572693 713.124451,0.203331
16,48,13,0.273804,-0.465751 0.151635 -0.871827 -0.717390 0.512120 0.472319 0.518100 0.845423 -0.129738, -93.982422 43.618294 765.181091,0.203331
16,48,14,0.968986,-0.720564 0.358652 0.593428 0.661119 0.097314 0.743943 0.209068 0.928385 -0.307232, 2.756768 80.982971 717.019409,0.203331
16,48,15,0.86249,0.439719 0.896590 -0.052664 0.853791 -0.435487 -0.285292 -0.278725 0.080484 -0.956993, -53.655296 96.198051 696.112427,0.203331
16,48,16,0.96841,0.538549 -0.842131 0.027922 -0.804250 -0.523642 -0.281036 0.251290 0.128895 -0.959291, -42.612911 29.878561 731.524109,0.203331
16,48,17,0.9766,-0.924075 0.381034 0.029987 0.360384 0.894749 -0.263720 -0.127317 -0.232890 -0.964133, -102.352592 -35.540775 780.541382,0.203331
16,55,7,0.475265,-0.045712 0.341456 0.938785 0.995368 0.095128 0.013867 -0.084570 0.935071 -0.344223, 244.672165 133.814346 744.884766,0.203202
16,55,7,0.313881,0.170924 0.370756 0.912866 0.853330 -0.518874 0.050962 0.492557 0.770266 -0.405065, 255.678268 -89.468857 757.609314,0.203202
16,55,7,0.283914,-0.107475 0.285468 -0.952343 0.943766 -0.271942 -0.188023 -0.312657 -0.918997 -0.240188, -246.196320 93.854622 703.950256,0.203202
16,55,7,0.260029,0.000829 0.396416 0.918071 0.998299 0.053193 -0.023869 -0.058297 0.916529 -0.395697, 247.064148 92.659286 723.636597,0.203202
16,55,7,0.242293,-0.300460 0.152104 -0.941588 0.953148 0.084218 -0.290544 0.035105 -0.984770 -0.170282, -244.281067 -126.697701 816.160400,0.203202
16,55,7,0.101574,-0.071012 0.383457 -0.920825 0.996098 -0.021231 -0.085658 -0.052396 -0.923315 -0.380453, -269.246826 71.851021 741.698242,0.203202
16,55,10,0.950911,0.004433 -0.999669 0.025333 -0.954692 -0.011769 -0.297363 0.297563 -0.022867 -0.954428, 106.145447 66.054474 749.334778,0.203202
16,55,11,0.953918,0.930468 0.364097 -0.040771 0.350178 -0.916536 -0.193227 -0.107721 0.165514 -0.980307, 53.582436 -99.882812 791.281372,0.203202
16,55,11,0.849201,-0.443929 -0.881999 0.158127 -0.895853 0.440671 -0.057069 -0.019347 -0.166993 -0.985768, -95.100800 48.204006 668.486145,0.203202
16,55,12,0.961376,0.989423 -0.136242 -0.049809 -0.144284 -0.959781 -0.240839 -0.014993 0.245478 -0.969286, 84.086159 -45.340317 769.607544,0.203202
16,55,12,0.11,0.219405 0.974203 0.052828 0.975632 -0.219175 -0.010176 0.001665 0.053773 -0.998552, -121.299156 60.000195 845.118652,0.203202
16,55,13,0.953121,0.785271 -0.371060 0.495645 0.512402 -0.059889 -0.856655 0.347555 0.926675 0.143103, -0.120094 39.792889 709.750427,0.203202
16,55,13,0.172826,-0.732968 -0.599912 -0.320723 -0.652025 0.753988 0.079778 0.193962 0.267594 -0.943807, -122.462395 42.479099 879.840088,0.203202
16,55,14,0.959144,-0.984306 0.170773 0.044471 0.108929 0.389716 0.914470 0.138836 0.904963 -0.402202, -42.631596 73.648567 712.943604,0.203202
16,55,15,0.947519,0.412433 0.910266 -0.036276 0.869866 -0.405332 -0.281139 -0.270615 0.084395 -0.958981, -99.494400 54.750183 704.510620,0.203202
16,55,16,0.970146,0.405691 -0.913903 -0.014045 -0.877150 -0.384964 -0.287071 0.256948 0.128782 -0.957806, -49.577564 6.934293 740.484253,0.203202
16,55,17,0.972097,-0.927970 0.371755 0.025883 0.351985 0.897194 -0.266739 -0.122384 -0.238415 -0.963421, -54.306324 -77.303993 791.868042,0.203202
16,61,4,0.209681,-0.768149 0.288596 -0.571541 -0.533315 0.205549 0.820564 0.354291 0.935127 -0.003979, -35.314930 31.214289 979.793030,0.205624
16,61,7,0.864738,-0.569916 0.414053 0.709758 0.781256 0.005381 0.624188 0.254628 0.910237 -0.326548, 208.326248 126.154724 685.232605,0.205624
16,61,7,0.771651,0.819636 -0.115197 -0.561184 0.490723 -0.364295 0.791505 -0.295616 -0.924131 -0.242059, -220.959717 179.809738 725.590454,0.205624
16,61,7,0.366824,-0.675815 0.341535 -0.653168 0.734146 0.233034 -0.637750 -0.065604 -0.910522 -0.408224, -239.045120 -80.094749 782.112061,0.205624
16,61,7,0.177275,0.841710 -0.097940 -0.530973 0.444914 -0.431347 0.784851 -0.305902 -0.896854 -0.319494, -221.843567 171.838501 707.074402,0.205624
16,61,10,0.963716,0.513379 -0.856561 0.052390 -0.792394 -0.496589 -0.354276 0.329475 0.140364 -0.933672, 64.646805 114.477417 736.301941,0.205624
16,61,11,0.933242,0.733223 0.679273 -0.031170 0.645575 -0.709782 -0.281856 -0.213581 0.186540 -0.958950, 104.693512 -54.222660 769.415955,0.205624
16,61,11,0.877257,-0.404524 -0.914526 0.001705 -0.861678 0.380521 -0.335731 0.306386 -0.137281 -0.941956, -103.504768 6.337011 660.204651,0.205624
16,61,12,0.961439,0.927547 0.369521 -0.055773 0.343342 -0.901565 -0.263242 -0.147557 0.225020 -0.963116, 103.443764 6.339582 753.242371,0.205624
16,61,12,0.637266,0.633063 0.773049 -0.040317 0.734603 -0.616371 -0.283630 -0.244110 0.149939 -0.958086, 126.586380 -65.615822 924.895325,0.205624
16,61,13,0.963313,0.434664 -0.252207 0.864557 0.819687 -0.286883 -0.495794 0.373069 0.924170 0.082034, -16.927788 38.894535 706.220520,0.205624
16,61,14,0.970445,-0.887285 -0.019207 -0.460822 -0.431462 0.387650 0.814597 0.162991 0.921606 -0.352243, -72.093414 48.242699 728.422180,0.205624
16,61,15,0.954449,0.290789 0.956219 -0.032962 0.910685 -0.287178 -0.296955 -0.293420 0.056333 -0.954322, -111.675491 4.403482 713.959717,0.205624
16,61,16,0.973338,0.503884 -0.863745 0.006818 -0.827199 -0.484806 -0.284088 0.248684 0.137507 -0.958774, -43.716328 -12.873730 744.561157,0.205624
16,61,17,0.975792,-0.935187 0.353935 0.012456 0.339413 0.905747 -0.253815 -0.101116 -0.233137 -0.967173, 1.078069 -86.934959 795.233215,0.205624
16,68,7,0.475965,0.274938 0.318975 -0.907009 0.954378 0.023764 0.297654 0.116498 -0.947465 -0.297889, -233.995575 69.828140 691.711914,0.199148
16,68,7,0.443664,0.171006 0.307527 -0.936047 0.975840 0.078265 0.203989 0.135992 -0.948315 -0.286713, -233.947601 65.854637 651.369995,0.199148
16,68,7,0.405419,0.192807 0.237181 -0.952140 0.976744 -0.139139 0.163129 -0.093789 -0.961450 -0.258492, -251.461411 79.590950 707.757996,0.199148
16,68,7,0.38286,0.746506 0.023018 0.664980 0.661899 0.076379 -0.745691 -0.067955 0.996813 0.041782, 187.863632 -148.482849 802.708252,0.199148
16,68,7,0.121591,-0.946603 0.152916 0.283830 0.276193 -0.069518 0.958585 0.166314 0.985791 0.023572, 252.240067 252.449127 954.417664,0.199148
16,68,8,0.213974,-0.290913 0.823731 0.486659 0.004589 0.509854 -0.860248 -0.956738 -0.248024 -0.152104, 199.098267 -167.912201 813.116333,0.199148
16,68,8,0.100838,-0.960706 0.276130 0.028211 0.053417 0.084190 0.995017 0.272379 0.957426 -0.095632, 261.695648 275.962463 1043.787598,0.199148
16,68,9,0.111425,0.179557 0.949191 0.258447 -0.263454 -0.206723 0.942262 0.947814 -0.237279 0.212949, 264.106262 -15.565958 769.810364,0.199148
16,68,10,0.969187,0.909031 -0.415651 0.029948 -0.388783 -0.871753 -0.298152 0.150034 0.259386 -0.954049, -7.221340 135.248764 722.764099,0.199148
16,68,10,0.10008,0.272366 -0.163363 -0.948224 -0.862938 0.394452 -0.315826 0.425623 0.904279 -0.033537, 268.712677 -35.406116 790.185852,0.199148
16,68,11,0.963056,-0.022202 -0.999745 -0.004095 -0.950104 0.022374 -0.311129 0.311142 -0.003017 -0.950359, 126.071991 20.522722 744.258057,0.199148
16,68,11,0.123595,-0.272671 -0.959984 -0.063889 -0.920775 0.279635 -0.271988 0.278970 -0.015336 -0.960177, -83.402657 -46.393089 667.925842,0.199148
16,68,12,0.971291,0.539332 0.841093 -0.041041 0.795325 -0.524789 -0.303407 -0.276731 0.130996 -0.951977, 89.378296 69.661171 738.345520,0.199148
16,68,13,0.962487,0.025983 0.122924 0.992076 0.951970 -0.305916 0.012972 0.305087 0.944089 -0.124969, -33.898010 29.146606 726.905029,0.199148
16,68,14,0.964436,-0.427662 -0.062888 -0.901748 -0.865636 0.315805 0.388512 0.260343 0.946738 -0.189496, -83.572006 5.642413 740.240173,0.199148
16,68,15,0.947932,0.087853 0.996062 -0.011923 0.942789 -0.087007 -0.321835 -0.321606 0.017033 -0.946721, -92.038399 -51.799236 728.971069,0.199148
16,68,16,0.97216,0.511345 -0.859024 -0.024590 -0.827709 -0.484605 -0.282940 0.231136 0.165034 -0.958822, -24.984232 -29.105585 744.035522,0.199148
16,68,17,0.977506,-0.942117 0.334620 -0.021081 0.326730 0.902159 -0.281704 -0.075245 -0.272286 -0.959270, 61.475044 -63.316322 789.970032,0.199148
16,68,27,0.154143,-0.100311 -0.469768 -0.877072 -0.968949 -0.154110 0.193362 -0.226001 0.869234 -0.439722, 233.977417 234.522583 893.812439,0.199148
16,73,7,0.465992,-0.731066 -0.372306 0.571778 0.664514 -0.198387 0.720460 -0.154798 0.906659 0.392436, -229.558578 -122.100899 844.988953,0.206684
16,73,7,0.261732,-0.122516 0.401189 -0.907765 0.884694 -0.370375 -0.283090 -0.449786 -0.837777 -0.309552, -280.160583 45.030693 796.391846,0.206684
16,73,7,0.132036,0.058848 0.369977 0.927175 0.998141 -0.007040 -0.060543 -0.015872 0.929014 -0.369704, 218.565262 90.577370 631.970764,0.206684
16,73,10,0.967405,0.999710 -0.023787 0.003813 -0.020011 -0.908078 -0.418323 0.013413 0.418125 -0.908290, -63.910187 104.506706 715.269348,0.206684
16,73,11,0.958686,0.463862 -0.885845 0.010548 -0.800131 -0.424031 -0.424249 0.380291 0.188353 -0.905484, 109.268578 63.784561 716.926392,0.206684
16,73,11,0.137383,0.251406 -0.559200 0.789994 -0.239664 0.754824 0.610576 -0.937740 -0.342836 0.055747, -85.046898 -69.169060 905.690796,0.206684
16,73,12,0.962516,0.124427 0.989897 -0.067991 0.885083 -0.141703 -0.443338 -0.448494 -0.005015 -0.893772, 51.560127 88.638031 708.632141,0.206684
16,73,12,0.131385,0.391810 -0.919279 0.037568 -0.769165 -0.349689 -0.534887 0.504847 0.180678 -0.844088, 127.874329 76.398239 844.439575,0.206684
16,73,13,0.972618,-0.294769 0.459228 0.837986 0.889118 -0.189501 0.416604 0.350115 0.867870 -0.352449, -39.469086 -0.675857 721.840393,0.206684
16,73,13,0.103065,0.052973 0.092669 -0.994287 -0.901584 0.432535 -0.007721 0.429349 0.896842 0.106461, -65.769539 -41.671516 757.628967,0.206684
16,73,14,0.958052,0.070084 -0.108555 -0.991617 -0.958017 0.269719 -0.097236 0.278014 0.956801 -0.085094, -72.428482 -39.462837 745.490112,0.206684
16,73,15,0.962553,-0.137474 0.990498 -0.003933 0.900295 0.123297 -0.417453 -0.413001 -0.060930 -0.908690, -53.858513 -93.918701 760.791321,0.206684
16,73,16,0.972508,0.667692 -0.744191 -0.019163 -0.672916 -0.592334 -0.443085 0.318389 0.308739 -0.896275, -4.721241 -45.718868 751.951965,0.206684
16,73,17,0.977318,-0.945331 0.325736 -0.015680 0.299725 0.848888 -0.435378 -0.128508 -0.416276 -0.900111, 92.690208 -30.836256 787.182434,0.206684
16,86,7,0.628608,0.124881 0.387584 -0.913336 0.988090 0.034835 0.149884 0.089909 -0.921176 -0.378618, -246.896927 68.946304 670.665344,0.206194
16,86,7,0.358856,0.987466 -0.111066 -0.112135 -0.149579 -0.431866 -0.889448 0.050360 0.895073 -0.443066, 1.050772 -240.096268 910.524170,0.206194
16,86,7,0.22629,0.036862 0.411050 -0.910867 0.894297 0.393189 0.213627 0.445954 -0.822460 -0.353107, -220.818665 38.062050 632.762390,0.206194
16,86,7,0.180275,0.146688 -0.478723 0.865625 0.987382 0.018087 -0.157318 0.059655 0.877780 0.475335, 285.599609 -170.681946 868.130127,0.206194
16,86,7,0.137007,0.984142 -0.079011 -0.158811 -0.177150 -0.483455 -0.857257 -0.009046 0.871796 -0.489786, -35.729694 -229.159027 860.572021,0.206194
16,86,7,0.134048,-0.081393 -0.345140 0.935015 0.952255 -0.303895 -0.029283 0.294254 0.887990 0.353396, 254.189972 -43.772686 831.413818,0.206194
16,86,7,0.133949,-0.021019 0.456910 -0.889264 0.880186 0.430299 0.200286 0.474163 -0.778509 -0.411210, -214.297943 63.264488 609.143250,0.206194
16,86,9,0.313533,-0.432756 0.873730 0.222076 -0.395701 0.037243 -0.917624 -0.810027 -0.484983 0.329618, 271.112946 -31.815552 818.953857,0.206194
16,86,9,0.215453,-0.938266 -0.334637 -0.087610 -0.342256 0.861332 0.375456 -0.050181 0.382263 -0.922690, -323.193817 -287.371368 1115.244385,0.206194
16,86,9,0.180976,-0.798267 -0.213238 -0.563294 0.346583 0.602255 -0.719145 0.492596 -0.769297 -0.406855, 227.626068 216.377487 802.377380,0.206194
16,86,10,0.963268,-0.390781 -0.920144 0.025011 -0.804801 0.328356 -0.494447 0.446749 -0.213349 -0.868848, -130.741440 0.485588 756.192322,0.206194
16,86,11,0.959556,0.997482 -0.033538 0.062489 -0.004091 -0.906861 -0.421409 0.070802 0.420093 -0.904715, -18.264093 125.166801 695.831970,0.206194
16,86,12,0.969555,0.852093 -0.522466 0.031086 -0.453359 -0.766458 -0.454981 0.261539 0.373593 -0.889958, -68.464012 87.110329 709.209595,0.206194
16,86,13,0.964881,-0.937860 0.325367 -0.120644 0.099089 0.584286 0.805476 0.332566 0.743469 -0.580219, -26.828226 -30.175177 740.568970,0.206194
16,86,14,0.965943,0.898318 -0.197998 -0.392201 -0.288856 0.406458 -0.866807 0.331039 0.891958 0.307936, -1.307618 -74.434021 775.878662,0.206194
16,86,15,0.965046,-0.433170 0.901298 -0.005057 0.821426 0.392462 -0.413803 -0.370975 -0.183401 -0.910352, 57.770809 -82.677307 751.649841,0.206194
16,86,16,0.970505,0.757681 -0.652470 0.014224 -0.578335 -0.681371 -0.448623 0.302405 0.331687 -0.893608, 31.344902 -22.447392 747.068237,0.206194
16,86,17,0.980078,-0.944204 0.329361 -0.000959 0.298059 0.853223 -0.427985 -0.140143 -0.404390 -0.903785, 72.648819 71.029457 733.524292,0.206194
16,96,7,0.867307,-0.257175 0.474068 0.842093 0.820112 -0.353855 0.449669 0.511153 0.806254 -0.297786, 243.360321 84.578941 698.830750,0.198628
16,96,7,0.81387,0.837336 -0.140564 -0.528308 0.447715 -0.378243 0.810237 -0.313719 -0.914972 -0.253784, -211.384369 165.302414 682.170166,0.198628
16,96,7,0.667238,0.834261 -0.181463 -0.520653 0.388773 -0.476002 0.788846 -0.390978 -0.860519 -0.326563, -200.865417 157.904404 649.760010,0.198628
16,96,7,0.115745,-0.435861 0.065046 0.897660 0.806291 0.471385 0.357339 -0.399900 0.879525 -0.257904, 223.532867 165.442474 802.018799,0.198628
16,96,7,0.112372,-0.231790 0.445862 0.864570 0.835742 -0.363547 0.411544 0.497804 0.817949 -0.288359, 256.214905 86.852203 757.337341,0.198628
16,96,10,0.96535,0.460775 -0.886914 0.032717 -0.795930 -0.429254 -0.426891 0.392660 0.170660 -0.903711, -84.329018 -83.714920 810.400330,0.198628
16,96,11,0.961019,-0.659260 -0.751372 0.028569 -0.694856 0.594274 -0.404986 0.287318 -0.286842 -0.913876, -119.000343 74.933296 727.641235,0.198628
16,96,12,0.961413,0.948798 0.315159 0.021352 0.298148 -0.871157 -0.390120 -0.104349 0.376511 -0.920516, -118.235252 15.062310 745.046021,0.198628
16,96,13,0.970406,-0.557283 -0.062727 -0.827950 -0.707175 0.558409 0.433685 0.435132 0.827191 -0.355551, 0.908982 -35.081005 746.616516,0.198628
16,96,14,0.952271,0.768107 -0.466290 0.438846 0.540076 0.103593 -0.835216 0.343991 0.878546 0.331403, 54.912964 -45.244644 759.335693,0.198628
16,96,15,0.966752,-0.554108 0.832444 -0.001326 0.753892 0.501144 -0.424855 -0.353003 -0.236415 -0.905261, 97.846260 -12.574509 722.503235,0.198628
16,96,16,0.972771,0.711161 -0.702822 -0.017038 -0.635213 -0.631988 -0.443955 0.301253 0.326546 -0.895887, 29.742043 9.222493 732.593018,0.198628
16,96,17,0.980704,-0.932842 0.360278 0.002295 0.318312 0.827134 -0.463170 -0.168769 -0.431334 -0.886266, -12.149190 102.187500 714.840454,0.198628
16,117,1,0.338525,-0.503494 0.505116 0.700965 -0.414262 -0.853100 0.317185 0.758209 -0.130682 0.638781, 62.449093 -43.290787 887.353394,0.198653
16,117,2,0.120508,-0.016977 -0.453290 0.891201 0.999245 -0.038852 -0.000726 0.034954 0.890516 0.453608, 65.250534 -44.008873 934.078186,0.198653
