scene_id,im_id,obj_id,score,R,t,time
10,496,22,0.24605463445186615,-0.9795452356338501 0.14890384674072266 -0.13534627854824066 0.08740567415952682 -0.29099225997924805 -0.9527243375778198 -0.18124906718730927 -0.9450666904449463 0.2720251679420471,83.66987609863281 -16.60919189453125 802.9609375,2.404663562774658
10,496,23,0.8798392415046692,-0.9086836576461792 0.41664379835128784 -0.026494786143302917 0.09730714559555054 0.14965343475341797 -0.9839385747909546 -0.4059869050979614 -0.8966670036315918 -0.17653000354766846,21.53630256652832 -40.955997467041016 829.4161376953125,2.404663562774658
10,496,24,0.9331527948379517,0.10802674293518066 0.07899501919746399 -0.9910045266151428 0.7526437044143677 -0.6577619314193726 0.02961212396621704 -0.6495057940483093 -0.7490721940994263 -0.13051104545593262,85.25209045410156 -23.335243225097656 784.8563842773438,2.404663562774658
10,496,27,0.19388413429260254,0.07719665765762329 -0.8966173529624939 0.4360252916812897 -0.9368537068367004 0.08438372611999512 0.3393886089324951 -0.3410951793193817 -0.43469154834747314 -0.8334852457046509,-282.9036865234375 -100.86547088623047 827.0364990234375,2.404663562774658
10,496,29,0.49802443385124207,-0.02750706672668457 -0.9164325594902039 -0.3992428481578827 -0.9920795559883118 0.07399678230285645 -0.10150210559368134 0.12256255745887756 0.39328861236572266 -0.9112094640731812,-115.24009704589844 -64.25572204589844 389.275146484375,2.404663562774658
11,4,5,0.976675271987915,-0.5207741260528564 -0.853545606136322 0.015951521694660187 -0.8194038271903992 0.49452584981918335 -0.2898649573326111 0.23952454328536987 -0.16402487456798553 -0.9569348096847534,35.94367980957031 90.7123031616211 738.5499267578125,2.4619393348693848
11,4,7,0.48104456067085266,0.9978750348091125 0.05068342387676239 0.04094668850302696 0.04772390425205231 -0.1406799554824829 -0.9889042973518372 -0.044360678642988205 0.9887570738792419 -0.14279985427856445,185.72412109375 -233.80075073242188 890.9212646484375,2.4619393348693848
11,4,7,0.4199138879776001,0.7634722590446472 0.05262303352355957 -0.643693208694458 -0.6448146104812622 0.005949258804321289 -0.7643160223960876 -0.03639104962348938 0.9985968470573425 0.03847414255142212,-223.3404541015625 -167.4257049560547 901.42919921875,2.4619393348693848
11,4,7,0.17100000381469727,-0.17155790328979492 0.3911297619342804 0.9042044281959534 0.9214414358139038 -0.2610485553741455 0.287749320268631 0.34858840703964233 0.8825370073318481 -0.31561827659606934,245.56192016601562 61.90408706665039 757.4923095703125,2.4619393348693848
11,4,7,0.13170987367630005,0.9012530446052551 0.028590261936187744 0.43234890699386597 0.40893322229385376 0.27373063564300537 -0.8705430030822754 -0.1432362049818039 0.9613813161849976 0.2350090742111206,223.6619873046875 -134.9781036376953 883.3912353515625,2.4619393348693848
11,4,7,0.13034680485725403,-0.3816361427307129 0.10118290781974792 -0.9187577962875366 0.8624989986419678 -0.3184089660644531 -0.3933336138725281 -0.3323392868041992 -0.9425379633903503 0.034246206283569336,-253.11151123046875 -48.98676681518555 856.9049682617188,2.4619393348693848
11,4,7,0.10594669729471207,0.19118911027908325 0.7329241633415222 0.6528929471969604 0.8931425213813782 0.1459856629371643 -0.42542317509651184 -0.40711596608161926 0.664462685585022 -0.6266947984695435,299.465087890625 -158.84149169921875 858.7763061523438,2.4619393348693848
11,4,8,0.9835458993911743,0.9130417704582214 0.407735139131546 -0.010332591831684113 0.38571813702583313 -0.8714194297790527 -0.30306771397590637 -0.1325753629207611 0.27272799611091614 -0.9529131650924683,17.877519607543945 -41.90190505981445 778.90771484375,2.4619393348693848
11,4,9,0.9781734347343445,-0.9923233985900879 -0.12098615616559982 0.025629572570323944 -0.12140596657991409 0.9135180711746216 -0.3882594108581543 0.023560933768749237 -0.3883904218673706 -0.9211937189102173,-93.86560821533203 39.966617584228516 755.7367553710938,2.4619393348693848
11,4,9,0.25644320249557495,-0.9138737916946411 0.21214821934700012 0.3461620509624481 -0.3937731683254242 -0.6708087921142578 -0.6284573078155518 0.09888240694999695 -0.7106398344039917 0.6965725421905518,-210.36778259277344 219.7647247314453 739.3814086914062,2.4619393348693848
11,4,9,0.1357818990945816,0.8438313007354736 -0.01006074994802475 0.5365142226219177 0.18097522854804993 0.9465826749801636 -0.2668880820274353 -0.5051699280738831 0.32230430841445923 0.8005768060684204,-214.96453857421875 211.40399169921875 724.164306640625,2.4619393348693848
11,4,9,0.1226518452167511,0.8783926367759705 -0.12660235166549683 0.46086689829826355 0.2722894847393036 0.9250453114509583 -0.26485782861709595 -0.39279112219810486 0.35813838243484497 0.847025454044342,-219.0802764892578 212.19204711914062 731.5360107421875,2.4619393348693848
11,4,10,0.9764458537101746,0.8776687979698181 0.47925302386283875 0.003742508590221405 0.46034422516822815 -0.8408167362213135 -0.2847994863986969 -0.13334423303604126 0.25168249011039734 -0.9585800170898438,-54.49064254760742 130.66259765625 721.6395263671875,2.4619393348693848
11,12,5,0.9656667709350586,0.13307058811187744 -0.9904786348342896 0.03527931869029999 -0.9443796873092651 -0.13751769065856934 -0.2987244725227356 0.3007316589355469 0.006434425711631775 -0.9536874294281006,-23.83815574645996 100.6505355834961 734.9505004882812,2.4916563034057617
11,12,7,0.8786855340003967,0.890070915222168 -0.08873672783374786 0.447101354598999 -0.4300786852836609 -0.4884563684463501 0.7592384815216064 0.15101711452007294 -0.8680647611618042 -0.4729245901107788,175.60574340820312 198.75677490234375 702.5800170898438,2.4916563034057617
11,12,7,0.7958851456642151,0.42824292182922363 -0.02756449580192566 -0.9032433032989502 0.8615548610687256 -0.2891085147857666 0.4173007309436798 -0.27263787388801575 -0.9568996429443359 -0.10006046295166016,-239.89418029785156 146.39398193359375 791.8715209960938,2.4916563034057617
11,12,7,0.400652676820755,0.8790639638900757 -0.11293065547943115 0.4631340801715851 0.3932323455810547 -0.377405047416687 -0.8384116291999817 0.2694714367389679 0.9191368222236633 -0.28735530376434326,-244.9475555419922 -232.1024627685547 885.853759765625,2.4916563034057617
11,12,7,0.11943437159061432,0.44497716426849365 0.6672762632369995 0.5972752571105957 0.8766881227493286 -0.18844377994537354 -0.4426136016845703 -0.18279272317886353 0.7205771207809448 -0.6688463687896729,236.56471252441406 -96.5059585571289 837.9843139648438,2.4916563034057617
11,12,8,0.9820120334625244,0.44750136137008667 0.8942808508872986 0.002104461193084717 0.8502416014671326 -0.4247324466705322 -0.31095337867736816 -0.2771857976913452 0.14094139635562897 -0.9504231214523315,50.6215934753418 -12.203365325927734 768.8068237304688,2.4916563034057617
11,12,8,0.12004939466714859,0.017922282218933105 0.886382520198822 0.4626065790653229 0.4014999270439148 -0.43011772632598877 0.8085769414901733 0.9156837463378906 0.17124494910240173 -0.36359119415283203,211.58950805664062 216.4224395751953 813.61669921875,2.4916563034057617
11,12,9,0.9814001321792603,0.6850221157073975 0.7278901934623718 0.03034169226884842 0.6952306628227234 -0.6407049894332886 -0.32580915093421936 -0.21771320700645447 0.24428096413612366 -0.944948673248291,-89.0677719116211 -17.64643096923828 773.8942260742188,2.4916563034057617
11,12,9,0.1253395676612854,0.28777021169662476 0.5485098958015442 -0.7850638628005981 0.024229824542999268 0.8153069615364075 0.5785218477249146 0.9573929309844971 -0.18550333380699158 0.22133076190948486,278.3970947265625 -175.8892059326172 837.76953125,2.4916563034057617
11,12,10,0.9661962985992432,0.37225329875946045 0.9281296730041504 0.001691088080406189 0.8838915824890137 -0.35395359992980957 -0.3057006895542145 -0.28313130140304565 0.11529284715652466 -0.9521263837814331,-121.49951171875 76.04334259033203 740.7120971679688,2.4916563034057617
11,12,10,0.12724843621253967,-0.052510976791381836 -0.7669023275375366 0.6396120190620422 0.7791558504104614 0.3691595792770386 0.5065938830375671 -0.6246269345283508 0.524959146976471 0.5781514644622803,-14.780735969543457 201.40310668945312 756.99609375,2.4916563034057617
11,12,19,0.10151027143001556,0.9364884495735168 0.3495331406593323 -0.02856544405221939 0.2729669213294983 -0.675357460975647 0.685114324092865 0.2201782763004303 -0.6493991017341614 -0.7278754711151123,-20.1765079498291 193.31654357910156 749.8181762695312,2.4916563034057617
11,12,20,0.10895171016454697,0.3143773078918457 0.18008223176002502 0.9320607781410217 -0.7155468463897705 0.6901652216911316 0.10800287127494812 -0.6238265633583069 -0.7008868455886841 0.3458295464515686,-9.574941635131836 215.63262939453125 763.8549194335938,2.4916563034057617
11,23,5,0.9728681445121765,0.8925153613090515 -0.45101699233055115 -3.416091203689575e-05 -0.42884162068367004 -0.848609209060669 -0.30976974964141846 0.13968241214752197 0.27648890018463135 -0.9508116245269775,-89.1433334350586 52.47214889526367 750.9900512695312,2.5515904426574707
11,23,7,0.5599241852760315,-0.29889774322509766 0.9305535554885864 -0.21149620413780212 -0.5607125759124756 0.00807797908782959 0.8279712796211243 0.7721799612045288 0.366067111492157 0.5193583369255066,-223.43841552734375 156.3994140625 811.51806640625,2.5515904426574707
11,23,7,0.4361088275909424,-0.8690730333328247 0.17652657628059387 -0.46211540699005127 -0.34792670607566833 0.44593971967697144 0.8246725797653198 0.35165226459503174 0.8774828910827637 -0.3261359930038452,-210.71234130859375 206.6611785888672 765.4463500976562,2.5515904426574707
11,23,7,0.3794161081314087,-0.4404747486114502 0.0779893696308136 0.8943712711334229 0.8736529350280762 0.2665724754333496 0.40702566504478455 -0.2066711187362671 0.9606543779373169 -0.1855541467666626,240.62506103515625 102.29146575927734 803.9512939453125,2.5515904426574707
11,23,7,0.17352578043937683,0.9588599801063538 -0.034463584423065186 0.2817797362804413 0.26948410272598267 -0.20157015323638916 -0.9416728615760803 0.089251808822155 0.9788675904273987 -0.18399012088775635,107.09628295898438 -209.3514862060547 896.2259521484375,2.5515904426574707
11,23,7,0.12836243212223053,0.9543572068214417 0.19241324067115784 0.22842833399772644 0.2623336911201477 -0.17443227767944336 -0.9490808844566345 -0.1427704393863678 0.9656866192817688 -0.21694731712341309,226.92234802246094 -204.14157104492188 900.5508422851562,2.5515904426574707
11,23,7,0.12347070872783661,-0.44319403171539307 0.047113627195358276 0.8951868414878845 0.8734242916107178 0.24746161699295044 0.4193957448005676 -0.20176512002944946 0.9677515625953674 -0.15082383155822754,220.0903778076172 141.62306213378906 795.5176391601562,2.5515904426574707
11,23,8,0.9814056754112244,-0.47492551803588867 0.8798062801361084 0.019665852189064026 0.8397053480148315 0.45973914861679077 -0.2890240550041199 -0.26332634687423706 -0.12075138092041016 -0.9571199417114258,49.669918060302734 46.20726776123047 750.4788208007812,2.5515904426574707
11,23,9,0.9790509939193726,0.2057816982269287 -0.9775884747505188 0.044439226388931274 -0.932614266872406 -0.20966672897338867 -0.2937188148498535 0.2964535057544708 0.018997326493263245 -0.9548585414886475,-24.870450973510742 -66.95704650878906 788.2094116210938,2.5515904426574707
11,23,10,0.9688900113105774,-0.5434854030609131 0.8394044041633606 0.004918575286865234 0.801778256893158 0.5208406448364258 -0.2930472493171692 -0.24854692816734314 -0.15532325208187103 -0.9560855627059937,-125.41175079345703 -39.14045333862305 778.3839111328125,2.5515904426574707
11,32,5,0.9709387421607971,0.9446941018104553 0.32787656784057617 -0.00706838071346283 0.3116719722747803 -0.9042941331863403 -0.29174134135246277 -0.10204704105854034 0.2734033167362213 -0.9564712047576904,-92.00020599365234 -13.351102828979492 773.1021118164062,3.1842164993286133
11,32,7,0.5954444408416748,-0.2797914743423462 -0.14016807079315186 -0.9497735500335693 -0.9375717639923096 0.2527625560760498 0.23889407515525818 0.20658192038536072 0.957321286201477 -0.20213854312896729,-257.1175231933594 102.20244598388672 803.345947265625,3.1842164993286133
11,32,7,0.35822588205337524,0.6284246444702148 0.08364003896713257 0.7733607292175293 0.766716718673706 -0.23436081409454346 -0.5976792573928833 0.13125553727149963 0.9685449600219727 -0.21140635013580322,232.6660614013672 -213.24346923828125 897.4334716796875,3.1842164993286133
11,32,7,0.20498140156269073,-0.31704580783843994 0.021354079246520996 -0.9481697082519531 -0.9184892773628235 0.24222558736801147 0.31257662177085876 0.23634573817253113 0.9699848890304565 -0.057183146476745605,-249.94602966308594 102.18211364746094 806.4205932617188,3.1842164993286133
11,32,7,0.19652025401592255,-0.30025362968444824 0.20105376839637756 -0.9324296712875366 -0.914130449295044 0.21853125095367432 0.3414815068244934 0.2724212110042572 0.9548934102058411 0.11817455291748047,215.3770751953125 -87.50711059570312 867.19384765625,3.1842164993286133
11,32,7,0.19439543783664703,0.2794801592826843 0.23933666944503784 0.929843544960022 0.8688341975212097 0.34916359186172485 -0.35101574659347534 -0.4086785316467285 0.905981719493866 -0.11035966873168945,259.3441162109375 1.9225273132324219 832.417236328125,3.1842164993286133
11,32,7,0.18446947634220123,-0.30014216899871826 -0.058579832315444946 -0.9520941972732544 -0.9290057420730591 0.24446511268615723 0.2778222858905792 0.21647909283638 0.9678870439529419 -0.12779533863067627,-255.07254028320312 101.73106384277344 807.7085571289062,3.1842164993286133
11,32,7,0.12427370250225067,-0.9097833633422852 0.19298681616783142 0.3674916923046112 0.39768949151039124 0.15166038274765015 0.904899001121521 0.1188996359705925 0.969409704208374 -0.21472692489624023,-36.91413116455078 -3.4583168029785156 -475.40399169921875,3.1842164993286133
11,32,8,0.9787871241569519,-0.9591187238693237 0.2828781008720398 0.008461516350507736 0.2678038477897644 0.9168636202812195 -0.29604434967041016 -0.09150250256061554 -0.2816755771636963 -0.9551368951797485,11.175453186035156 77.02098083496094 741.6783447265625,3.1842164993286133
11,32,8,0.22551868855953217,-0.8737108707427979 0.42139676213264465 0.2430114448070526 0.3439074456691742 0.18178564310073853 0.9212393164634705 0.3440311849117279 0.8884699940681458 -0.30374979972839355,172.9962615966797 209.86354064941406 712.7111206054688,3.1842164993286133
11,32,8,0.21759864687919617,0.11236971616744995 -0.3481026589870453 0.9306973218917847 0.012836158275604248 -0.9360429048538208 -0.35165178775787354 0.9935835599899292 0.0514615923166275 -0.10071456432342529,200.98318481445312 -166.99127197265625 939.0709228515625,3.1842164993286133
11,32,9,0.9798663258552551,-0.8406496047973633 0.5415797233581543 -0.0005124956369400024 0.5147742033004761 0.7987465858459473 -0.31146663427352905 -0.1682746261358261 -0.2620980143547058 -0.9502573013305664,41.284278869628906 -52.79138946533203 782.2307739257812,3.1842164993286133
11,32,9,0.13014499843120575,-0.7635968923568726 -0.5040808916091919 -0.40351295471191406 -0.5898476839065552 0.7987979650497437 0.11832819879055023 0.262678325176239 0.32836616039276123 -0.9072905778884888,233.8514404296875 -203.43951416015625 873.0192260742188,3.1842164993286133
11,32,10,0.9688931107521057,-0.979889988899231 0.19942209124565125 0.006836829707026482 0.1877225637435913 0.9329354166984558 -0.30723246932029724 -0.06764725595712662 -0.2997705638408661 -0.9516100883483887,-50.53688430786133 -102.09026336669922 796.5313110351562,3.1842164993286133
11,32,10,0.15453031659126282,-0.3884565830230713 0.6318701505661011 -0.6707023978233337 0.6331826448440552 -0.34576964378356934 -0.6924761533737183 -0.6694634556770325 -0.6936739683151245 -0.26577281951904297,251.8954620361328 -25.299556732177734 671.1240234375,3.1842164993286133
