scene_id,im_id,obj_id,score,R,t,time
13,2,21,0.24101603031158447,0.03404378890991211 -0.25344839692115784 0.9667497873306274 -0.9601887464523315 -0.2766566276550293 -0.0387168824672699 0.2772703170776367 -0.9269441366195679 -0.2527768611907959,-65.58952331542969 35.040035247802734 783.3825073242188,6.863539934158325
13,2,21,0.041617199778556824,0.23258823156356812 0.10688036680221558 0.9666848182678223 -0.8603629469871521 -0.440871000289917 0.25575125217437744 0.4535179138183594 -0.8911844491958618 -0.010585665702819824,-65.95325469970703 30.90960121154785 757.5692138671875,6.863539934158325
13,2,22,0.5657906532287598,0.9375421404838562 0.3477936387062073 -0.007371328771114349 -0.3262348175048828 0.8863880038261414 0.3284618854522705 0.12077078968286514 -0.3055420517921448 0.9444884657859802,73.25685119628906 30.665313720703125 767.8130493164062,6.863539934158325
13,2,22,0.03136754035949707,-0.04802596569061279 -0.1641823649406433 -0.9852602481842041 0.9598367810249329 -0.2805594205856323 -3.460049629211426e-05 -0.2764182984828949 -0.9456906318664551 0.17106229066848755,-66.2092056274414 35.066043853759766 783.8773193359375,6.863539934158325
13,2,23,0.9785356521606445,-0.0044318437576293945 0.9760965704917908 -0.21729221940040588 -0.9491717219352722 0.06428313255310059 0.3081246316432953 0.31472763419151306 0.20761314034461975 0.9261983036994934,-7.533359050750732 5.653897285461426 724.36572265625,6.863539934158325
13,2,24,0.37485361099243164,0.3246416449546814 -0.9451619386672974 0.03573131561279297 0.2810687720775604 0.06033200025558472 -0.9577893614768982 0.9031102657318115 0.32098132371902466 0.2852417826652527,-69.73172760009766 27.419336318969727 766.7510986328125,6.863539934158325
13,2,28,0.97265625,0.9946165680885315 0.09820237755775452 0.03307785838842392 0.10353067517280579 -0.9552527666091919 -0.27708104252815247 0.004387694410979748 0.2790139615535736 -0.9602770805358887,-3.8790645599365234 95.75357818603516 746.80615234375,6.863539934158325
13,2,28,0.9536356925964355,0.9786869883537292 0.20535612106323242 0.0008350424468517303 -0.1951662302017212 0.9288434982299805 0.31489667296409607 0.06389033794403076 -0.30834826827049255 0.9491255879402161,6.154575347900391 -40.781246185302734 786.8436279296875,6.863539934158325
13,7,7,0.8967397212982178,0.8000016212463379 -0.07220141589641571 -0.5956377983093262 0.5462241768836975 -0.32313215732574463 0.7728034257888794 -0.24826715886592865 -0.9435957670211792 -0.21906816959381104,-249.89451599121094 187.88876342773438 784.6909790039062,6.907500505447388
13,7,7,0.1392960548400879,-0.825395941734314 0.05979755520820618 0.5613784790039062 -0.562085747718811 -0.1799323558807373 -0.8072694540023804 0.05273738503456116 -0.9818598031997681 0.18212676048278809,195.3586883544922 -109.86600494384766 881.0259399414062,6.907500505447388
13,7,7,0.06966042518615723,-0.5674220323562622 0.024591565132141113 0.8230597972869873 0.7982127666473389 0.2618880271911621 0.5424675345420837 -0.20220932364463806 0.9647849202156067 -0.16823029518127441,209.4031219482422 139.06825256347656 799.2716674804688,6.907500505447388
13,7,13,0.06538182497024536,0.5058506727218628 -0.728946328163147 -0.46125078201293945 -0.018785864114761353 -0.5438908338546753 0.838945746421814 -0.8624165058135986 -0.415716290473938 -0.2888214588165283,-75.96426391601562 22.573522567749023 767.9349975585938,6.907500505447388
13,7,16,0.08517193794250488,0.07174062728881836 -0.8565934896469116 -0.5109803676605225 -0.3431564271450043 -0.5022234916687012 0.793735146522522 -0.9365346431732178 0.11840304732322693 -0.3299754858016968,-74.48616027832031 27.29899787902832 773.9027709960938,6.907500505447388
13,7,19,0.6620979309082031,-0.08329689502716064 0.9496448040008545 0.30205339193344116 0.31107115745544434 -0.26318228244781494 0.9132194519042969 0.9467292428016663 0.1700284779071808 -0.27348482608795166,-109.35287475585938 61.90565872192383 749.0975952148438,6.907500505447388
13,7,20,0.9638845920562744,-0.964146614074707 0.009043574333190918 -0.2652169466018677 0.24714645743370056 -0.33337974548339844 -0.909822404384613 -0.09664598107337952 -0.9427493214607239 0.31919169425964355,-64.8188705444336 -77.22945404052734 785.0684204101562,6.907500505447388
13,7,20,0.9337797164916992,0.44373369216918945 0.876876175403595 0.18490159511566162 -0.7459575533866882 0.4757568836212158 -0.4660501778125763 -0.4966365098953247 0.06887343525886536 0.8652217388153076,-42.9406852722168 -7.651361465454102 717.8150024414062,6.907500505447388
13,7,20,0.3289918899536133,0.06857502460479736 0.9536466002464294 -0.29301121830940247 -0.270122230052948 -0.2649834156036377 -0.9256445169448853 -0.9603809118270874 0.1426248848438263 0.23942995071411133,-109.24410247802734 62.663795471191406 756.16943359375,6.907500505447388
13,7,21,0.5626096725463867,0.9956735968589783 -0.07939282059669495 -0.04827963560819626 0.09067326784133911 0.9437214732170105 0.3180694580078125 0.02031010389328003 -0.3210710287094116 0.946837306022644,60.28788375854492 68.80571746826172 755.4345092773438,6.907500505447388
13,7,21,0.11414146423339844,-0.475674033164978 -0.26274335384368896 0.8394644260406494 0.8337311744689941 0.16955441236495972 0.5254939794540405 -0.2804050147533417 0.9498512744903564 0.13840442895889282,-63.07000732421875 8.04940414428711 756.9659423828125,6.907500505447388
13,7,22,0.5254833698272705,0.9957917928695679 -0.07798860967159271 -0.04812993109226227 0.08934563398361206 0.9430450201034546 0.3204425275325775 0.02039782889187336 -0.32339420914649963 0.9460444450378418,60.2091064453125 68.99610900878906 756.1461791992188,6.907500505447388
13,7,22,0.04161572456359863,0.41843777894973755 0.19411098957061768 -0.8872603178024292 -0.896363377571106 0.2457599639892578 -0.36896464228630066 0.146433025598526 0.9496963024139404 0.27682918310165405,-72.65190124511719 1.883535385131836 752.8312377929688,6.907500505447388
13,7,23,0.984375,0.41553664207458496 0.8906835913658142 -0.18442368507385254 -0.8650876879692078 0.4496387839317322 0.22236965596675873 0.280985027551651 0.06713990867137909 0.9573607444763184,-7.459962844848633 11.175688743591309 723.0037231445312,6.907500505447388
13,7,24,0.45785951614379883,-0.1758558750152588 -0.8419557809829712 0.5100835561752319 0.4352888762950897 -0.5312570333480835 -0.7268354892730713 0.8829487562179565 0.09421548247337341 0.4599185585975647,-64.60870361328125 0.2765430808067322 750.570068359375,6.907500505447388
13,7,28,0.9741334915161133,0.8586077690124512 0.5124632716178894 0.013194791972637177 0.4926968216896057 -0.8178349733352661 -0.29731467366218567 -0.14157167077064514 0.26177772879600525 -0.954688549041748,-37.65788650512695 96.44825744628906 745.5606079101562,6.907500505447388
13,7,28,0.9629085063934326,0.974587082862854 -0.22247204184532166 0.026196178048849106 0.20347103476524353 0.9280745387077332 0.31189292669296265 -0.09369945526123047 -0.29863667488098145 0.9497560262680054,31.708036422729492 -23.303707122802734 782.098876953125,6.907500505447388
13,20,7,0.055207014083862305,0.9867631793022156 0.1563153862953186 0.04317333549261093 -0.1455935835838318 0.7366897463798523 0.6603716611862183 0.07142089307308197 -0.6579161882400513 0.7496968507766724,-267.37359619140625 250.5987548828125 909.9176635742188,6.636681079864502
13,20,7,0.035868510603904724,0.9897079467773438 0.14207062125205994 0.017150525003671646 -0.11162837594747543 0.6914787292480469 0.7137200236320496 0.08953942358493805 -0.708288848400116 0.7002211213111877,-204.38621520996094 188.19790649414062 498.4984130859375,6.636681079864502
13,20,8,0.06614762544631958,-0.972291111946106 -0.21700868010520935 -0.08693334460258484 0.21569648385047913 -0.976157546043396 0.024327367544174194 -0.09013988077640533 0.0049020638689398766 0.995917022228241,-266.2582702636719 251.2986297607422 904.6044311523438,6.636681079864502
13,20,8,0.03441520035266876,-0.9713295698165894 -0.21696002781391144 0.09719591587781906 0.21701394021511078 -0.9761157035827637 -0.010144860483705997 0.09707549959421158 0.011238866485655308 0.9952135682106018,-344.7964172363281 308.01348876953125 1106.22265625,6.636681079864502
13,20,19,0.7668557167053223,-0.04677224159240723 0.6643245220184326 -0.7459796071052551 0.2551400065422058 0.7299708127975464 0.6340711712837219 0.9657723307609558 -0.1606723666191101 -0.2036381959915161,-99.32151794433594 -38.388267517089844 781.04248046875,6.636681079864502
13,20,20,0.97265625,-0.6439276933670044 0.042301684617996216 0.7639162540435791 -0.7317702770233154 -0.325488805770874 -0.5988068580627441 0.22331556677818298 -0.9445992708206177 0.24054616689682007,49.04369354248047 -58.80318069458008 778.27294921875,6.636681079864502
13,20,20,0.9571113586425781,0.6868939995765686 -0.024690717458724976 0.7263380885124207 -0.04033934324979782 0.9965866804122925 0.0720260962843895 -0.7256372570991516 -0.07877429574728012 0.6835533976554871,-18.147056579589844 -19.068937301635742 721.5580444335938,6.636681079864502
13,20,20,0.24451017379760742,-0.0076225996017456055 0.666880190372467 0.7451260089874268 -0.3190990090370178 0.7045677900314331 -0.6338454484939575 -0.9476907253265381 -0.24260051548480988 0.2074301838874817,-97.1084213256836 -34.05892562866211 782.3466796875,6.636681079864502
13,20,21,0.6571950912475586,0.34839314222335815 -0.9373469352722168 0.0017367750406265259 0.8915553092956543 0.33194422721862793 0.308126837015152 -0.2893982529640198 -0.10580084472894669 0.9513437151908875,-31.45164680480957 113.88188171386719 741.259765625,6.636681079864502
13,20,22,0.4720662832260132,0.34869807958602905 -0.9372251629829407 0.004332512617111206 0.8914329409599304 0.3330812454223633 0.3072527050971985 -0.28940802812576294 -0.10327630490064621 0.9516180753707886,-31.41042137145996 113.97246551513672 741.6954345703125,6.636681079864502
13,20,23,0.97119140625,0.9999992847442627 -0.0011297164019197226 0.000382029393222183 0.0010851342231035233 0.994840681552887 0.10144365578889847 -0.0004946609260514379 -0.10144316405057907 0.9948412179946899,-18.377845764160156 21.08880043029785 719.0789794921875,6.636681079864502
13,20,28,0.9751319885253906,-0.10425841808319092 0.9937431216239929 0.040063247084617615 0.9540809988975525 0.11130881309509277 -0.27810078859329224 -0.2808201313018799 0.009229257702827454 -0.9597164392471313,-99.50835418701172 39.56907653808594 762.349609375,6.636681079864502
13,20,28,0.9697411060333252,0.21415835618972778 -0.9764977693557739 -0.024258002638816833 0.9392896890640259 0.19905519485473633 0.27948540449142456 -0.268088161945343 -0.08263944834470749 0.9598434567451477,43.605899810791016 49.16625213623047 759.6104736328125,6.636681079864502
13,25,7,0.4747285842895508,0.7943755388259888 -0.03146806359291077 -0.6066113114356995 0.5470211505889893 -0.3970986604690552 0.7369402050971985 -0.26407450437545776 -0.9172365069389343 -0.298231840133667,-246.02626037597656 182.3826904296875 777.3900756835938,6.998644113540649
13,25,7,0.04379753768444061,-0.5725727081298828 0.002953767776489258 0.8198488354682922 0.7928301692008972 0.25662505626678467 0.5527784824371338 -0.2087610363960266 0.9665066003799438 -0.14927852153778076,213.0458221435547 131.096923828125 804.5693969726562,6.998644113540649
13,25,19,0.9205868244171143,-0.054758548736572266 0.2943379580974579 -0.954131543636322 0.2629881203174591 0.9260767698287964 0.2705903649330139 0.9632440209388733 -0.23610812425613403 -0.12811803817749023,-66.65152740478516 -63.855140686035156 788.1131591796875,6.998644113540649
13,25,20,0.970703125,-0.27245020866394043 0.034268200397491455 0.9615594148635864 -0.9249668717384338 -0.28453779220581055 -0.2519415616989136 0.2649664580821991 -0.9580521583557129 0.10921931266784668,76.560791015625 -22.488264083862305 767.3499755859375,6.998644113540649
13,25,20,0.9590423107147217,0.554604709148407 -0.4262956976890564 0.7146226763725281 0.20319116115570068 0.9021862745285034 0.38049080967903137 -0.8069244027137756 -0.06581699848175049 0.5869762897491455,-7.4000325202941895 -14.72909164428711 719.7988891601562,6.998644113540649
13,25,20,0.039198651909828186,-0.04438447952270508 0.31074437499046326 -0.9494566321372986 0.33749768137931824 0.8991807699203491 0.2785126864910126 0.9402794241905212 -0.30807778239250183 -0.14478516578674316,-66.16705322265625 -59.15325927734375 790.0648193359375,6.998644113540649
13,25,21,0.6206502914428711,-0.08858239650726318 -0.9953609108924866 0.037551358342170715 0.9503009915351868 -0.07315576076507568 0.30261602997779846 -0.2984650135040283 0.062491536140441895 0.9523725509643555,-70.95164489746094 101.29127502441406 744.8318481445312,6.998644113540649
13,25,22,0.4692211151123047,-0.08989298343658447 -0.9952674508094788 0.03690950572490692 0.9503467679023743 -0.07463192939758301 0.30211180448532104 -0.2979273796081543 0.062234506011009216 0.9525576829910278,-70.92105102539062 101.39900970458984 745.2398681640625,6.998644113540649
13,25,23,0.9746215343475342,0.9017161130905151 -0.4225260019302368 0.09154161810874939 0.412290096282959 0.9041401147842407 0.11201590299606323 -0.13009607791900635 -0.06326484680175781 0.9894809722900391,-24.6463680267334 20.987276077270508 720.3060913085938,6.998644113540649
13,25,28,0.9721813201904297,-0.5143076181411743 0.8576036095619202 0.002010360360145569 0.8180769085884094 0.4913039207458496 -0.29894936084747314 -0.25736773014068604 -0.15210725367069244 -0.954267144203186,-99.99089050292969 6.805435657501221 774.2009887695312,6.998644113540649
13,25,28,0.97216796875,0.21991920471191406 0.9755017757415771 0.005657866597175598 -0.9346356391906738 0.2090376615524292 0.28767991065979004 0.2794495224952698 -0.06855438649654388 0.9577099084854126,25.355344772338867 73.07867431640625 752.7196655273438,6.998644113540649
13,32,7,0.2198106050491333,-0.9349040985107422 0.0358574241399765 0.3530848026275635 0.3200926184654236 0.5148842334747314 0.7952578663825989 -0.15328191220760345 0.8565095067024231 -0.4928450584411621,198.72125244140625 220.6609649658203 770.4326171875,6.649625539779663
13,32,8,0.11005264520645142,-0.11871540546417236 -0.9439624547958374 0.30796393752098083 -0.484026163816452 0.32582664489746094 0.8121304512023926 -0.8669633865356445 -0.052650272846221924 -0.495583176612854,192.56529235839844 250.2826385498047 809.7119750976562,6.649625539779663
13,32,19,0.9493060111999512,-0.022150874137878418 -0.32273226976394653 0.9462311267852783 -0.2849810719490051 0.9092350006103516 0.30344271659851074 -0.9582772254943848 -0.26293647289276123 -0.11211287975311279,-8.69970417022705 -72.22540283203125 789.6409912109375,6.649625539779663
13,32,19,0.08530214428901672,-0.24415993690490723 -0.8542358875274658 -0.4589851498603821 -0.45999443531036377 0.5186946392059326 -0.7206671833992004 0.8536928296089172 0.03517264127731323 -0.5195882320404053,2.1768646240234375 -2.977672576904297 713.8964233398438,6.649625539779663
13,32,20,0.9741334915161133,-0.32272911071777344 0.012931287288665771 -0.9464030265808105 0.9114699959754944 -0.2652348279953003 -0.3144408166408539 -0.25508520007133484 -0.9640971422195435 0.07381242513656616,82.9928970336914 38.62125015258789 749.0548095703125,6.649625539779663
13,32,20,0.8880565166473389,0.2076442837715149 -0.8474945425987244 0.48850464820861816 0.41986197233200073 0.5282644033432007 0.7380058765411377 -0.8835155963897705 0.051861852407455444 0.46552181243896484,2.506073474884033 -3.3464579582214355 716.2454223632812,6.649625539779663
13,32,20,0.03339499235153198,-0.005388140678405762 -0.3368590772151947 -0.9415397644042969 0.37618348002433777 0.8717068433761597 -0.31402742862701416 0.9265296459197998 -0.3558836579322815 0.12202394008636475,-9.702756881713867 -67.14897918701172 792.2523193359375,6.649625539779663
