scene_id,im_id,obj_id,score,R,t,time
13,84,28,0,-0.755498 0.655056 -0.0111525 -0.592781 -0.676227 0.437409 0.278986 0.337073 0.899193,46.9622 -1.44311 774.95,3.176
13,91,19,94.14,-0.0298043 0.679786 -0.732805 0.409525 0.677079 0.611436 0.911812 -0.281879 -0.298569,-102.407 -40.3462 788.301,3.632
13,91,20,111.334,-0.746674 0.00494925 0.665172 -0.597913 -0.443218 -0.667876 0.29151 -0.896401 0.333898,45.1833 -65.8203 793.939,3.632
13,91,20,0,0.696676 -0.0536264 -0.715379 -0.246569 -0.95435 -0.168583 -0.673681 0.293838 -0.678096,-20.2887 -68.5543 738.932,3.632
13,91,21,137.831,0.407231 -0.913099 0.0203298 0.814999 0.373346 0.443159 -0.412238 -0.163899 0.896213,-25.9184 99.0715 727.089,3.632
13,91,23,140.787,-0.999411 0.0325451 0.0109138 0.0287824 0.967766 -0.250201 -0.0187049 -0.249739 -0.968133,-16.8921 5.0264 720.378,3.632
13,91,28,152.907,-0.282278 0.959333 0.000268612 -0.862573 -0.253929 0.437593 0.419866 0.123291 0.899173,44.5566 37.3944 756.026,3.632
13,91,28,124.663,0.0809976 -0.996661 -0.0103437 -0.887115 -0.0673565 -0.456607 0.454386 0.0461602 -0.889609,-100.39 35.7471 758.591,3.632
13,105,19,0.1,0.72052 0.688884 0.0793141 -0.611825 0.577717 0.54029 0.326376 -0.437816 0.837733,-114.904 42.2366 756.26,3.53
13,105,20,149.785,-0.454554 -0.0112969 -0.890648 0.8066 -0.429404 -0.406213 -0.377859 -0.903042 0.204299,79.3703 40.8107 741.932,3.53
13,105,20,97.983,-0.804067 0.594279 -0.0175773 0.531839 0.70574 -0.468058 -0.265752 -0.385698 -0.883523,1.64346 108.276 721.182,3.53
13,105,21,120.526,-0.730185 -0.683248 -0.00102876 0.608297 -0.650769 0.454394 -0.311133 0.331166 0.8908,-114.805 40.0538 757.451,3.53
13,105,23,158.621,-0.380478 -0.902062 -0.203768 -0.832789 0.430015 -0.348639 0.402117 0.0370463 -0.914839,-33.2573 1.46684 722.944,3.53
13,105,28,150.336,0.821382 0.570297 -0.00960486 -0.507614 0.738574 0.443663 0.260114 -0.359542 0.896142,-22.0775 78.3891 735.891,3.53
13,105,28,81.5,0.918782 0.394561 0.012748 -0.356233 0.814752 0.457469 0.170113 -0.424855 0.889134,-74.2028 -44.4283 796.632,3.53
13,112,19,130.118,-0.876411 -0.00283901 -0.481555 0.428463 -0.461071 -0.777067 -0.219825 -0.887359 0.405304,42.0544 85.9737 718.086,3.351
13,112,20,147.047,-0.876299 -0.018334 -0.481419 0.437539 -0.448535 -0.779343 -0.201645 -0.893577 0.401073,41.1638 86.7997 718.597,3.351
13,112,20,102.813,0.990345 0.137787 0.0152423 -0.127509 0.862252 0.490167 0.0543959 -0.487377 0.871495,-114.849 -10.5205 784.812,3.351
13,112,21,115.851,-0.877762 0.015169 0.478857 0.425588 0.483697 0.764796 -0.22002 0.875104 -0.431026,42.8246 88.5449 718.465,3.351
13,112,21,108.334,-0.988482 -0.150618 -0.0147601 0.13348 -0.913638 0.38399 -0.0713212 0.377597 0.923219,-113.148 -11.3253 784.975,3.351
13,112,23,160.14,-0.229985 -0.944462 0.23473 0.881593 -0.100029 0.46129 -0.412191 0.313026 0.855636,-37.3732 -7.20149 726.923,3.351
13,112,28,164.569,0.999856 0.0129412 0.0109966 -0.0164563 0.89825 0.439178 -0.00419418 -0.439295 0.898333,-64.8558 66.449 741.908,3.351
13,112,28,71.644,0.767051 0.641285 0.0196453 -0.600774 0.707175 0.372793 0.225174 -0.297754 0.927707,-115.685 -40.1697 798.383,3.351
13,124,19,160.474,-0.696161 -0.295969 -0.654036 -0.270275 -0.735967 0.620728 -0.665065 0.608896 0.432358,-21.6615 9.19647 701.737,3.825
13,124,20,161.407,0.712827 -0.224946 0.664287 0.312399 -0.746176 -0.587902 0.627921 0.626595 -0.461622,-13.426 12.3118 706.548,3.825
13,124,20,148.026,-0.840808 -0.0103425 0.541236 -0.470977 -0.478934 -0.740813 0.266878 -0.87779 0.39782,-65.2022 95.9786 713.425,3.825
13,124,21,111.242,-0.632527 0.773933 0.0306089 -0.694757 -0.584399 0.419274 0.342378 0.243936 0.907344,-43.7064 -68.9118 812.515,3.825
13,124,21,108.15,-0.834264 -0.0323303 -0.550416 -0.486885 0.511661 0.707917 0.258739 0.858579 -0.442601,-66.4549 97.7891 713.311,3.825
13,124,23,166.258,-0.95466 -0.283375 0.0912277 0.278287 -0.740638 0.611565 -0.105736 0.609225 0.785917,-29.3308 -19.0389 731.595,3.825
13,124,28,104.21,-0.528725 0.84684 0.0575552 -0.736135 -0.491251 0.465594 0.422557 0.203803 0.883125,-91.7958 8.61241 770.281,3.825
13,124,28,0,0.779174 0.576723 0.245516 0.202986 -0.602751 0.771678 0.59303 -0.551435 -0.586715,-22.8043 31.8163 711.859,3.825
13,137,19,0.1,0.360906 0.77955 0.511906 0.862181 -0.488143 0.135505 0.355516 0.392451 -0.848287,-44.3178 -5.62286 706.811,3.463
13,137,20,148.096,-0.0998609 -0.011104 -0.994939 0.88878 -0.450537 -0.0841776 -0.447323 -0.892689 0.0548601,-129.866 11.1438 757.023,3.463
13,137,20,0,0.365353 0.791334 0.490213 0.861679 -0.486736 0.143517 0.352174 0.369971 -0.859706,-42.4435 2.75084 708.315,3.463
13,137,21,116.005,0.439082 0.898258 0.0184488 -0.802441 0.382844 0.457733 0.404099 -0.215786 0.888898,52.5327 -37.0783 795.103,3.463
13,137,21,0,0.106873 0.0277863 0.993884 0.896212 0.430179 -0.108397 -0.43056 0.902316 0.021072,-129.002 10.8063 757.29,3.463
13,137,23,152.081,-0.692442 0.71317 -0.109144 -0.634516 -0.529974 0.562598 0.343385 0.458821 0.819494,-11.7799 -19.6615 731.425,3.463
13,137,28,96.988,0.729031 -0.68425 -0.0177693 0.627265 0.657475 0.417451 -0.273958 -0.315481 0.908526,47.388 57.9081 744.401,3.463
13,137,28,0,-0.360158 -0.615797 -0.700771 -0.873786 -0.0404534 0.484626 -0.32678 0.786866 -0.523506,-64.757 7.88931 722.783,3.463
13,144,19,144.3,0.0416768 0.598123 -0.80032 -0.632805 -0.604073 -0.48441 -0.773189 0.526635 0.353319,-67.8695 69.5075 713.508,3.262
13,144,20,0.1,-0.679872 -0.0189457 -0.733086 0.588171 -0.611141 -0.529681 -0.437984 -0.791295 0.42664,-112.373 -48.2129 795.443,3.262
13,144,20,0,-0.653338 -0.0211337 -0.756771 0.63225 -0.565068 -0.530056 -0.416425 -0.824774 0.382542,-112.468 -48.4401 793.209,3.262
13,144,21,122.28,0.867096 0.49721 -0.0304395 -0.392683 0.719851 0.572376 0.306503 -0.484352 0.819426,72.2632 -0.077085 775.174,3.262
13,144,21,70.934,0.998527 0.010859 0.0531539 -0.0320642 -0.672204 0.739672 0.0437623 -0.740287 -0.670866,12.9982 93.1696 722.896,3.262
13,144,23,145.517,-0.143145 0.974924 -0.17039 -0.778248 -0.00452077 0.627941 0.611425 0.222492 0.75938,-5.93355 -29.2751 735.487,3.262
13,144,28,164.039,0.997468 -0.0710848 -0.00197913 -0.0583749 -0.802592 -0.593665 0.0406121 0.592278 -0.80471,10.117 62.9244 726.833,3.262
13,144,28,84.6,-0.00996029 -0.558467 -0.829467 0.688259 0.597923 -0.410837 0.725396 -0.574981 0.378414,-63.1578 71.0832 723,3.262
13,153,19,123.634,0.0506234 0.993697 -0.100017 -0.615148 -0.0478698 -0.786957 -0.786785 0.101364 0.608848,-115.851 22.3774 748.345,3.361
13,153,20,0.1,-0.0207096 0.999555 -0.0214617 -0.662091 -0.0297961 -0.748831 -0.749138 -0.00129837 0.662413,-115.5 27.6995 751.354,3.361
13,153,20,0,0.0609125 0.997609 0.0326445 0.639749 -0.0641247 0.765904 0.766166 -0.0257689 -0.642126,-113.354 27.4101 751.498,3.361
13,153,21,131.011,0.969607 -0.244667 -0.00109836 0.203743 0.804925 0.557302 -0.135469 -0.540587 0.83031,51.3749 54.4195 734.18,3.361
13,153,23,140.378,0.593385 0.788028 -0.16403 -0.63102 0.581939 0.512993 0.499708 -0.200896 0.842575,-6.44867 -20.1115 728.788,3.361
13,153,28,162.228,-0.743795 -0.668398 0.0036637 -0.538481 0.595957 -0.595713 0.39599 -0.445061 -0.803189,-49.6087 64.6427 725.707,3.361
13,153,28,117.943,-0.903047 0.429426 -0.00994836 -0.349882 -0.721943 0.596977 0.249176 0.542579 0.802197,40.6167 -25.2001 791.404,3.361
13,163,19,107.023,-0.0589718 0.717603 -0.693951 0.580839 0.590037 0.560788 0.81188 -0.370003 -0.451607,-104.35 -44.0736 797.717,3.341
13,163,20,0.1,0.997076 0.0708702 -0.0285754 -0.05188 0.902389 0.427788 0.0561035 -0.425055 0.903427,-17.0023 -12.7131 725.353,3.341
13,163,20,0,0.995864 0.0797202 -0.0435919 -0.0536007 0.90285 0.426601 0.0733656 -0.4225 0.903389,-17.3751 -12.6745 725.311,3.341
13,163,21,140.572,0.417312 -0.908139 0.0336851 0.733676 0.358552 0.577201 -0.536256 -0.216159 0.815907,-22.1114 79.7281 715.049,3.341
13,163,23,187.851,-0.997677 0.0649333 0.0206193 0.0499811 0.903266 -0.42616 -0.0462967 -0.42414 -0.904413,-15.636 -13.1957 724.692,3.341
13,163,28,154.769,0.332025 -0.943248 0.00655001 0.773776 0.276329 0.570012 -0.539472 -0.18419 0.82161,45.9824 23.7417 755.075,3.341
13,163,28,121.506,-0.152491 0.988297 -0.00383012 0.785583 0.11886 -0.607234 -0.599672 -0.0956066 -0.794514,-99.9864 25.6272 755.384,3.341
13,172,19,0.1,-0.409568 0.91164 0.0341519 0.738052 0.35312 -0.574965 -0.536221 -0.210281 -0.817465,43.4589 77.7983 717.203,3.58
13,172,20,145.042,-0.00346386 -0.0699852 -0.997542 0.826124 -0.5623 0.0365811 -0.563478 -0.823967 0.059764,83.8564 -13.7627 768.602,3.58
13,172,20,107.793,-0.343786 0.938229 -0.0392089 0.763664 0.255035 -0.593106 -0.54647 -0.233844 -0.804169,45.6988 69.0164 721.493,3.58
13,172,21,144.229,-0.342382 -0.939516 -0.0091715 0.750488 -0.279342 0.598946 -0.565281 0.198185 0.800737,-90.1639 58.3865 732.289,3.58
13,172,23,172.959,0.759068 -0.634079 0.147509 0.528979 0.732814 0.427979 -0.379469 -0.246836 0.89167,-27.0006 -13.2959 724.705,3.58
13,172,28,188.518,0.444702 0.895676 0.00209305 -0.726781 0.359478 0.58529 0.523478 -0.261801 0.810821,10.2776 56.4259 730.88,3.58
13,172,28,114.208,-0.729188 0.684307 -0.00308952 0.543952 0.576876 -0.609369 -0.415213 -0.446025 -0.792881,-92.2914 -23.4424 792.012,3.58
13,186,19,129.436,0.04126 -0.923719 -0.380842 0.58875 0.33044 -0.737688 0.807262 -0.193783 0.557474,63.1774 -39.0995 794.015,3.475
13,186,20,188.318,-0.938936 -0.0102381 -0.343941 0.281266 -0.598636 -0.750017 -0.198217 -0.800956 0.56496,29.5847 73.7599 703.656,3.475
13,186,20,102.171,0.993592 0.112824 0.00681699 0.0997388 -0.846782 -0.522506 -0.0531789 0.519837 -0.852609,-71.8097 50.023 734.5,3.475
13,186,21,135.777,-0.941202 0.0168566 0.337425 0.26251 0.665193 0.699004 -0.21267 0.746481 -0.630506,30.1544 75.7909 703.416,3.475
13,186,21,110.049,-0.999913 0.00703186 0.0111785 0.000420473 -0.829072 0.559142 0.0131996 0.559098 0.828996,-109.034 -28.2683 797.917,3.475
13,186,23,138.421,-0.369638 -0.899328 0.233617 0.759971 -0.147954 0.632894 -0.534614 0.411484 0.738152,-37.1656 -26.5903 735.067,3.475
13,186,28,175.819,0.988812 -0.148783 -0.010676 0.125515 0.791225 0.598505 -0.0806005 -0.593149 0.801048,-70.3006 46.33 738.886,3.475
13,186,28,84.88,0.846892 0.529772 0.0459921 -0.470679 0.706548 0.528442 0.247459 -0.469181 0.847722,-106.518 -54.6196 816.527,3.475
13,194,19,155.685,0.935182 -0.00280403 -0.354156 0.278627 -0.611481 0.74058 -0.218636 -0.791255 -0.571064,-43.7513 81.2605 696.628,3.709
13,194,20,196.639,-0.940389 0.00623755 0.340044 -0.267516 -0.630955 -0.728239 0.21001 -0.775795 0.595012,-43.8005 81.32 697.608,3.709
13,194,20,127.412,0.599293 0.800489 -0.00814484 0.649835 -0.492396 -0.579017 -0.467507 0.341708 -0.815275,-93.3083 13.74 764.135,3.709
13,194,21,145.174,-0.939787 -0.0411123 -0.33928 -0.274843 0.680968 0.678782 0.203133 0.731159 -0.651264,-43.2344 83.7408 696.887,3.709
13,194,21,84.367,-0.756317 0.653172 0.0367541 -0.517582 -0.631786 0.577023 0.400116 0.417389 0.8159,-64.6619 -66.0353 825.161,3.709
13,194,23,157.061,-0.874071 -0.469735 0.12389 0.403107 -0.558983 0.724598 -0.271117 0.683291 0.677944,-31.1167 -33.4233 738.327,3.709
13,194,28,107.38,-0.668395 0.74067 0.0682394 -0.571217 -0.5699 0.590699 0.476402 0.355841 0.804001,-91.948 10.3678 764.28,3.709
13,194,28,86.227,-0.663553 -0.534605 -0.52335 -0.221918 -0.527407 0.820118 -0.714457 0.660333 0.231324,-13.5924 -17.8027 715.984,3.709
13,213,19,98.284,-0.0543391 0.407113 0.91176 0.646129 -0.681835 0.342956 0.761291 0.607751 -0.225998,-41.7539 77.0564 706.826,3.663
13,213,20,140.485,-0.417677 0.00139168 -0.908594 0.733267 -0.589988 -0.337984 -0.53653 -0.807411 0.245404,-124.484 -27.9595 779.407,3.663
13,213,20,0,-0.239459 0.929381 -0.28091 -0.955767 -0.276538 -0.100182 -0.17079 0.244495 0.954491,-48.2444 -29.6852 716.788,3.663
13,213,21,119.982,0.68472 0.728471 -0.0220832 -0.57953 0.562598 0.5896 0.441931 -0.390913 0.807393,66.9389 -19.6451 789.588,3.663
13,213,21,76.515,0.94887 0.0370793 0.313482 -0.239574 -0.562059 0.79164 0.205549 -0.826266 -0.524438,34.6424 81.067 731.718,3.663
13,213,23,140.136,-0.435894 0.881348 -0.182272 -0.712297 -0.214044 0.668445 0.550118 0.421203 0.721081,-7.32509 -32.092 738.278,3.663
13,213,28,150.141,-0.940591 0.339492 0.00582281 0.272202 0.764186 -0.584745 -0.202966 -0.54842 -0.811197,28.0716 54.6011 733.042,3.663
13,213,28,61.276,-0.473915 -0.864212 -0.168943 0.716117 -0.489894 0.497173 -0.512427 0.114634 0.851045,-141.856 -26.3732 796.758,3.663
13,221,19,155.777,0.0267069 0.870878 -0.490773 -0.754003 -0.304789 -0.581879 -0.656328 0.385585 0.648505,-95.2157 33.2199 723.96,3.737
13,221,20,0.1,-0.453882 0.890923 0.0157752 -0.639845 -0.338189 0.690091 0.620153 0.303126 0.72355,-103.577 12.9702 727.171,3.737
13,221,20,0,-0.0527563 -0.853111 -0.519055 0.816328 0.262538 -0.514474 0.575175 -0.450861 0.682567,-127.751 49.4754 712.283,3.737
13,221,21,109.461,0.987946 0.152372 -0.0272914 -0.0892815 0.704914 0.703651 0.126455 -0.692733 0.710021,71.0731 16.5017 754.491,3.737
13,221,21,0,0.949064 0.0377482 -0.312813 0.222001 -0.784625 0.57886 -0.22359 -0.618821 -0.75304,-23.9079 79.4022 707.668,3.737
13,221,23,127.244,0.265337 0.933404 -0.241566 -0.643518 0.358021 0.676539 0.71797 -0.024059 0.695658,-4.26446 -38.2099 741.824,3.737
13,221,28,169.861,0.952273 0.305245 0.00109048 0.210556 -0.654278 -0.726351 -0.221002 0.691915 -0.687323,-17.8875 51.0399 716.24,3.737
13,221,28,106.252,-0.999063 0.0255171 0.0349501 0.00752347 -0.692927 0.720969 0.0426149 0.720556 0.692086,20.882 -42.7683 815.18,3.737
13,231,19,119.214,0.0693982 0.955183 0.287768 -0.719465 0.247748 -0.648839 -0.691053 -0.16201 0.704413,-118.858 -22.9349 783.243,3.887
13,231,20,0.1,-0.883055 0.453106 0.122105 0.296697 0.740676 -0.602802 -0.363574 -0.496079 -0.788492,-10.1224 -31.0655 734.201,3.887
13,231,21,165.52,0.760099 -0.649768 0.00721009 0.464498 0.551063 0.693232 -0.454413 -0.523576 0.720678,16.578 57.4338 710.732,3.887
13,231,23,206.247,0.893065 0.429582 -0.13377 -0.286867 0.772701 0.566252 0.346615 -0.467325 0.813305,-10.4303 -30.7823 733.875,3.887
13,231,28,170.241,0.652175 -0.757904 -0.0157932 0.541526 0.451201 0.709343 -0.530487 -0.471168 0.704687,50.3659 -6.98913 776.466,3.887
13,231,28,135.925,-0.308996 -0.951063 -0.000697918 -0.650229 0.211791 -0.729621 0.694063 -0.224996 -0.683852,-83.6117 33.7389 734.417,3.887
13,238,19,0.1,-0.987584 -0.155584 -0.0217117 -0.110517 0.786338 -0.607832 0.111642 -0.597885 -0.793769,-18.9951 -28.1391 731.536,3.694
13,238,20,0.1,0.990219 -0.137699 0.0224975 0.100011 0.812932 0.573707 -0.0972876 -0.565845 0.818752,-18.2335 -28.2141 732.173,3.694
13,238,20,0,0.983651 -0.167062 0.0672425 0.0998016 0.816505 0.568647 -0.149903 -0.552639 0.819829,-16.4236 -27.8946 731.819,3.694
13,238,21,151.217,0.227489 -0.972504 0.0498514 0.687543 0.196662 0.699005 -0.689589 -0.124741 0.713377,-41.4374 60.3622 706.832,3.694
13,238,23,204.244,0.989489 -0.144266 0.0099798 0.113741 0.819031 0.562362 -0.0893033 -0.555315 0.826831,-18.8304 -28.826 731.159,3.694
13,238,28,0.1,0.111388 -0.993777 -0.000277534 0.702764 0.0785722 0.707071 -0.702649 -0.0789543 0.707143,39.9376 21.8349 746.347,3.694
13,238,28,0,0.127058 -0.991893 0.00198867 0.704602 0.0916675 0.703657 -0.698135 -0.0880038 0.710537,39.7305 22.1121 745.995,3.694
13,244,19,0.1,-0.233918 0.971909 -0.0259761 0.659574 0.139003 -0.738674 -0.714314 -0.189922 -0.673562,47.2999 53.2433 713.292,3.803
13,244,20,126.442,0.0482259 0.017589 -0.998682 0.711055 -0.702794 0.0219589 -0.701481 -0.711176 -0.0463998,83.8579 -25.7479 779.589,3.803
13,244,20,0,-0.752061 -0.645363 -0.133829 -0.439331 0.64222 -0.628125 0.491317 -0.413594 -0.766517,-26.5322 -30.0442 732.519,3.803
13,244,21,138.869,-0.305588 -0.950838 -0.0502345 0.665276 -0.250961 0.703155 -0.681193 0.181456 0.70926,-85.5269 45.6367 724.166,3.803
13,244,23,197.31,0.792144 -0.597967 0.122245 0.431737 0.690563 0.580281 -0.431406 -0.406888 0.80519,-25.7936 -29.3447 731.875,3.803
13,244,28,0.1,0.393132 0.919461 0.0062682 -0.647495 0.271995 0.711877 0.652838 -0.28392 0.702276,14.4353 39.6565 727.356,3.803
13,244,28,0,-0.384943 -0.922924 0.00556787 0.651564 -0.267478 0.709873 -0.65367 0.276888 0.704307,14.2339 39.5974 727.344,3.803
13,258,19,0.1,-0.916965 0.0175485 -0.398583 0.249107 -0.755184 -0.606335 -0.311644 -0.655278 0.688105,35.24 50.1147 698.278,3.659
13,258,20,0.1,0.915005 0.00469401 0.403414 -0.281445 -0.709003 0.64661 0.289057 -0.70519 -0.64742,35.5547 51.0058 698.139,3.659
13,258,20,0,0.915128 0.00468391 0.403136 -0.278421 -0.715854 0.64034 0.291586 -0.698234 -0.653794,35.5206 51.0168 698.26,3.659
13,258,21,121.427,-0.999591 -0.026401 -0.0109712 0.0110486 -0.710648 0.703461 -0.0263687 0.703052 0.71065,-110.336 -28.412 802.928,3.659
13,258,21,0,-0.925214 0.0270807 0.378479 0.244118 0.806099 0.539083 -0.290493 0.591161 -0.752425,34.9346 53.012 697.932,3.659
13,258,23,134.885,0.324012 -0.918841 -0.225271 -0.669866 -0.054677 -0.740466 0.668053 0.390822 -0.633217,-35.2791 -39.8817 743.358,3.659
13,258,28,0.1,-0.99475 0.102022 -0.00805206 -0.0760533 -0.684305 0.725219 0.0684785 0.722023 0.688471,-66.8479 33.2834 734.09,3.659
13,258,28,0,0.995219 -0.0973865 -0.00743549 0.0724903 0.685484 0.72447 -0.0654568 -0.721546 0.689266,-67.521 33.3999 733.934,3.659
13,272,19,171.734,0.00310498 -0.677721 0.735313 0.752716 -0.482505 -0.447893 0.658338 0.554872 0.508633,59.531 30.3809 728.032,4.062
13,272,20,0.1,0.692734 -0.00700139 -0.721159 0.48941 -0.729898 0.477207 -0.529714 -0.68352 -0.502199,-88.5877 44.5158 704.376,4.062
13,272,20,0,-0.691616 0.0141007 0.722128 -0.480398 -0.75557 -0.445345 0.539339 -0.654917 0.529338,-88.462 43.8046 705.148,4.062
13,272,21,0.1,-0.700461 -0.04324 -0.71238 -0.436319 0.815847 0.379499 0.564784 0.576649 -0.590336,-87.0291 47.8604 703.52,4.062
13,272,21,0,-0.713148 -0.00776544 -0.700971 -0.405295 0.820444 0.403247 0.571976 0.571674 -0.588245,-85.9878 49.5833 702.783,4.062
13,272,23,141.885,0.999494 -0.0317821 -0.00146096 -0.0189674 -0.558369 -0.829376 0.0255436 0.828984 -0.558689,-23.9828 -49.6375 751.031,4.062
13,272,28,0.1,-0.0169948 -0.856393 0.516046 0.776225 -0.336621 -0.533068 0.630227 0.391508 0.670474,48.8767 37.546 730.926,4.062
13,272,28,0,0.820592 -0.571475 0.00668256 0.367105 0.536023 0.760206 -0.43802 -0.621366 0.649648,-77.109 47.693 729.881,4.062
13,286,19,111.769,-0.045471 0.451623 0.891049 0.779747 -0.541516 0.314255 0.624442 0.709082 -0.327529,-45.433 56.6177 699.923,3.963
13,286,20,104.905,0.0598457 0.961232 0.269168 0.997549 -0.0477971 -0.0511017 -0.0362552 0.271566 -0.961737,-46.2897 -39.0641 727.623,3.963
13,286,20,0,0.455239 0.0538615 0.888739 -0.593167 -0.726059 0.34784 0.664012 -0.68552 -0.298581,-121.436 -37.2493 791.555,3.963
13,286,21,109.927,0.731914 0.676724 -0.079666 -0.456058 0.573377 0.680625 0.506274 -0.461826 0.728288,69.5753 -22.3778 794.087,3.963
13,286,21,69.781,-0.967153 0.254065 0.00814004 0.188514 0.738366 -0.647517 -0.170522 -0.624714 -0.762008,21.9068 38.4333 718.758,3.963
13,286,23,0.1,-0.387008 0.90671 -0.167636 -0.61815 -0.120223 0.776812 0.68419 0.404256 0.60701,-6.2114 -45.192 748.032,3.963
13,286,28,154.124,-0.957176 0.289503 0.00140461 0.199032 0.66156 -0.722997 -0.210239 -0.691756 -0.69085,26.9419 40.4561 727.58,3.963
13,286,28,87.629,-0.00949681 0.416225 -0.909212 -0.798176 -0.550868 -0.243843 -0.602349 0.723396 0.337453,-40.6939 58.1659 710.463,3.963
13,294,19,133.4,-0.0323968 0.952399 0.303129 0.855808 -0.13023 0.500633 0.516278 0.275639 -0.810852,-103.667 7.75966 734.29,4.097
13,294,20,0.1,0.888667 0.0136373 -0.45835 0.262701 -0.83441 0.484509 -0.375845 -0.550976 -0.745095,-38.9731 24.1303 685.606,4.097
13,294,21,123.747,0.999813 0.00485621 -0.0187074 0.0125207 0.574613 0.818329 0.0147235 -0.818411 0.574445,65.2093 14.1012 742.967,4.097
13,294,21,80.277,0.86982 0.095932 -0.483952 0.280577 -0.903032 0.325285 -0.405819 -0.418725 -0.812392,-39.306 58.657 699.19,4.097
13,294,23,124.871,0.40678 0.884377 -0.228927 -0.482561 0.420802 0.768154 0.77567 -0.201999 0.59794,-3.61769 -49.8942 750.858,4.097
13,294,28,198.239,0.883823 0.46775 0.00812862 0.264496 -0.485288 -0.833389 -0.385873 0.738719 -0.552627,-30.5386 31.5124 713.252,4.097
13,294,28,92.16,-0.981971 0.188194 0.0177922 -0.0905221 -0.550776 0.82973 0.16595 0.81316 0.557882,30.1544 -37.9637 818.682,4.097
13,304,19,84.055,0.0384192 0.874234 0.483981 -0.829377 0.298052 -0.472545 -0.557367 -0.383248 0.736521,-113.845 -38.2581 802.621,3.97
13,304,20,0.1,-0.947095 0.304038 0.102823 0.137118 0.672951 -0.726867 -0.29019 -0.674313 -0.679038,-11.7862 -44.5628 742.919,3.97
13,304,21,168.619,0.6325 -0.773609 0.0383802 0.461413 0.416122 0.783543 -0.622127 -0.477882 0.620151,1.71552 39.4864 701.475,3.97
13,304,21,92.114,0.95062 -0.271545 0.150281 -0.130061 -0.788207 -0.601509 0.281789 0.552261 -0.784603,-12.5072 -45.9751 743.077,3.97
13,304,23,202.359,0.954818 0.278797 -0.102935 -0.13054 0.704596 0.697498 0.266988 -0.652546 0.709155,-12.7829 -44.4576 742.332,3.97
13,304,28,0.1,-0.532929 0.846148 -0.00442371 -0.498452 -0.309706 0.809708 0.683763 0.433722 0.586816,50.0656 -6.9049 770.826,3.97
13,304,28,0,0.533329 -0.84576 -0.015804 0.494259 0.296405 0.817222 -0.68649 -0.44366 0.576106,50.6276 -7.27558 771.54,3.97
13,314,20,114.021,-0.178595 0.00727858 0.983896 -0.547309 -0.831726 -0.0931933 0.817654 -0.555139 0.152525,82.1135 -36.8653 796.072,3.503
13,314,20,0,-0.789406 -0.598141 -0.138077 -0.321617 0.594572 -0.736917 0.522877 -0.537318 -0.661732,-24.4475 -43.9961 741.768,3.503
13,314,21,0.1,-0.225416 -0.972526 -0.0581406 0.579836 -0.181875 0.794174 -0.782929 0.145307 0.604903,-78.7216 31.5664 716.416,3.503
13,314,23,195.104,0.842482 -0.526739 0.113002 0.312932 0.649232 0.693233 -0.438517 -0.548675 0.711799,-23.308 -43.1637 741.145,3.503
13,314,28,0.1,-0.316491 -0.948578 -0.00568551 0.549028 -0.188064 0.814371 -0.773564 0.25462 0.580317,19.8456 20.6555 728.353,3.503
13,314,28,0,0.321078 0.947008 0.00920121 -0.548696 0.178096 0.816832 0.771908 -0.267316 0.576802,20.0004 20.958 728.249,3.503
