scene_id,im_id,obj_id,score,R,t,time
12,307,3,0.829305598,0.99990488 -0.0 0.01379237 0.01155983 -0.54546765 -0.83805215 0.00752329 0.83813187 -0.54541577,-22.15590878 -89.88647774 890.3507486,-1
12,307,3,0.44946957,0.48172951 -0.0 -0.87631996 -0.70697288 0.59089019 -0.38863625 0.51780887 0.806752 0.28464924,-66.62819094 -51.75713964 848.66359019,-1
12,307,7,0.950532035,0.34100698 -0.93995958 0.01379253 -0.50882393 -0.1968929 -0.83805214 0.79045078 0.27876366 -0.54541578,59.96986312 2.86608026 747.60466877,-1
12,307,9,0.951601909,-0.23613383 -0.97162266 0.01379211 -0.532769 0.11758297 -0.83805217 0.81264876 -0.20524048 -0.54541575,-64.49159363 2.46763574 745.34150103,-1
12,319,2,0.802499387,0.10275275 -0.0 0.99470693 0.73403006 0.67487069 -0.07582496 -0.67129855 0.73793601 0.06934482,83.05354165 -1.80879937 777.70829732,-1
12,319,2,0.783560938,0.99987878 -0.0 0.01556978 0.01304862 -0.54555718 -0.83797201 0.00849421 0.8380736 -0.54549105,29.03207386 -28.91065836 800.13432284,-1
12,319,3,0.870431894,0.99987878 -0.0 0.01556976 0.01304861 -0.54555713 -0.83797205 0.00849419 0.83807364 -0.545491,93.67233317 -60.5917006 849.04026513,-1
12,319,3,0.565749235,0.99900043 -0.0 -0.04470058 -0.03004081 0.74050998 -0.6713736 0.03310122 0.67204536 0.73976979,23.10776482 -59.09303007 862.74611542,-1
12,319,7,0.954457035,0.98484545 -0.17273398 0.01556978 -0.08139525 -0.53960883 -0.83797203 0.15314783 0.82400563 -0.54549103,-12.96825418 22.08282246 716.68897549,-1
12,319,9,0.855801349,0.7247094 -0.68887871 0.01556978 -0.36641068 -0.40440835 -0.83797202 0.58355763 0.60158126 -0.54549105,-76.44424129 -37.03924719 805.97122817,-1
12,336,2,0.963577686,0.98264248 -0.0 0.18550947 -0.09531097 -0.85792225 0.5048616 0.1591527 -0.51377954 -0.84303084,-17.92740608 37.86138813 714.00279835,-1
12,336,2,0.960752438,0.9998927 -0.0 0.01464859 0.01226294 -0.54698684 -0.83705139 0.00801259 0.83714121 -0.54692815,10.98917889 -0.96129784 756.57489541,-1
12,336,3,0.965670203,0.9998927 -0.0 0.01464879 0.01226311 -0.54698694 -0.83705131 0.0080127 0.83714114 -0.54692825,74.62724211 31.55639478 706.90971363,-1
12,336,3,0.623299117,0.1954363 -0.0 0.9807164 0.96761624 0.16290201 -0.19282571 -0.15976068 0.98664225 0.03183697,79.03347529 0.96242388 771.82539192,-1
12,336,7,0.964351486,-0.25710059 -0.96627362 0.01464846 -0.53174872 0.12879519 -0.83705143 0.80693406 -0.22299572 -0.54692808,-89.98563422 -22.27950053 782.59596177,-1
12,336,9,0.843558929,-0.74887191 -0.66255285 0.01464857 -0.37163092 0.40154131 -0.83705139 0.54870878 -0.63228814 -0.54692813,11.20177211 -60.5637975 844.16989894,-1
12,343,2,0.97291145,0.9118679 -0.0 -0.41048377 0.20629377 -0.86454086 0.45827065 -0.35487999 -0.50256254 -0.78834706,-69.01443081 25.07670496 731.72048017,-1
12,343,2,0.899748226,0.99988645 -0.0 0.01506938 0.0126169 -0.54681402 -0.83715903 0.00824015 0.8372541 -0.54675193,-12.6981749 1.25034966 752.12971544,-1
12,343,3,0.976990832,0.99988645 -0.0 0.01506942 0.01261694 -0.54681403 -0.83715902 0.00824017 0.83725409 -0.54675194,5.43964351 47.2871629 680.53728706,-1
12,343,3,0.913351385,0.47518123 -0.0 0.87988795 -0.23317211 -0.96424785 0.125924 0.84843006 -0.26500205 -0.45819248,49.74900409 25.65307755 732.86414046,-1
12,343,7,0.929833794,0.34305309 -0.93919513 0.01506945 -0.50929462 -0.19945868 -0.83715902 0.78926141 0.2795152 -0.54675194,-76.27623803 -47.98068185 821.85504938,-1
12,343,9,0.946283573,-0.23400594 -0.97211838 0.01506936 -0.53458108 0.11570576 -0.83715903 0.81207407 -0.20395598 -0.54675193,48.18196743 -47.05569548 824.14032274,-1
12,350,2,0.968610916,0.9998802 -0.0 0.01547868 0.01295478 -0.54728948 -0.83684312 0.00847132 0.83694339 -0.54722391,-34.59923931 -4.27348043 759.94129222,-1
12,350,2,0.899013621,0.51931337 -0.0 -0.85458389 0.39015849 -0.88969883 0.23709143 -0.76032229 -0.45654791 -0.46203249,-98.0867175 -0.9073628 770.60732477,-1
12,350,3,0.989023256,0.9998802 -0.0 0.01547855 0.01295467 -0.5472895 -0.8368431 0.00847125 0.83694337 -0.54722394,-67.96032727 38.54491556 691.91579904,-1
12,350,3,0.986025483,0.88362568 -0.0 0.46819403 -0.18544216 -0.91821613 0.34998622 0.42990331 -0.39607972 -0.81135935,0.06501214 36.39218147 715.0970992,-1
12,350,7,0.853010062,0.81545698 -0.57861068 0.01547861 -0.3061402 -0.45384115 -0.83684311 0.49123119 0.67767093 -0.54722393,-38.53853734 -64.30653988 847.73652963,-1
12,350,9,0.95366303,0.35901351 -0.933204 0.01547866 -0.50614243 -0.20859875 -0.83684312 0.78417418 0.29260358 -0.54722391,64.73369617 -24.81770085 790.54028183,-1
12,357,2,0.956892353,0.99988611 -0.0 0.0150922 0.012622 -0.54823228 -0.83623086 0.00827403 0.83632611 -0.54816984,-47.32529181 -15.68276557 777.88058513,-1
12,357,2,0.768266085,0.08775023 -0.0 -0.99614251 -0.95315017 0.29061137 -0.08396303 0.28949034 0.95684117 0.02550121,-95.29928206 -31.32449849 818.00021463,-1
12,357,3,0.998888642,0.99334032 -0.0 -0.11521719 0.04680776 -0.91375899 0.40355116 -0.10528075 -0.4062567 -0.90767365,-53.227936 29.52805046 725.084301,-1
12,357,3,0.986610879,0.99988611 -0.0 0.01509227 0.01262206 -0.54823233 -0.83623083 0.00827407 0.83632608 -0.54816989,-120.7342859 8.26063672 737.73496098,-1
12,357,7,0.722728109,0.99986546 -0.00642513 0.01509223 0.0090989 -0.54830209 -0.83623085 0.013648 0.83625566 -0.54816986,10.42101998 -65.7470087 851.95094359,-1
12,357,9,0.917375118,0.82925383 -0.55866833 0.0150922 -0.29584687 -0.46172783 -0.83623086 0.47414419 0.68898266 -0.54816985,55.18932944 -1.38009743 755.26264646,-1
12,363,2,0.909770559,0.99984551 -0.0 0.01757734 0.01616207 -0.39312926 -0.91934116 0.00691017 0.91948322 -0.39306853,-46.726516 -32.11374782 803.30160703,-1
12,363,2,0.485540335,0.55827648 -0.0 -0.82965497 -0.40076428 0.87559314 -0.26967508 0.7264402 0.48304933 0.48882305,-67.34794386 -47.3183267 862.45673604,-1
12,363,3,0.988567586,0.80890963 -0.0 -0.587933 0.113295 -0.98125762 0.15587731 -0.57691373 -0.19270053 -0.79374873,-86.25522643 -2.15608875 754.24728359,-1
12,363,3,0.960987654,0.9998455 -0.0 0.01757749 0.01616221 -0.39312903 -0.91934126 0.00691022 0.91948331 -0.39306829,-133.63522292 -32.80541522 798.80293495,-1
12,363,7,0.497536946,-0.86985403 -0.49299594 0.0175774 -0.2079019 0.33404874 -0.9193412 0.44735977 -0.80334703 -0.39306843,47.90520833 -51.69323329 847.89942011,-1
12,363,9,0.944279818,0.99733971 -0.07074275 0.01757735 -0.01169376 -0.39328751 -0.91934117 0.07194967 0.91668991 -0.3930685,28.79825852 -3.50788455 734.72245609,-1
12,368,2,0.481353223,0.99985771 -0.0 0.01686909 0.01551911 -0.3919806 -0.91984258 0.00661236 0.91997348 -0.39192483,-38.55514784 -38.03559883 816.96696221,-1
12,368,3,0.925143954,0.4982354 -0.0 -0.8670418 0.04173417 -0.99884089 0.02398205 -0.86603681 -0.04813397 -0.49765789,-98.42820799 -17.04363231 787.96935733,-1
12,368,3,0.839077265,0.99985771 -0.0 0.01686883 0.01551887 -0.39198066 -0.91984256 0.00661225 0.91997346 -0.39192488,-118.9513178 -53.12180313 846.67724554,-1
12,368,7,0.748125056,-0.57994034 -0.81448428 0.01686922 -0.32830897 0.21471573 -0.91984258 0.74557523 -0.53899214 -0.39192481,67.79410464 -39.97401292 820.64987107,-1
12,368,9,0.927039497,-0.93377315 -0.35746767 0.01686912 -0.15463376 0.36052467 -0.91984258 0.32273225 -0.86153284 -0.39192482,-1.51012637 -0.38195857 725.12333431,-1
12,383,2,0.726355955,0.99983642 -0.0 0.01808662 0.0166466 -0.39102068 -0.92023134 0.00707224 0.92038189 -0.39095672,9.94659583 -41.28533975 826.35577649,-1
12,383,3,0.587820513,0.99983642 -0.0 0.01808709 0.01664703 -0.39102068 -0.92023133 0.00707243 0.92038189 -0.39095671,21.36240224 -75.6367632 905.49807769,-1
12,383,7,0.941092109,0.63754111 -0.77020398 0.01808734 -0.2905999 -0.26215643 -0.92023133 0.71350755 0.58142913 -0.39095671,41.38477955 -2.97111244 732.16898751,-1
12,383,9,0.93876586,0.1047976 -0.99432907 0.01808757 -0.38712194 -0.0575405 -0.92023133 0.91605353 0.08943594 -0.39095671,-76.36746111 -20.56446818 768.51188105,-1
12,387,2,0.610160428,0.99982299 -0.0 0.01881471 0.01732127 -0.39045024 -0.92046107 0.00734621 0.92062403 -0.39038113,21.47605327 -37.80848886 818.45800127,-1
12,387,2,0.204431548,0.44014887 -0.0 0.89792482 0.39571605 0.89765413 -0.19397389 -0.80602592 0.44070065 0.39510145,83.76454684 -22.93245983 811.06887474,-1
12,387,3,0.69762419,0.99982299 -0.0 0.01881462 0.01732119 -0.39045012 -0.92046112 0.00734617 0.92062408 -0.39038101,61.78144288 -68.03344502 889.42118252,-1
12,387,3,0.654761905,0.92307081 -0.0 -0.38463004 -0.211277 0.83562571 -0.50704211 0.32140676 0.54929925 0.77134171,-8.11851813 -54.52190534 879.37705896,-1
12,387,7,0.955066166,0.86299517 -0.5048617 0.01881467 -0.18220746 -0.34576266 -0.9204611 0.47121097 0.79092531 -0.39038107,16.15212645 1.6293788 719.74729498,-1
12,387,9,0.857234452,0.4394211 -0.89808413 0.01881469 -0.34310656 -0.18716115 -0.92046108 0.83017286 0.39801458 -0.39038111,-80.63113387 -30.47112913 791.15098079,-1
12,393,2,0.879615953,0.0716575 -0.0 0.9974293 -0.10008601 -0.99495281 0.0071904 0.99239508 -0.10034397 -0.07129583,79.31098304 -4.16322875 767.67782707,-1
12,393,2,0.521336761,0.99980051 -0.0 0.01997355 0.01838088 -0.39130526 -0.92007735 0.00781576 0.92026094 -0.3912272,31.72402909 -30.41282446 802.35049094,-1
12,393,3,0.80955025,0.99980051 -0.0 0.01997347 0.0183808 -0.39130551 -0.92007725 0.00781573 0.92026083 -0.39122745,105.20732398 -48.11238812 845.48703494,-1
12,393,7,0.948788169,0.99978616 -0.00535587 0.01997351 0.01628437 -0.39139822 -0.92007731 0.01274541 0.92020582 -0.39122731,-26.03799251 1.51741173 718.85512564,-1
12,393,9,0.595391211,0.82977951 -0.55773383 0.01997354 -0.20303263 -0.33501558 -0.92007734 0.51984971 0.75940604 -0.39122723,-70.68355777 -44.63599336 825.49732943,-1
12,399,2,0.953438701,0.55840466 -0.0 0.82956871 -0.29093867 -0.93648383 0.19583852 0.77687768 -0.35071076 -0.52293693,51.28237552 10.75535195 731.91836493,-1
12,399,2,0.782981854,0.99980847 -0.0 0.01957116 0.01800283 -0.3922342 -0.9196892 0.00767648 0.91986539 -0.39215907,31.19173593 -22.17395082 783.56892389,-1
12,399,3,0.923076923,0.99980847 -0.0 0.01957096 0.01800265 -0.39223399 -0.9196893 0.0076764 0.91986548 -0.39215886,118.14042354 -22.83337093 787.2196242,-1
12,399,3,0.751559841,0.80295089 -0.0 0.59604518 0.33003923 0.83270617 -0.44460605 -0.4963305 0.55371512 0.66862216,70.548221 -35.49373479 839.60424077,-1
12,399,7,0.954406768,-0.86841365 -0.49545404 0.01957108 -0.21000804 0.33176546 -0.91968924 0.44917074 -0.80278078 -0.39215898,-63.495566 -6.84434009 737.45170621,-1
12,399,9,0.579737336,0.99750028 -0.06789814 0.01957113 -0.00867582 -0.39255124 -0.91968921 0.07012786 0.91722046 -0.39215905,-44.04450434 -54.58375555 850.75895674,-1
12,409,2,0.989952273,0.9944214 -0.0 0.10548022 -0.03745452 -0.93483373 0.35310488 0.09860647 -0.35508576 -0.92961867,-24.90215261 17.05410709 712.36757807,-1
12,409,2,0.97926745,0.99981448 -0.0 0.01926141 0.0177228 -0.39163764 -0.91994883 0.00754349 0.92011953 -0.39156499,8.57236554 -12.50773864 758.85745768,-1
12,409,3,0.984998101,0.99981448 -0.0 0.01926128 0.01772268 -0.39163768 -0.91994882 0.00754344 0.92011952 -0.39156503,67.18777194 12.91764004 699.76756158,-1
12,409,3,0.306336351,0.14884877 -0.0 0.98885997 0.98794618 -0.04298039 -0.14871122 0.04250159 0.99907592 -0.00639758,77.29520364 -5.45661838 768.54021301,-1
12,409,7,0.965520992,-0.17789584 -0.9838608 0.01926151 -0.38854181 0.05224354 -0.91994884 0.90409531 -0.17113897 -0.39156497,-89.3410504 -32.46940202 795.49029364,-1
12,409,9,0.769662921,-0.69263313 -0.72103283 0.01926143 -0.29471368 0.25853043 -0.91994884 0.65833365 -0.64286365 -0.39156498,17.38071597 -55.5229314 855.2809818,-1
12,423,2,0.987816307,0.99981484 -0.0 0.01924284 0.01770363 -0.3918925 -0.91984067 0.00754112 0.92001102 -0.39181994,-36.66992171 -16.68765464 766.3887531,-1
12,423,2,0.536502547,0.44358061 -0.0 -0.89623448 0.23950246 -0.96363224 0.1185389 -0.86364044 -0.26723192 -0.42744858,-99.32793029 -13.86573208 781.28042789,-1
12,423,3,0.998050682,0.92043703 -0.0 0.39089087 -0.09217123 -0.97180212 0.21703709 0.37986858 -0.23579787 -0.89448266,-7.40000152 16.60342501 712.52522771,-1
12,423,3,0.995880921,0.99981483 -0.0 0.01924319 0.01770395 -0.39189257 -0.91984063 0.00754126 0.92001099 -0.39182,-76.92144089 12.0245322 694.76990944,-1
12,423,7,0.689693947,0.86285614 -0.50508315 0.01924302 -0.18269632 -0.34715305 -0.91984065 0.47127629 0.79017452 -0.39181997,-31.29263899 -60.20428392 863.36742117,-1
12,423,9,0.93490701,0.43918296 -0.89819154 0.0192429 -0.34428313 -0.18804862 -0.91984066 0.8298117 0.39735334 -0.39181995,65.5046464 -27.69045088 792.17011426,-1
12,438,3,0.974780194,0.67635488 -0.0 -0.73657592 -0.02712597 -0.99932165 -0.0249082 -0.73607626 0.03682712 -0.67589607,-93.61250193 -18.26245609 774.08185347,-1
12,438,3,0.69319114,0.9997899 -0.0 0.0204979 0.01999226 -0.22074368 -0.97512693 0.00452478 0.97533186 -0.2206973,-129.1285888 -42.164409 831.84652636,-1
12,438,7,0.412985519,-0.75074134 -0.66027818 0.02049791 -0.16079477 0.15255269 -0.97512703 0.64072808 -0.73536413 -0.22069689,59.31480558 -42.79431198 846.4359908,-1
12,438,9,0.92026335,-0.99070073 -0.13450614 0.02049791 -0.04950809 0.21604693 -0.975127 0.12673206 -0.96707385 -0.22069699,15.48534136 -17.80745829 732.63538666,-1
12,455,2,0.376112547,0.99978475 -0.0 0.0207475 0.02023618 -0.22064103 -0.97514514 0.00457775 0.97535508 -0.22059353,8.10737883 -39.97791152 836.85498093,-1
12,455,7,0.94685783,0.59139306 -0.80611648 0.02074776 -0.16593079 -0.14683039 -0.97514502 0.78912688 0.5732513 -0.22059402,45.43835608 -19.31476715 739.35155218,-1
12,455,9,0.959458072,0.04648616 -0.99870344 0.02074785 -0.21946212 -0.03047362 -0.97514498 0.97451291 0.04077738 -0.22059417,-74.46401316 -28.96081998 771.38753618,-1
12,471,2,0.951804625,0.51065124 -0.0 0.85978795 -0.15226676 -0.98419321 0.09043533 0.84619746 -0.17709804 -0.50257949,55.54976642 -5.92494946 737.09272585,-1
12,471,2,0.616585616,0.99975253 -0.0 0.02224577 0.02170333 -0.21948451 -0.97537455 0.0048826 0.97561599 -0.21943019,32.10872679 -28.82804293 792.60598731,-1
12,471,3,0.937021928,0.99975252 -0.0 0.02224637 0.02170391 -0.21948454 -0.97537453 0.00488273 0.97561598 -0.21943022,118.71228327 -29.67298605 801.14712048,-1
12,471,3,0.55467075,0.83454036 -0.0 0.55094681 0.21318107 0.92210664 -0.32291358 -0.50803171 0.38693584 0.76953521,68.17283123 -32.23687241 852.22199308,-1
12,471,7,0.94361603,-0.89494237 -0.44562683 0.02224601 -0.11726065 0.18680054 -0.97537454 0.4304975 -0.87551259 -0.21943021,-59.68369204 -21.11548439 739.29412477,-1
12,471,9,0.362766798,0.99202267 -0.12408117 0.02224583 -0.00570505 -0.22048116 -0.97537455 0.1259304 0.96746676 -0.2194302,-47.20271668 -47.88404912 860.22223114,-1
12,482,2,0.992946283,0.99727228 -0.0 0.07381054 -0.01348845 -0.9831605 0.18224568 0.07256761 -0.18274416 -0.98047872,-27.15737656 -2.89019224 714.30380738,-1
12,482,2,0.981194954,0.99975837 -0.0 0.0219819 0.02143524 -0.22162666 -0.97489597 0.00487177 0.97513159 -0.2215731,8.05979456 -23.33854034 764.27752801,-1
12,482,3,0.982069772,0.99975837 -0.0 0.02198173 0.02143508 -0.22162689 -0.97489592 0.00487174 0.97513154 -0.22157334,64.59078514 -8.31724325 699.83805992,-1
12,482,3,0.264409222,0.13820137 -0.0 0.99040415 0.98783109 -0.0720363 -0.13784233 0.07134505 0.99740201 -0.00995552,76.91559309 -14.00254871 770.44421719,-1
12,482,7,0.891357851,-0.1463787 -0.98898436 0.02198201 -0.22237653 0.01124488 -0.97489601 0.96390972 -0.1475923 -0.22157292,-88.46675819 -37.38076092 806.85597613,-1
12,482,9,0.573694191,-0.6692173 -0.74274154 0.02198192 -0.17899939 0.1324275 -0.97489598 0.72118474 -0.65635201 -0.22157306,20.23886362 -48.33641403 866.51338006,-1
12,490,2,0.995229008,0.81769166 -0.0 -0.57565646 0.09014506 -0.98766286 0.12804662 -0.5685545 -0.15659524 -0.80760368,-80.39471026 -11.33256188 745.96060333,-1
12,490,2,0.346529931,0.99975314 -0.0 0.02221829 0.02166649 -0.22148132 -0.97492389 0.00492094 0.97516461 -0.22142664,-19.31870184 -23.59236346 762.54887957,-1
12,490,3,0.995782138,0.99975314 -0.0 0.02221854 0.02166674 -0.22148118 -0.97492392 0.00492099 0.97516465 -0.2214265,-17.67828581 -5.14103263 677.51531914,-1
12,490,3,0.9266111,0.62708976 -0.0 0.778947 0.00280026 -0.99999354 -0.00225435 0.77894197 0.00359494 -0.62708571,36.31604404 -4.60909449 724.98932576,-1
12,490,7,0.609680386,0.51521567 -0.85677252 0.02221869 -0.17863989 -0.13270688 -0.97492393 0.8382366 0.49832694 -0.22142641,-65.50815146 -47.89986993 855.30219327,-1
12,490,9,0.628946391,-0.04499608 -0.99874006 0.02221822 -0.22223205 -0.01167622 -0.97492388 0.97395496 -0.04880536 -0.22142667,56.93206617 -40.16858479 834.21784359,-1
13,2,19,0.903329439,-0.05778632 0.76695647 0.63909195 0.32541345 -0.59072823 0.7383402 0.94380444 0.25063508 -0.21544194,-83.48593874 92.14880499 740.18644772,-1
13,2,20,0.942675159,-0.16632628 0.97808879 0.12521134 0.85129933 0.07835092 0.51879726 0.49761936 0.19288194 -0.84567815,-48.85893497 0.69003253 715.66232235,-1
13,2,20,0.844229676,0.77131308 0.00817308 0.63640343 -0.60791539 -0.28661438 0.7404668 0.18845427 -0.95801117 -0.21610088,-103.23816103 -51.4437002 776.89325309,-1
13,2,21,0.939528528,0.93950757 0.34248441 -0.00547286 -0.32587328 0.89863315 0.29370914 0.10550889 -0.2741585 0.95587917,72.12943283 30.00113834 769.26657783,-1
13,2,21,0.126910066,0.04142571 -0.99842594 0.03780954 -0.95712372 -0.05051388 -0.28524118 0.2867021 -0.02437209 -0.95770972,-53.6141477 29.99718012 768.90299735,-1
13,2,23,0.910326988,-0.01341177 0.96771997 0.25167079 0.95435102 0.08749716 -0.28558426 -0.29838607 0.23635209 -0.92471803,-9.84925168 4.26616748 725.34940262,-1
13,2,28,0.794460395,-0.99523788 -0.09713275 0.00817313 -0.09539202 0.95328518 -0.28661425 0.02004831 -0.28602901 -0.95801121,-4.6096553 94.85348445 747.73453443,-1
13,2,28,0.606129542,-0.97802148 -0.20834391 -0.00817318 0.19731792 -0.93750625 0.28661416 -0.06737672 0.27870209 0.95801123,5.03564511 -41.88908632 788.17602387,-1
13,7,19,0.922986823,-0.07207852 0.96419809 0.25519939 0.30057999 -0.22297075 0.92732719 0.9510291 0.1435482 -0.27374725,-109.98445422 61.064092 749.39106754,-1
13,7,20,0.944855145,0.43621788 0.87807549 0.19671652 -0.72497 0.47244437 -0.50121335 -0.53304077 0.07602464 0.84266707,-44.49085095 -9.23707506 718.8377894,-1
13,7,20,0.78028891,0.96772459 0.00970707 0.25182315 -0.23866464 -0.28556498 0.92816584 0.08092164 -0.95831019 -0.27403151,-65.44065406 -77.1664716 784.95101856,-1
13,7,21,0.974867576,0.99627764 -0.08557499 -0.01038194 0.0848529 0.95231416 0.29308314 -0.01519372 -0.29287312 0.95603059,59.71721729 67.97331488 758.20768251,-1
13,7,21,0.133619689,0.45884315 -0.88778525 0.03605994 -0.85023259 -0.4504955 -0.27232032 0.25800681 0.09429297 -0.96153072,-54.34346909 17.12526104 772.91222712,-1
13,7,23,0.952748654,-0.43370576 0.87013068 0.23403401 0.85869553 0.47783223 -0.18525209 -0.27302252 0.12061906 -0.95441592,-9.41599859 10.07410945 723.85948656,-1
13,7,28,0.800373451,-0.86146563 -0.5077231 0.00970686 -0.48899022 0.82422157 -0.28556499 0.13698733 -0.25075098 -0.95831019,-38.66139447 95.63548341 747.49359733,-1
13,7,28,0.666708789,0.97466117 -0.22347567 -0.00970683 0.21688115 0.93349625 0.28556491 -0.05475552 -0.28043425 0.95831021,30.21046129 -24.34363717 783.39275773,-1
13,20,19,0.920679012,0.0500134 0.6362208 0.76988425 -0.23504928 0.75669539 -0.61005239 -0.97069588 -0.15044995 0.18738815,-99.78463049 -38.58785253 779.48084078,-1
13,20,20,0.913753149,0.67911622 -0.02277167 0.73367745 -0.04827984 0.99596857 0.07560201 -0.73244127 -0.08676438 0.675279,-18.79595245 -19.63909749 722.49878602,-1
13,20,20,0.817715618,-0.63543119 0.00885276 0.77210674 -0.74207475 -0.28339025 -0.60746608 0.21342978 -0.95896381 0.18664441,48.37480133 -58.67854092 780.70761986,-1
13,20,21,0.968583481,0.34124949 -0.93983204 -0.01626404 0.90228677 0.32266861 0.28594327 -0.26349075 -0.11225282 0.95810852,-32.18523172 113.45926948 744.32265056,-1
13,20,23,0.989565973,-0.99966899 -0.01945485 0.01683527 -0.02013212 0.99895458 -0.04104195 -0.01601921 -0.0413673 -0.99901558,-19.58295139 20.67825698 720.99086358,-1
13,20,28,0.791551124,0.20711537 -0.97827647 -0.0088528 0.93872496 0.19617723 0.2833901 -0.27549715 -0.06700479 0.95896386,42.20707216 48.82491693 762.08598731,-1
13,20,28,0.780355494,0.09838145 -0.9951094 0.00885317 -0.95410187 -0.09684847 -0.28339017 0.28286163 0.01943351 -0.95896383,-100.3766096 39.19914418 764.16468275,-1
13,25,19,0.9439129,0.02425471 0.25084074 0.96772446 -0.2229451 0.9449881 -0.2393595 -0.97452922 -0.20994383 0.07884412,-67.17035189 -64.20767352 787.55456428,-1
13,25,20,0.928412581,0.54684872 -0.43566017 0.71495224 0.20995344 0.89802015 0.38662561 -0.81047889 -0.06131903 0.58254952,-8.34680118 -15.70797757 721.57920611,-1
13,25,20,0.914225203,-0.24850363 0.00801692 0.96859779 -0.92946132 -0.28346183 -0.2361166 0.27266757 -0.95895001 0.0778927,75.34740527 -22.40241985 770.31028825,-1
13,25,21,0.951490029,-0.08907459 -0.99589852 -0.01586997 0.9549661 -0.08991943 0.28276182 -0.2830291 0.01003161 0.95905886,-71.92692604 101.08459175 747.80545821,-1
