14,398,25,-1.1658591032028198,0.9264060491735582 -0.06122650370881556 0.37151466632992175 0.23381270271585208 0.8669438168424656 -0.44015910587800633 -0.2951329397125087 0.4946309065173867 0.8174575305264737,-95.09464764571962 -75.27052135970354 962.1903971361785,6.536714794230647
14,398,24,-1.2332712411880493,-0.7122816604753043 -0.04617196923515371 -0.7003734613814914 0.6094865511041121 0.4541982400973159 -0.6497923535374328 0.34811058612710716 -0.8897033820040527 -0.29537588235465795,-114.18523449608477 -86.54219613101732 932.6003849758131,6.536714794230647
14,406,20,-0.5200709104537964,-0.0006541754508190278 -0.9912193516362762 0.1322262038940836 -0.9058132488551041 0.0566085411908086 0.4198783529342874 -0.42367668127127434 -0.11949757322225735 -0.8978966531516588,44.577362969562465 -29.648560390747566 682.7631622050072,2.739839223329909
14,406,23,-0.5420693755149841,-0.7928153489506322 0.6090816783658706 0.021525137567537156 -0.04748473211740423 -0.09694263336233322 0.9941565903078421 0.6076092681024752 0.7871604886652978 0.10577968803217364,-28.027518694875788 -41.33654172276761 669.5480023882329,2.739839223329909
14,406,23,-0.8182461261749268,0.7441430681488038 -0.6619368605612808 0.08994824487648417 0.23378366885956203 0.38418653778607204 0.8931662221325398 -0.6257765498168233 -0.6436150222098815 0.44063977678499056,-49.002176553754666 -52.81135690003722 660.829277348717,2.739839223329909
14,406,24,-1.0232456922531128,0.11686872693373601 -0.23445262733534566 -0.9650770260453003 -0.9437224786506874 0.2765153036492169 -0.18145845292293306 0.3094019779417882 0.9319717014927733 -0.18894222307989889,-23.703579399081004 -100.8205135207219 1145.9641089109728,2.739839223329909
14,406,21,-1.1155877113342285,-0.2178898043434928 -0.9480883907883391 -0.23162995578191464 0.42404986467577266 -0.30572558922240056 0.8524749711065274 -0.879036828256708 0.08752295325794979 0.4686512426329341,78.82423483775885 -110.3765305416411 972.4579826587086,2.739839223329909
14,406,22,-0.9041893482208252,0.3317076205830923 0.9206505964902515 -0.20584589777123868 -0.3545679982814839 0.3238692475913198 0.8771489298057051 0.874214841467339 -0.2179706164756532 0.4338631366127557,42.70165521289889 -105.60376544937746 876.1320561117283,2.739839223329909
14,427,20,-0.4664615988731384,-0.020250671932661835 0.28456318470394865 0.9584433755822105 0.9334951594383742 -0.3378989388253607 0.12004621795716597 0.3580177336269811 0.8971332682783766 -0.25879567491895694,-66.90629899386438 -36.930012993126546 737.0201181407782,4.40552385232877
14,427,19,-0.4683135151863098,0.08680652839699377 -0.31365558807768706 -0.9455605737843041 -0.9371331021614651 -0.3477385098883147 0.02931684795273576 -0.3380032181220932 0.8835712199977401 -0.32412300709886965,-17.727634615176488 -21.84205211881725 715.6321345257932,4.40552385232877
14,427,23,-0.46696874499320984,0.7940623849750887 -0.6075819486320586 0.017581366958908162 -0.21981752698343962 -0.3140109174930793 -0.9236218915368123 0.5666967298287136 0.7295487094030287 -0.38290141944084893,35.41812661720525 -72.06245413687317 794.2200923617509,4.40552385232877
14,427,23,-0.5565263628959656,-0.7031969671522196 0.6035884670845191 0.37575921517706085 0.08639705919146601 0.5971222159672515 -0.7974839229485605 -0.7057262738137122 -0.5283237848146908 -0.47204279980537134,-45.71406282192468 -73.67801033311598 767.3925686176341,4.40552385232877
14,427,24,-0.7538131475448608,-0.8937310399699772 0.42991063617695213 0.1281470760341855 -0.07371238916304135 0.14104069136397512 -0.9872557961660434 -0.44250571959926055 -0.8917871765626034 -0.09436270365160382,134.4661699554579 -28.84099312428477 803.7240806956747,4.40552385232877
14,427,22,-0.42855826020240784,0.8778182570124562 -0.4783344699089291 -0.02512454084270982 0.2210522956825977 0.3580161618744507 0.9071715992082979 -0.4249364543423717 -0.8018856294594828 0.42001005587640694,82.08425573794239 -33.856148929535486 684.5735826336851,4.40552385232877
14,427,22,-0.6606952548027039,0.4899313600572466 0.8717346396405751 -0.006780891030911951 -0.4008005139219196 0.23215138458757567 0.8862644541410857 0.774161617798494 -0.43149096477769733 0.46312993516164574,62.10079100649901 7.183135792696325 744.1948174716537,4.40552385232877
14,427,21,-0.654366672039032,0.47825390903853904 0.8760976103384301 -0.06104240860786331 -0.40640405302987653 0.2823972991324951 0.8689577153829531 0.7785299892555497 -0.39077454190615407 0.4911072319033688,61.82408644323645 6.089094485186595 744.6871605111716,4.40552385232877
14,427,21,-0.3969418704509735,0.8787372290206155 -0.47727583682100616 0.005353309254939154 0.2168062114366627 0.40911479615281976 0.8863521592749227 -0.42522458656062184 -0.7777100096794726 0.4629807683140879,81.85864220729405 -34.81782136496097 684.2749912072975,4.40552385232877
14,438,24,-0.5361195802688599,-0.5669073527770149 -0.8236083954364596 0.016889770097242685 -0.0972083284213262 0.04652297168535924 -0.9941761181959136 0.818026035192578 -0.5652475776791476 -0.10643581011561565,60.250392669186745 -16.0498959716441 664.4959865513612,6.318133240449242
14,438,23,-0.5761993527412415,-0.9637891238000061 -0.24429677037675704 0.10690936735526245 -0.22495964719572634 0.5295757667699897 -0.8178891516480405 0.14319106808174437 -0.8123229623945535 -0.5653562795159757,1.1336341036914368 -74.28178711268981 781.4689082892303,6.318133240449242
14,438,23,-0.5770053267478943,0.9667279417911239 0.252913446991636 0.038365021713882216 0.08372685411246299 -0.1711205223629922 -0.9816860907268917 -0.241716570513335 0.9522355565494421 -0.18660263766154625,55.504689410915475 -57.82632261881252 750.1665227637836,6.318133240449242
14,438,20,-1.2403855323791504,0.06298097047092044 0.9863663536432423 0.15203556741458782 0.9972509367565394 -0.06815705050003118 0.029072076041128984 0.03903801348360445 0.14978662446183497 -0.9879473673407825,-67.99834836974571 -70.4697391525174 828.1590994925357,6.318133240449242
14,438,19,-0.7166672945022583,0.005531724599487031 0.7294147794458976 0.6840493253770872 0.9964770159060492 0.05322468066058339 -0.06481273130762677 -0.08368367101132174 0.6819979566644401 -0.7265506385047069,-65.60429105615691 -53.79953441365141 894.0993975220327,6.318133240449242
14,438,22,-1.0957331657409668,0.9907227633549578 0.13580686686670834 -0.004990098412374341 0.058957559905912 -0.396436753145558 0.9161669645241248 0.12244350656632562 -0.9079616708139482 -0.4007657570607625,-27.734739372590358 -24.555391266506987 678.0202020416089,6.318133240449242
14,438,21,-1.1568633317947388,-0.9954944675039761 0.08466798838011078 -0.0426860271358266 0.04968787550984713 0.08239263817910603 -0.9953605217212531 -0.0807581586980104 -0.9929968705477137 -0.08622838793665655,-25.881575853047384 -42.38418644649163 660.7937577836908,6.318133240449242
14,438,24,-1.3385318517684937,-0.4033559100630766 0.38655130539626686 -0.829386579414949 -0.6856441136525353 0.4725606330125516 0.5536954014080357 0.6059671271866295 0.7920003386509493 0.07442650298089248,-21.731072198190745 -39.586052626182344 817.0194022980801,6.318133240449242
14,438,21,-0.628472089767456,0.9878016472290599 0.14405010396841186 -0.059139439279092716 -0.07631523452981051 0.7788874075990869 0.6225033263061602 0.13573463342204076 -0.6103965709522486 0.7803794817007432,-25.81049636342313 -15.744157653755101 660.785289986579,6.318133240449242
14,438,22,-0.6433114409446716,-0.9976137069099669 0.06813703125442686 -0.01114615436767238 0.014195870389532374 0.04443951065470364 -0.9989112108474177 -0.06756751474812672 -0.9966857452901611 -0.045300729421919206,-22.95102188973322 -4.016459478618375 666.2250175621172,6.318133240449242
14,438,19,-1.1025314331054688,-0.015530382048766 -0.9993933065259928 0.03117412556051144 -0.8649701073820644 -0.002211779019190896 -0.5018185143745004 0.5015830146335497 -0.034758119980997815 -0.8644109858895286,-97.2217779546441 -57.776307865935166 733.3255819785682,6.318133240449242
14,438,24,-0.9105212092399597,0.017647547543883424 -0.041838466998586066 -0.9989685213983945 -0.728466113073937 -0.6848992497597586 0.01581580796132892 -0.6848544999988218 0.7274356056433642 -0.04256469750433767,-24.52576960919483 0.5380551311658939 612.8121106371525,6.318133240449242
14,446,23,-0.7665390372276306,0.5220974543132544 0.8481389843112803 0.08985828560043446 0.23129699346138205 -0.03939171058437979 -0.9720853840856584 -0.8209238387422702 0.528307255703219 -0.21673830892573845,40.700227664529386 -50.38206487093288 705.9224598194469,3.8407406910555437
14,446,23,-0.5896961688995361,-0.6398629686857809 -0.7539466112293601 -0.14879478727557588 -0.358474415327532 0.46409085794088567 -0.8100097339731648 0.6797583944757164 -0.4649561086720523 -0.5672251247506048,37.47123598585135 -72.3012296527681 780.7240497207669,3.8407406910555437
14,446,24,-0.5357738137245178,0.14296715077556232 -0.9893565964410369 0.027090937188020858 -0.20254116361847047 -0.056039150073756705 -0.9776690087647697 0.9687814360521128 0.13428752264309046 -0.208397193894706,-29.712267001471485 -16.40743987824328 632.9770304845983,3.8407406910555437
14,446,22,-0.7716171741485596,0.5439518732840594 -0.00847103886200945 0.8390736565113702 -0.15896645865786352 -0.9828815869164322 0.09313136486927272 0.8239211276405894 -0.18404354811085927 -0.5359868914686492,-88.19375266547063 -37.1190978416376 687.7460500422841,3.8407406910555437
14,446,20,-1.0206578969955444,-0.051383341597322024 0.9653148870533963 0.25598226704086746 -0.9757581026447533 0.006073561345436358 -0.21876754095545006 -0.21273428809057607 -0.2610177784858194 0.9416017427686314,-38.61886780136845 -72.2103446990987 822.2811204413665,3.8407406910555437
14,446,22,-0.655413031578064,-0.8396527781433856 -0.298636861384364 0.4536510081313502 -0.19860341753418165 -0.6085934577230916 -0.7682256737185986 0.5055095396724356 -0.7351394617616085 0.4516968862644658,-82.29376024817434 -2.6624369330484496 690.4485435170918,3.8407406910555437
14,446,21,-0.6305139064788818,-0.8408886301260722 -0.2770613154144133 0.46491218442360993 -0.21229371991773763 -0.6213212618758628 -0.7542488090971539 0.4978329922857533 -0.7329371849222964 0.46364360747236955,-81.98185272432985 -2.5983261187555873 683.9758774665977,3.8407406910555437
14,446,19,-0.8736580610275269,-0.0886671864502796 0.9830812143857388 -0.1602793061154548 0.9828612475508205 0.1124620475946907 0.14606866848730182 0.161622702953005 -0.1445808209019082 -0.9762041221576024,-41.16667398334144 -75.74953595589973 799.4747192452351,3.8407406910555437
14,454,23,-1.114995002746582,-0.8638914987588819 0.44367869745464394 0.23841285996582307 0.3118020268224698 0.8428278840453748 -0.43865778682817996 -0.3955641217824645 -0.3046151199473653 -0.8664517610680469,90.3358225462359 -77.08220912990247 912.581191556927,5.772525117266923
14,454,23,-1.132944941520691,-0.9082934747612508 -0.28674671988232253 0.3045969178157616 -0.33459688126539117 0.06093350125273589 -0.940389299956436 0.25109339050163526 -0.9560666436299359 -0.15129005976792298,-5.79009740829255 -94.64982243970195 1194.7406145905388,5.772525117266923
14,454,24,-0.5980318784713745,-0.5679874962513765 0.8156116040933516 0.11030827426064915 -0.09052625807725395 0.0713031107801747 -0.9933382419858809 -0.8180435200529512 -0.5741894963000804 0.033334991195991925,-109.08613326637668 -24.67117158686374 674.6301775946345,5.772525117266923
14,454,22,-0.565799355506897,0.93744546093061 -0.02424921306980256 0.34728660130516403 -0.005937108527818841 -0.9985396504098546 -0.053696529698801405 0.3480815400490603 0.04827568979166095 -0.9362204330456657,-116.85038752554256 -50.14273340807627 756.1421109277799,5.772525117266923
14,454,20,-1.2963554859161377,-0.6990897289069302 -0.6921858627847454 0.17931057497474098 -0.7062037556997333 0.707682702790821 -0.021481331575785273 -0.11202591830655081 -0.14164717975171634 -0.9835579647870069,-12.57946888308468 -69.27553913415748 919.2953647903262,5.772525117266923
14,454,24,-0.9522784352302551,0.5800782417364427 -0.8145587988348948 -0.0017879330555128914 0.06589465687320134 0.04911363243966371 -0.9966171508177777 0.8118910811552991 0.5779981092955542 0.08216482210316245,-143.75777972376767 -44.87798574361915 949.7614002286954,5.772525117266923
14,454,20,-1.209455966949463,-0.04528354762645276 -0.9901459946185948 -0.13251531856776555 0.7609206962830241 -0.1201362308365489 0.6376260502900937 -0.6472627706600469 -0.07195967885657256 0.7588627743777778,-51.82613555857075 -48.04280507884763 805.2891490105575,5.772525117266923
14,454,19,-1.1486119031906128,0.13837540776751656 0.038653253477603594 -0.9896252687359848 -0.3486700684397718 -0.9333641407941887 -0.08520894350788982 -0.9269743415539498 0.3568435324832468 -0.11567741104251761,-30.84627832122364 -79.0746147914394 924.6521399188954,5.772525117266923
14,454,26,-0.8902706503868103,0.04290278124657931 0.9896639264935722 -0.1368380939601008 -0.7956559092233978 0.11667914288190381 0.5944052924850454 0.6042276272061682 0.08337439783092593 0.7924378110029419,-33.47667557094768 -51.13532464184817 941.3205214359181,5.772525117266923
14,454,13,-1.0192649364471436,0.06465195834123172 0.20290984768112533 -0.9770607545064256 -0.010432717350897014 -0.9789182293301664 -0.20398592768563217 -0.9978533372652112 0.023381488385348745 -0.06117207949355574,-102.6697588472446 -21.596697851315607 820.9214930734054,5.772525117266923
14,454,25,-1.0581340789794922,0.022005405736732084 0.9976156319363187 -0.06541263665883834 -0.7330878684505071 0.06058883319604674 0.6774298269360698 0.6797778602227743 0.03304609217806287 0.7326731990066957,-31.045545443451882 -45.759496020440444 893.8234613892643,5.772525117266923
14,454,13,-1.0383168458938599,0.7860687675132892 0.5748966505658986 -0.22713373573348722 -0.14252020704337157 -0.18898766233482672 -0.9715820367161653 -0.6014847324117654 0.7961014411827984 -0.0666229091395622,-88.08848838922799 -35.19058991364572 731.5407880139038,5.772525117266923
14,463,23,-0.5133353471755981,0.6407030551848623 -0.7047915307143985 -0.30457920695615154 -0.33012818412180345 0.10527311743411347 -0.9380474150031777 0.6931918761246583 0.7015600252144918 -0.16522274025029943,38.767816802003985 -56.076739733107644 702.1672886513552,5.779805863276124
14,463,23,-0.5781298875808716,-0.7611105045470233 0.6416738798755002 0.0946859638684518 0.09794412854051426 0.25800526840734506 -0.961166077823439 -0.641184643883971 -0.722279664229567 -0.25921870898492116,-40.53585869935518 -50.33612518119049 708.2192486685421,5.779805863276124
14,463,22,-0.7858705520629883,-0.9989817718074081 -0.04290588802612612 0.01394648232427031 -0.023621985257232164 0.23406769385561121 -0.9719332880942101 0.03843723987279476 -0.9712730818188081 -0.23484288178515422,-101.09997495227077 -104.52538415297438 962.8575568255472,5.779805863276124
14,463,24,-1.0837085247039795,-0.11955429027956355 -0.6546042759586437 0.746458313352065 -0.03122623311036732 -0.7489996514538346 -0.6618341517992036 0.9923364822687346 -0.1024341936010339 0.06910529603307591,-134.1391170988135 -64.45814792131605 734.4339112386524,5.779805863276124
14,463,19,-1.1960735321044922,-0.957802294506315 -0.23969338297368506 -0.15862486185043173 -0.28446756776467363 0.8695113101678142 0.4037676118515475 0.04114568663285425 0.4318531737163471 -0.9010049216417353,75.90581562213112 -94.12098525603075 1006.6930500244988,5.779805863276124
14,463,6,-1.1503372192382812,0.972654482582362 -0.2322514843323149 -0.0015828890906760956 -0.04613981007898588 -0.18654220708197802 -0.9813628905266691 0.2276277123689293 0.9546000487127688 -0.19215715328674882,65.84137975615809 -95.15585963935223 937.1758711074627,5.779805863276124
14,463,5,-0.963402271270752,-0.8548035052411679 0.4344870190928263 0.2837816020591233 -0.25643134587829786 0.1217727714904584 -0.9588609685322359 -0.45116951612277323 -0.892408215091817 0.007324299159647829,-10.725651115331983 -72.41935357384935 938.0084984253089,5.779805863276124
