12,207,3,1,0.514371 0.855369 -0.061367 0.683419 -0.452093 -0.573193 -0.518035 0.252894 -0.817119,-77.283695 74.264154 712.001383,0.845503537
12,207,3,1,0.872036 0.279002 0.402134 -0.074123 -0.736858 0.671972 0.483797 -0.615791 -0.621886,-8.322299 67.474611 726.961076,0.845503537
12,207,7,1,0.865119 0.501480 -0.009298 -0.416489 0.728581 0.543790 0.279474 -0.466571 0.839170,-32.989651 -68.517804 823.266149,0.845503537
12,207,9,1,-0.414477 0.908939 -0.045155 0.733921 0.304506 -0.607155 -0.538116 -0.284792 -0.793300,63.829780 -10.241643 770.900786,0.845503537
12,215,2,1,0.154352 0.227919 -0.961368 -0.855642 -0.455688 -0.245410 -0.494017 0.860466 0.124681,-86.624637 -42.631686 811.061680,0.845503537
12,215,2,1,0.207293 0.971229 -0.117236 0.755859 -0.235088 -0.611073 -0.621053 0.038057 -0.782844,-44.788059 -8.536935 771.944880,0.845503537
12,215,3,1,0.068538 0.997649 0.000019 0.806142 -0.055370 -0.589127 -0.587740 0.040393 -0.808041,-127.601475 17.138701 754.977763,0.845503537
12,215,3,1,0.779497 -0.570503 -0.258672 -0.243926 -0.656802 0.713520 -0.576962 -0.493090 -0.651136,-64.835340 49.819369 740.325749,0.845503537
12,215,7,1,0.976770 -0.212657 0.026388 0.164981 0.824881 0.540696 -0.136750 -0.523782 0.840804,28.760158 -67.758903 820.494473,0.845503537
12,215,9,1,0.929477 -0.325268 0.173993 -0.289079 -0.935280 -0.204170 0.229142 0.139473 -0.963349,56.426808 31.744570 740.257740,0.845503537
12,221,2,1,0.546709 0.569404 0.613912 0.300133 0.551204 -0.778521 -0.781684 0.609880 0.130451,-68.697453 -54.662153 846.163213,0.845503537
12,221,2,1,-0.995038 -0.079634 -0.059644 -0.012924 0.697846 -0.716131 0.098650 -0.711807 -0.695413,-38.924903 -21.705694 790.494859,0.845503537
12,221,3,1,0.028996 0.999056 -0.032360 0.673371 -0.043449 -0.738026 -0.738736 -0.000390 -0.673995,-128.173366 -28.323486 798.086941,0.845503537
12,221,3,1,-0.522647 0.497574 -0.692287 0.474990 0.844262 0.248207 0.707972 -0.199105 -0.677593,-87.491401 24.588048 763.005495,0.845503537
12,221,7,1,-0.786982 -0.616967 0.003290 -0.425816 0.539282 -0.726537 0.446475 -0.573172 -0.687120,60.309172 -46.202734 811.280012,0.845503537
12,221,9,1,-0.998141 -0.060939 -0.000089 -0.039515 0.648344 -0.760321 0.046391 -0.758905 -0.649547,22.359284 34.419827 727.661729,0.845503537
12,228,2,1,0.647971 -0.665043 -0.371284 0.338177 0.687982 -0.642119 0.682473 0.290515 0.670695,2.763599 -68.802476 852.818370,0.845503537
12,228,2,1,-0.218512 -0.975825 0.004277 -0.615154 0.134344 -0.776876 0.757520 -0.172388 -0.629639,-24.567142 -32.257915 802.359223,0.845503537
12,228,3,1,0.119913 0.991910 -0.041652 0.674369 -0.112172 -0.729825 -0.728593 0.059426 -0.682364,-88.537917 -72.705954 844.384015,0.845503537
12,228,3,1,0.093715 -0.137254 -0.986093 0.836462 -0.526306 0.152751 -0.539952 -0.839144 0.065484,-95.551483 -17.909467 795.866668,0.845503537
12,228,7,1,-0.257074 0.963192 0.078577 -0.666420 -0.235575 0.707381 0.699855 0.129484 0.702451,77.529594 -8.644506 782.043815,0.845503537
12,228,9,1,-0.781089 -0.623834 0.027031 -0.427316 0.502465 -0.751619 0.455303 -0.598632 -0.659044,-19.384049 38.467709 726.224065,0.845503537
12,239,2,1,0.619998 0.257143 0.741269 -0.142264 0.965952 -0.216095 -0.771598 0.028523 0.635471,72.999783 -20.947278 770.710826,0.845503537
12,239,2,1,-0.851191 0.524501 -0.019303 0.361311 0.558888 -0.746391 -0.380694 -0.642295 -0.665228,13.354629 -30.416332 803.600967,0.845503537
12,239,3,1,0.446972 0.893855 -0.035196 0.563186 -0.311754 -0.765265 -0.695009 0.322230 -0.642752,23.763686 -88.525206 864.491045,0.845503537
12,239,3,1,-0.556214 -0.433939 -0.708747 0.818690 -0.139646 -0.556996 0.142729 -0.890054 0.432935,-37.203208 -56.562103 844.888628,0.845503537
12,239,7,1,0.623547 0.780041 -0.052203 -0.544478 0.481220 0.687001 0.561010 -0.399954 0.724779,49.735710 43.391198 731.653869,0.845503537
12,239,9,1,-0.065351 0.997785 0.012383 0.682578 0.053752 -0.728833 -0.727885 -0.039178 -0.684579,-72.483942 10.868100 758.835554,0.845503537
12,249,2,1,-0.461848 0.106782 0.880508 -0.859519 -0.298900 -0.414591 0.218912 -0.948291 0.229828,85.107312 25.464743 758.811712,0.845503537
12,249,2,1,-0.425146 -0.904326 -0.038008 -0.565451 0.298153 -0.769006 0.706764 -0.305448 -0.638111,33.584327 -11.971101 783.207476,0.845503537
12,249,3,1,-0.659666 -0.751558 -0.001293 -0.514862 0.453162 -0.727710 0.547502 -0.479380 -0.685884,102.680534 -44.924174 819.948316,0.845503537
12,249,3,1,0.036983 -0.975798 0.215526 -0.231907 0.201405 0.951659 -0.972035 -0.085177 -0.218846,33.482011 -71.263731 849.851310,0.845503537
12,249,7,1,0.999018 0.042775 0.011522 -0.038924 0.723395 0.689336 0.021151 -0.689108 0.724350,-23.248322 54.146558 721.902847,0.845503537
12,249,9,1,-0.816802 0.576894 0.005303 0.397622 0.569591 -0.719349 -0.418009 -0.585457 -0.694629,-71.993969 -30.040704 804.097712,0.845503537
12,260,2,1,-0.399659 -0.705592 0.585160 -0.446253 0.707369 0.548166 -0.800706 -0.042050 -0.597580,17.748684 61.385408 717.863679,0.845503537
12,260,2,1,-0.747895 0.663815 0.001718 0.452371 0.511559 -0.730525 -0.485813 -0.545579 -0.682884,21.372408 11.125913 757.937670,0.845503537
12,260,3,1,-0.899281 0.437265 -0.009647 0.300335 0.601335 -0.740402 -0.317951 -0.668727 -0.672095,102.813728 31.672895 736.756682,0.845503537
12,260,3,1,0.246380 -0.481670 0.841006 0.815735 -0.365504 -0.448312 0.523329 0.796493 0.302862,77.892222 -6.750137 790.340006,0.845503537
12,260,7,1,-0.611193 -0.791423 0.009670 -0.540319 0.408282 -0.735772 0.578358 -0.454923 -0.677160,-85.375495 16.517406 751.618564,0.845503537
12,260,9,1,-0.946550 -0.322303 0.012771 -0.231056 0.649881 -0.724063 0.225069 -0.688313 -0.689615,17.418034 -48.465580 820.524991,0.845503537
12,284,2,1,-0.129714 0.021273 -0.991323 0.416137 0.908630 -0.034953 0.900002 -0.417060 -0.126714,-99.396378 -17.637372 802.014112,0.845503537
12,284,2,1,-0.984235 -0.175621 -0.020915 -0.104347 0.672098 -0.733073 0.142800 -0.719334 -0.679828,-44.780925 -1.310043 767.716527,0.845503537
12,284,3,1,-0.777153 0.629098 -0.016365 0.438029 0.522079 -0.731822 -0.451844 -0.575907 -0.681298,-112.198278 36.324129 728.901386,0.845503537
12,284,3,1,0.995632 0.086405 0.035383 0.046586 -0.788130 0.613744 0.080917 -0.609414 -0.788712,-41.583747 52.040398 723.973334,0.845503537
12,284,7,1,-0.993860 0.110493 -0.005827 0.078867 0.670490 -0.737714 -0.077606 -0.733644 -0.675088,0.707835 -67.412883 834.129870,0.845503537
12,284,9,1,-0.741358 0.670813 -0.019975 0.453168 0.478427 -0.752161 -0.495003 -0.566672 -0.658676,59.379838 7.327527 755.354881,0.845503537
12,298,2,1,-0.030197 -0.996212 0.081553 -0.531543 -0.053093 -0.845366 0.846493 -0.068876 -0.527926,-28.627157 -27.433148 809.583843,0.845503537
12,298,2,1,-0.980159 0.174241 0.094493 0.015710 0.543513 -0.839253 -0.197590 -0.821117 -0.535467,-30.196726 -27.347140 809.259415,0.845503537
12,298,3,1,-0.806423 0.588399 -0.058894 0.362329 0.412951 -0.835577 -0.467332 -0.695167 -0.546207,-99.603824 -53.862609 849.894762,0.845503537
12,298,3,1,0.585937 -0.393090 0.708632 0.810232 0.268837 -0.520817 0.014221 0.879322 0.476015,-111.931488 -1.647312 787.725806,0.845503537
12,298,7,1,0.409122 0.912209 -0.022230 0.499157 -0.244131 -0.831410 -0.763847 0.329051 -0.555215,80.357283 -19.804448 793.279290,0.845503537
12,298,9,1,0.854403 0.519205 0.020557 0.289381 -0.442601 -0.848742 -0.431572 0.731116 -0.528408,-9.449691 28.614424 722.495317,0.845503537
12,307,2,1,0.016722 -0.988080 -0.153028 0.992514 0.034922 -0.117031 0.120980 -0.149925 0.981268,57.356440 -16.242951 773.232758,0.845503537
12,307,2,1,-0.671950 0.740465 0.013948 0.381205 0.361957 -0.850688 -0.634953 -0.566303 -0.525486,2.747521 -29.367365 816.101015,0.845503537
12,307,3,1,0.170159 0.985307 0.014705 0.518414 -0.076818 -0.851672 -0.838029 0.152543 -0.523868,-13.890356 -75.265631 885.594428,0.845503537
12,307,3,1,0.508886 0.547018 0.664685 0.856274 -0.401033 -0.325528 0.088491 0.734809 -0.672477,-58.526516 -42.759299 759.071290,0.845503537
12,307,7,1,-0.361944 0.932170 0.007505 0.501921 0.201659 -0.841076 -0.785539 -0.300655 -0.540865,66.449285 15.465681 742.181778,0.845503537
12,307,9,1,0.237605 0.971338 0.006769 0.526660 -0.122967 -0.841135 -0.816194 0.203423 -0.540782,-59.034824 14.771162 745.679200,0.845503537
12,319,2,1,-0.288677 0.126841 -0.948987 0.903567 0.363851 -0.226229 0.316595 -0.922780 -0.219644,108.007416 13.375014 775.430083,0.845503537
12,319,2,1,-0.075560 0.995954 0.048641 0.524837 0.081200 -0.847321 -0.847842 -0.038496 -0.528849,31.333178 -14.708556 794.806480,0.845503537
12,319,3,1,-0.933275 0.359145 0.003750 0.174409 0.462297 -0.869404 -0.313976 -0.810738 -0.494088,96.571356 -44.096086 840.978205,0.845503537
12,319,3,1,-0.587631 -0.790458 -0.172817 0.521477 -0.206675 -0.827857 0.618670 -0.576594 0.533654,24.302065 -39.135039 861.311615,0.845503537
12,319,7,1,0.988265 0.147151 -0.040981 -0.067796 0.662957 0.745581 0.136881 -0.734053 0.665153,-1.883037 39.346397 715.335071,0.845503537
12,319,9,1,0.732184 -0.680126 0.036537 -0.373626 -0.445919 -0.813363 0.569482 0.581881 -0.580608,-74.872717 -22.509828 806.526423,0.845503537
12,336,2,1,-0.608945 -0.765082 0.209368 -0.590658 0.613542 0.524108 -0.529442 0.195488 -0.825515,-20.378951 49.129076 710.775435,0.845503537
12,336,2,1,0.658317 -0.751714 0.039293 -0.393264 -0.387974 -0.833559 0.641843 0.533293 -0.551032,8.864149 11.007918 752.395928,0.845503537
12,336,3,1,0.987188 -0.157381 0.026292 -0.063634 -0.539417 -0.839631 0.146324 0.827200 -0.542521,72.166808 43.120582 704.082966,0.845503537
12,336,3,1,-0.067503 -0.068822 0.995343 0.420435 -0.906679 -0.034178 0.904808 0.416170 0.090139,76.572046 8.638024 768.499851,0.845503537
12,336,7,1,-0.256594 -0.966515 0.002888 -0.533392 0.139115 -0.834350 0.806010 -0.215630 -0.551228,-94.265960 -9.092054 780.569792,0.845503537
12,336,9,1,-0.755176 -0.655126 -0.022779 -0.349791 0.432112 -0.831219 0.554396 -0.619749 -0.555478,9.882564 -46.438787 840.358734,0.845503537
12,343,2,1,-0.842188 0.348191 -0.411682 0.119313 0.864949 0.487470 0.525817 0.361423 -0.769994,-71.823999 34.805410 730.551600,0.845503537
12,343,2,1,0.292910 -0.952308 -0.085520 -0.551292 -0.095130 -0.828871 0.781205 0.289931 -0.552864,-12.615457 10.895148 749.398470,0.845503537
12,343,3,1,-0.269969 0.962669 -0.019616 0.533541 0.132605 -0.835314 -0.801530 -0.235975 -0.549423,3.274001 56.943797 679.404438,0.845503537
12,343,3,1,-0.357565 -0.099622 0.928560 0.016022 0.993493 0.112758 -0.933751 0.055196 -0.353642,45.815244 36.718547 728.474081,0.845503537
12,343,7,1,0.319043 0.933026 -0.166353 -0.509799 0.316921 0.799791 0.798947 -0.170362 0.576767,-67.583792 -28.854340 820.118427,0.845503537
12,343,9,1,-0.261861 -0.964110 -0.043830 -0.522327 0.179765 -0.833582 0.811544 -0.195389 -0.550655,46.263576 -35.231017 819.664598,0.845503537
12,350,2,1,-0.185199 0.526936 -0.829482 0.598321 0.730059 0.330189 0.779560 -0.435146 -0.450483,-101.623535 7.195354 771.407902,0.845503537
12,350,2,1,-0.999785 0.019383 -0.007422 0.016417 0.519710 -0.854185 -0.012699 -0.854123 -0.519916,-35.985768 5.837739 757.730067,0.845503537
12,350,3,1,-0.377106 0.925632 -0.031569 0.513824 0.180732 -0.838642 -0.770568 -0.332478 -0.543767,-69.605127 47.978628 692.618549,0.845503537
12,350,3,1,-0.845075 -0.170159 0.506848 0.018580 0.938083 0.345912 -0.534325 0.301739 -0.789589,-2.567999 45.708574 713.481009,0.845503537
12,350,7,1,0.826380 0.561985 -0.035628 -0.332612 0.538190 0.774416 0.454385 -0.628111 0.631673,-40.863693 -47.728539 847.157180,0.845503537
12,350,9,1,-0.344515 0.938343 -0.028678 0.500226 0.157637 -0.851425 -0.794408 -0.307674 -0.523691,62.987998 -14.184572 785.948336,0.845503537
12,357,2,1,-0.062040 -0.092697 0.993760 -0.986205 -0.147405 -0.075318 0.153467 -0.984723 -0.082273,-118.004173 -21.503627 818.256199,0.845503537
12,357,2,1,-0.133963 0.989640 -0.051644 0.507623 0.023771 -0.861251 -0.851101 -0.141592 -0.505548,-45.616582 -6.277956 775.123239,0.845503537
12,357,3,1,-0.368826 -0.929415 -0.012481 -0.496795 0.208460 -0.842460 0.785597 -0.304520 -0.538614,-119.430289 17.447188 739.530623,0.845503537
12,357,3,1,0.978898 0.171432 -0.111221 0.203246 -0.873298 0.442767 -0.021225 -0.456029 -0.889712,-51.773593 38.013514 724.896312,0.845503537
12,357,7,1,0.999744 0.019389 -0.011669 0.001559 -0.573452 -0.819238 -0.022576 0.819010 -0.573335,12.103036 -56.389391 847.015142,0.845503537
12,357,9,1,-0.829182 0.558839 -0.012529 0.294585 0.417824 -0.859443 -0.475056 -0.716326 -0.511077,56.384645 8.331038 750.985444,0.845503537
12,363,2,1,-0.251169 0.939891 -0.231343 0.460153 -0.094326 -0.882814 -0.851571 -0.328189 -0.408802,-40.199161 -18.028185 799.910903,0.845503537
12,363,2,1,0.174183 0.973316 -0.149383 0.265037 -0.192442 -0.944839 -0.948375 0.124983 -0.291485,-40.602088 -16.443893 798.478246,0.845503537
12,363,3,1,-0.804889 -0.591884 -0.042744 -0.152476 0.275884 -0.949020 0.573502 -0.757339 -0.312304,-130.457729 -16.060451 798.737347,0.845503537
12,363,3,1,-0.307129 0.732436 -0.607626 0.833019 0.515636 0.200494 0.460163 -0.444587 -0.768500,-81.855178 13.347983 754.766047,0.845503537
12,363,7,1,-0.779961 -0.625705 -0.012422 -0.308980 0.402264 -0.861809 0.544235 -0.668339 -0.507080,49.535055 -35.336658 837.540209,0.845503537
12,363,9,1,-0.998604 0.042078 0.031945 -0.015064 0.352793 -0.935580 -0.050637 -0.934755 -0.351666,12.659155 12.080722 729.150355,0.845503537
12,368,2,1,-0.993287 -0.060768 -0.098428 0.068101 0.380604 -0.922227 0.093504 -0.922739 -0.373911,-31.780392 -21.801911 813.295960,0.845503537
12,368,2,1,-0.176359 -0.940227 -0.291325 -0.972679 0.121069 0.198087 -0.150976 0.318300 -0.935891,-29.182553 -18.405303 729.319215,0.845503537
12,368,3,1,0.033527 0.998814 0.035303 0.324547 0.022529 -0.945601 -0.945275 0.043161 -0.323407,-112.455934 -35.454571 845.178306,0.845503537
12,368,3,1,-0.313264 -0.194347 -0.929567 0.850308 0.378485 -0.365684 0.422897 -0.904974 0.046689,-94.871774 6.114304 781.999528,0.845503537
12,368,7,1,-0.546549 0.813516 0.198685 -0.339233 -0.431998 0.835643 0.765640 0.389320 0.512079,74.201316 -21.896020 813.348711,0.845503537
12,368,9,1,-0.939906 0.217811 0.262935 -0.070357 -0.877120 0.475089 0.334106 0.428040 0.839735,1.767792 14.527991 713.705957,0.845503537
12,383,2,1,0.970856 0.011281 0.239397 0.139875 0.784443 -0.604222 -0.194609 0.620099 0.760003,75.415641 -25.540262 742.947340,0.845503537
12,383,2,1,-0.504867 0.862237 0.040707 0.303962 0.221722 -0.926524 -0.807909 -0.455398 -0.374027,15.494063 -21.306500 820.140302,0.845503537
12,383,3,1,0.275099 0.156723 -0.948556 -0.641477 0.764818 -0.059675 0.716120 0.624893 0.310935,26.115213 -31.080306 813.963592,0.845503537
12,383,3,1,0.745068 -0.666261 0.031134 0.663346 0.735319 -0.138845 0.069614 0.124102 0.989825,-54.550767 -21.656960 785.441041,0.845503537
12,383,7,1,-0.629603 0.775120 0.052814 0.288303 0.296222 -0.910568 -0.721444 -0.558070 -0.409972,48.111171 15.096411 724.978447,0.845503537
12,383,9,1,-0.132071 0.990776 0.030335 0.371110 0.077801 -0.925324 -0.919149 -0.110951 -0.377962,-72.531059 -1.877137 769.061625,0.845503537
12,387,2,1,-0.044523 -0.167314 -0.984898 -0.546510 -0.821196 0.164210 -0.836269 0.545567 -0.054876,81.701368 10.955676 715.215743,0.845503537
12,387,2,1,-0.944178 0.323548 -0.062008 0.190018 0.381109 -0.904792 -0.269113 -0.866067 -0.421315,26.261073 -18.310994 813.862562,0.845503537
12,387,3,1,-0.842403 0.529379 0.100578 0.097990 0.334040 -0.937451 -0.529864 -0.779856 -0.333269,65.664947 -44.544805 879.474580,0.845503537
12,387,3,1,0.491489 0.813992 -0.309604 -0.784297 0.259171 -0.563656 -0.378571 0.519852 0.765792,-2.125680 -30.590579 873.604774,0.845503537
12,387,7,1,0.875781 0.475133 -0.085183 -0.179688 0.484678 0.856037 0.448018 -0.734394 0.509848,19.293157 24.353862 715.868473,0.845503537
12,387,9,1,-0.444683 0.894988 0.035403 0.347568 0.208851 -0.914099 -0.825502 -0.394179 -0.403942,-77.487178 -10.918327 792.542458,0.845503537
12,393,2,1,-0.037859 0.017611 0.999128 0.050063 0.998623 -0.015706 -0.998028 0.049424 -0.038689,82.936272 14.795750 760.714531,0.845503537
12,393,2,1,0.403207 -0.543216 0.736438 0.832022 0.552674 -0.047873 -0.381004 0.632035 0.674809,19.419067 1.745746 698.756039,0.845503537
12,393,3,1,-0.325659 0.925705 0.192397 0.244994 0.279158 -0.928466 -0.913195 -0.255227 -0.317702,104.025573 -25.484927 835.929394,0.845503537
12,393,3,1,0.401941 0.358335 0.842639 -0.915030 0.191455 0.355055 -0.034099 -0.913751 0.404841,33.205330 -23.799419 789.198637,0.845503537
12,393,7,1,0.999180 -0.040143 0.005325 0.017831 0.554203 0.832190 -0.036358 -0.831413 0.554464,-23.649167 22.887737 715.445161,0.845503537
12,393,9,1,-0.846401 0.532162 0.020230 0.217401 0.379954 -0.899095 -0.486150 -0.756597 -0.437286,-70.190497 -25.127843 825.429261,0.845503537
12,399,2,1,-0.192924 0.463918 0.864616 0.979475 0.143489 0.141563 -0.058389 0.874180 -0.482078,50.426517 29.167116 725.372076,0.845503537
12,399,2,1,-0.763614 0.413172 0.496168 -0.410899 0.281791 -0.867038 -0.498052 -0.865958 -0.045408,26.347756 -6.526724 772.781074,0.845503537
12,399,3,1,0.837852 -0.545831 0.008505 -0.194925 -0.313691 -0.929302 0.509910 0.776960 -0.369223,116.680108 -2.445117 779.306948,0.845503537
12,399,3,1,0.574252 -0.526614 0.626828 0.810632 0.472842 -0.345393 -0.114502 0.706469 0.698420,68.155497 -13.301358 830.085158,0.845503537
12,399,7,1,0.859355 0.511364 0.003971 0.188552 -0.309628 -0.931976 -0.475349 0.801647 -0.362500,-63.250721 13.055652 734.148860,0.845503537
12,399,9,1,-0.934942 -0.345960 -0.078714 -0.217685 0.734520 -0.642723 0.280173 -0.583774 -0.762044,-46.557456 -27.752131 840.999424,0.845503537
12,409,2,1,-0.335441 -0.929520 0.153207 -0.858580 0.368577 0.356359 -0.387711 -0.012003 -0.921703,-29.325422 32.948751 710.086405,0.845503537
12,409,2,1,0.878554 0.477608 -0.005766 0.169969 -0.323891 -0.930701 -0.446378 0.816691 -0.365735,6.123595 5.364556 754.272342,0.845503537
12,409,3,1,-0.956010 -0.288566 0.052670 -0.156840 0.351118 -0.923102 0.247882 -0.890756 -0.380931,62.999219 28.909288 696.084738,0.845503537
12,409,3,1,-0.224809 0.974049 0.026276 0.427641 0.122857 -0.895561 -0.875548 -0.190093 -0.444163,63.457921 27.674057 696.751177,0.845503537
12,409,7,1,-0.172110 -0.985075 0.002497 -0.391288 0.066038 -0.917896 0.904031 -0.158957 -0.396814,-94.897509 -14.809933 793.572903,0.845503537
12,409,9,1,-0.696012 -0.717739 -0.020455 -0.279707 0.297256 -0.912909 0.661311 -0.629674 -0.407650,14.996119 -34.977086 850.368977,0.845503537
12,423,2,1,-0.749599 -0.661865 -0.005889 -0.268662 0.312381 -0.911174 0.604914 -0.681434 -0.411979,-78.692406 25.360629 695.222199,0.845503537
12,423,2,1,0.576732 0.816450 0.028099 0.316796 -0.191812 -0.928896 -0.753008 0.544626 -0.369272,-37.899848 -1.004362 763.763189,0.845503537
12,423,3,1,-0.813639 0.581238 -0.012396 0.209769 0.273624 -0.938684 -0.542207 -0.766350 -0.344557,-78.386500 27.419735 695.673227,0.845503537
12,423,3,1,-0.679768 0.646643 0.346076 0.731399 0.632744 0.254341 -0.054510 0.426013 -0.903074,-7.609043 32.017745 712.280631,0.845503537
12,423,7,1,-0.886953 -0.452506 -0.092476 0.173022 -0.511188 0.841873 -0.428226 0.730702 0.531693,-33.493519 -38.816359 859.195292,0.845503537
12,423,9,1,-0.434084 0.900290 -0.032392 0.343931 0.132383 -0.929616 -0.832636 -0.414672 -0.367103,63.965447 -10.303527 787.113249,0.845503537
12,438,2,1,0.219093 -0.854333 0.471288 0.912442 0.008306 -0.409121 0.345611 0.519659 0.781350,-29.601853 -15.623778 722.166538,0.845503537
12,438,2,1,0.853346 -0.449375 0.264313 0.519357 0.688522 -0.506167 0.045474 0.569209 0.820934,-29.027075 -18.075794 722.694099,0.845503537
12,438,3,1,-0.712563 0.609467 0.347569 -0.454655 -0.023813 -0.890349 -0.534362 -0.792454 0.294066,-127.408892 -32.197017 825.249255,0.845503537
12,438,3,1,-0.087488 0.641485 -0.762130 0.991072 0.133319 -0.001555 0.100609 -0.755462 -0.647422,-88.602893 3.194302 774.608433,0.845503537
12,438,7,1,0.623050 -0.332270 -0.708100 0.086586 0.929023 -0.359750 0.777375 0.162831 0.607598,53.466342 -3.037229 764.081657,0.845503537
12,438,9,1,0.985555 -0.145865 0.086054 0.081493 0.853881 0.514049 -0.148461 -0.499610 0.853433,23.251183 -5.496681 721.787632,0.845503537
12,455,2,1,-0.903797 0.367223 -0.219768 0.232384 0.852334 0.468534 0.359373 0.372389 -0.855674,68.605363 -5.378366 723.115444,0.845503537
12,455,2,1,0.398138 -0.739938 -0.542197 0.788033 0.578439 -0.210740 0.469563 -0.343366 0.813395,17.882466 -6.164461 682.550013,0.845503537
12,455,3,1,0.893253 -0.385801 0.230773 -0.369319 -0.337067 0.866019 -0.256324 -0.858804 -0.443570,15.937030 -32.863557 692.787826,0.845503537
12,455,3,1,-0.479458 -0.862696 0.160857 0.839632 -0.504270 -0.201814 0.255219 0.038299 0.966124,-39.085150 -6.752238 673.922658,0.845503537
