scene_id,im_id,obj_id,score,R,t,time
15,1,26,26,-0.396733045578 -0.0832024514675 -0.914155483246 -0.852013349533 0.403963088989 0.332997083664 0.341578900814 0.910983622074 -0.231155097485,-32.2934494019 11.7418498993 731.482727051,0.602774525
15,1,27,27,0.0222102012485 -0.939905703068 0.340710967779 -0.033139590174 0.339915603399 0.939871907234 -0.999203920364 -0.0321657657623 -0.0235984958708,-58.316368103 -88.3249282837 783.906494141,0.602774525
15,1,28,28,-0.990597546101 -0.0858756154776 -0.106498524547 -0.13562604785 0.718556284904 0.682116150856 0.0179480332881 0.690146565437 -0.723447024822,-34.259979248 130.036499023 707.601623535,0.602774525
15,1,29,29,-0.95651525259 -0.285127401352 0.0614891536534 0.290883332491 -0.948051035404 0.128787130117 0.021574113518 0.141073018312 0.989764094353,-57.6959953308 -86.2418441772 759.874145508,0.602774525
15,1,30,30,0.939873635769 0.298122823238 0.166614145041 -0.336574196815 0.891295492649 0.303825885057 -0.0579250119627 -0.341635972261 0.938045620918,77.7352828979 -24.0066223145 717.214172363,0.602774525
15,12,25,25,-0.190748035908 -0.03114762716 -0.981144726276 0.968517661095 -0.168846487999 -0.182932928205 -0.15996491909 -0.985150098801 0.062374163419,-92.5222625732 -49.9299125671 747.36920166,0.592125559
15,12,26,26,0.544437408447 -0.837865769863 -0.0396081618965 -0.796305716038 -0.501439094543 -0.33831346035 0.263600200415 0.215730711818 -0.940199553967,-17.1352481842 -6.4748044014 731.879272461,0.592125559
15,12,27,27,0.784484148026 -0.619138836861 -0.0353795066476 0.580769300461 0.71346706152 0.392009913921 -0.217466473579 -0.32807290554 0.919280409813,42.7448501587 -87.131187439 756.819152832,0.592125559
15,12,28,28,0.590022206306 0.603427529335 0.536422431469 -0.617311954498 0.765379488468 -0.181989520788 -0.520384192467 -0.223762109876 0.824093937874,-128.971832275 63.8262786865 730.694641113,0.592125559
15,12,29,29,0.812346160412 -0.580068767071 0.0601162314415 0.55546182394 0.801020026207 0.223224312067 -0.177639752626 -0.147943139076 0.972911596298,46.7954978943 -88.0487213135 757.613525391,0.592125559
15,12,30,30,-0.980885207653 -0.15763528645 0.114084839821 0.173249617219 -0.974412798882 0.143192976713 0.08859346807 0.160221025348 0.983097374439,71.5290679932 46.7333564758 694.80670166,0.592125559
15,18,25,25,-0.660247206688 -0.0222004577518 -0.750720202923 0.740112125874 -0.18918903172 -0.645322799683 -0.127701565623 -0.981689691544 0.1413423419,-52.9086532593 -83.8410873413 757.295776367,0.554162169
15,18,26,26,0.925341308117 -0.378918141127 0.0128259314224 -0.355763971806 -0.879496872425 -0.316096872091 0.13105520606 0.287934482098 -0.948640227318,-9.93236541748 -10.8001813889 732.921936035,0.554162169
15,18,27,27,-0.270442124261 0.216138926304 0.938160445745 0.53513363274 0.843813212404 -0.0401404743715 -0.800308098507 0.491185532267 -0.343865846452,43.5268768752 115.64764495 852.927806617,0.554162169
15,18,28,28,-0.0674412474036 -0.653672873974 -0.753766179085 -0.949510455132 0.274059921503 -0.152712315321 0.306400984526 0.705409765244 -0.639152169228,-132.672393799 3.17490816116 748.851196289,0.554162169
15,18,29,29,0.426927238703 -0.904113471508 0.0176618974656 0.885095000267 0.421789616346 0.196723967791 -0.185310393572 -0.0683543607593 0.980299830437,86.7948379517 -51.4803695679 745.796203613,0.554162169
15,18,30,30,-0.708429038525 0.648955583572 0.277461528778 -0.633110284805 -0.758065283298 0.156551510096 0.311928957701 -0.0647581070662 0.947895944118,36.750213623 81.7907562256 683.74005127,0.554162169
15,28,25,25,-0.983801186085 -0.178911238909 0.0112226270139 0.0291083939373 -0.221208021045 -0.974792122841 0.176883816719 -0.958675026894 0.222832530737,39.024936676 -85.8783416748 755.994567871,0.563094521
15,28,26,26,0.878656208515 0.477397590876 -0.00739895226434 0.438254415989 -0.812568366528 -0.384272933006 -0.18946313858 0.334401190281 -0.923189878464,5.92776489258 -5.20433568954 730.311584473,0.563094521
15,28,27,27,0.670794188976 -0.740285038948 0.0448693782091 0.695360600948 0.648818314075 0.30904430151 -0.257892936468 -0.176104724407 0.949988603592,-42.5450782776 100.536521912 731.125305176,0.563094521
15,28,28,28,-0.744256854057 0.200745344162 -0.637010991573 0.638287484646 -0.0670360326767 -0.766873717308 -0.19664901495 -0.977347135544 -0.0782412141562,-71.9759521484 -82.720489502 778.414672852,0.563094521
15,28,29,29,0.393937140703 0.903827607632 0.167060345411 -0.910522580147 0.358917921782 0.2052475214 0.125547423959 -0.232966840267 0.964346587658,106.327789307 38.4366073608 717.179138184,0.563094521
15,28,30,30,0.492627680302 0.870237112045 0.00230232439935 -0.860590815544 0.486770749092 0.149792104959 0.129233941436 -0.0757730975747 0.988714814186,-44.7104377747 77.1486816406 686.473571777,0.563094521
15,40,25,25,-0.504424571991 -0.0311272181571 0.86289447546 -0.808281123638 -0.334482371807 -0.484564900398 0.303706169128 -0.941887795925 0.143561586738,96.7839889526 -4.32424783707 730.444396973,0.565350437
15,40,26,26,-0.0374939292669 -0.997645020485 0.0574334748089 -0.914034247398 0.0110080949962 -0.405487656593 0.403900533915 -0.0676994919777 -0.912294447422,11.0992612839 2.95121574402 728.830078125,0.565350437
15,40,27,27,0.334043711424 0.939167261124 0.0798725485802 -0.938991189003 0.324218153954 0.114795908332 0.0819164291024 -0.113346472383 0.990172863007,-99.311340332 30.0176506042 750.658081055,0.565350437
15,40,28,28,0.937228798866 0.320843219757 0.136608362198 0.261313736439 -0.386788517237 -0.884369730949 -0.230905473232 0.864554405212 -0.446350067854,49.7744789124 -94.5907669067 775.844970703,0.565350437
15,40,29,29,-0.995633780956 -0.0180115625262 0.091591373086 0.0421771034598 -0.962139129639 0.269275575876 0.0832735747099 0.271962910891 0.958697915077,19.2952098846 110.129074097 696.241821289,0.565350437
15,40,30,30,-0.880060791969 0.463594198227 -0.102826982737 -0.47136002779 -0.879091739655 0.0708341598511 -0.057556040585 0.110806897283 0.992173969746,-101.026039124 3.64562797546 710.541381836,0.565350437
15,53,25,25,0.503085255623 0.0533441752195 0.862588882446 -0.8416056633 -0.196674272418 0.503010034561 0.196481704712 -0.979016661644 -0.0540491677821,43.9947166443 89.9787902832 700.77734375,0.564994955
15,53,26,26,-0.878704428673 0.47727432847 0.00936899986118 0.452810764313 0.839557290077 -0.300176531076 -0.151132375002 -0.259524047375 -0.953837633133,-7.14366197586 25.4762535095 721.13092041,0.564994955
15,53,27,27,-0.487524210348 0.869957130355 0.0741264842672 -0.84316506082 -0.491147957895 0.218738116634 0.226699855619 0.0441392659692 0.972963977063,-114.929578171 93.5516257827 871.058682541,0.564994955
15,53,28,28,-0.661211490631 -0.126591309905 -0.739441692829 -0.169412299991 -0.935002565384 0.311560153961 -0.730820655823 0.331277668476 0.596788287163,118.41620636 18.2701683044 739.052429199,0.564994955
15,53,29,29,-0.48988699913 0.871782243252 0.00254547409713 -0.857866406441 -0.482582777739 0.176575914025 0.155164137483 0.0843185633421 0.984283745289,-95.3593978882 70.9029159546 709.504455566,0.564994955
15,53,30,30,0.603583991528 -0.796959102154 0.023291952908 0.783802211285 0.598465502262 0.165810465813 -0.146083593369 -0.0818242579699 0.985882520676,-53.7386360168 -73.1639862061 734.446533203,0.564994955
15,62,25,25,0.978713035583 -0.0851548984647 0.186733618379 -0.205171734095 -0.383636057377 0.900404334068 -0.00503608537838 -0.919549882412 -0.392940998077,-33.4489898682 103.438392639 696.38104248,0.588354015
15,62,26,26,-0.949333250523 -0.313477367163 -0.0223230943084 -0.293599575758 0.909985423088 -0.292789787054 0.112096652389 -0.271401017904 -0.95591622591,-18.2389335632 22.8381729126 722.307495117,0.588354015
15,62,27,27,0.659173250198 -0.750441372395 0.0482530407608 -0.707486927509 -0.640631079674 -0.298419237137 0.254858523607 0.162571579218 -0.953214347363,15.3070907593 -69.1366729736 786.960754395,0.588354015
15,62,28,28,-0.472150921822 -0.673524081707 0.568716883659 -0.66242223978 0.696748793125 0.27520519495 -0.58161008358 -0.246792301536 -0.775127887726,76.2660369873 102.457809448 716.249206543,0.588354015
15,62,29,29,0.342445641756 0.938019573689 -0.0533876344562 -0.923421144485 0.34650734067 0.165003046393 0.173275306821 -0.00720530329272 0.984847068787,-117.407295227 -10.3920946121 736.349487305,0.588354015
15,62,30,30,0.783961951733 -0.615130484104 0.083774395287 0.583440721035 0.776145040989 0.239156395197 -0.212133467197 -0.138612121344 0.967360377312,16.9872303009 -84.1436843872 736.505615234,0.588354015
15,72,25,25,0.827549815178 0.100134469569 -0.552389681339 0.531054735184 -0.45871424675 0.712433934212 -0.182049825788 -0.882923722267 -0.432785779238,-103.415542603 27.8569717407 713.641845703,0.614636803
15,72,26,26,-0.421531200409 -0.117837041616 -0.899125039577 -0.833901524544 0.439908742905 0.333299517632 0.356257945299 0.890277922153 -0.2836997509,-32.9272766113 -5.2304930687 733.235351562,0.614636803
15,72,27,27,-0.0504439286888 0.938249230385 0.342262715101 0.16571508348 -0.330085456371 0.929291188717 0.984882712364 0.103595197201 -0.138831242919,-64.9686889648 -87.9953079224 797.308959961,0.614636803
15,72,28,28,-0.999136507511 -0.0236100573093 0.0341877415776 -1.20975813095e-16 0.822849214077 0.568259775639 -0.0415480025113 0.567769050598 -0.822138667107,-29.1754302979 106.759231567 689.292175293,0.614636803
15,72,29,29,0.955253303051 0.285937905312 -0.0757008194923 -0.244873434305 0.908040583134 0.339851826429 0.165915936232 -0.306107461452 0.937427401543,-63.4533004761 -94.5936737061 777.423278809,0.614636803
15,72,30,30,-0.624737739563 0.756983757019 0.191516056657 -0.76634401083 -0.641448020935 0.0355150587857 0.149731919169 -0.124579593539 0.980846703053,80.5983581543 -48.7200927734 728.672119141,0.614636803
15,77,25,25,0.427789956331 0.18590785563 -0.884553015232 0.863561213017 -0.373077332973 0.339227616787 -0.266941606998 -0.908983826637 -0.320141524076,-114.927970886 -12.4080896378 733.969970703,0.604922676
15,77,26,26,0.409436166286 0.115756824613 -0.904965400696 0.861108899117 -0.37674254179 0.341403782368 -0.301419138908 -0.91905683279 -0.253931254148,-111.876358032 -11.2920570374 734.391967773,0.604922676
15,77,27,27,-0.889877617359 -0.448936641216 0.0810781642795 -0.424855351448 0.75080370903 -0.505758523941 0.166179746389 -0.484509676695 -0.858856618404,85.5414276123 19.8448867798 761.562194824,0.604922676
15,77,28,28,0.252069979906 -0.92002594471 -0.300021648407 -0.919434845448 -0.324393719435 0.222279682755 -0.301828205585 0.219820335507 -0.927673816681,-79.8375167847 94.4228897095 699.939208984,0.604922676
15,77,29,29,0.999704778194 0.00398080516607 -0.0239697806537 1.21348189955e-16 0.986488223076 0.16383202374 0.0242980886251 -0.163783654571 0.986196994781,-19.7112464905 -107.390533447 782.174743652,0.604922676
15,77,30,30,0.767702579498 -0.636765837669 0.0718472078443 0.606007039547 0.757879674435 0.241606757045 -0.20829847455 -0.141942203045 0.967710793018,87.5939178467 -15.7896051407 712.178100586,0.604922676
15,90,25,25,-0.667158126831 0.0740003436804 -0.741231381893 0.677361369133 -0.353790730238 -0.644991278648 -0.309970378876 -0.932392656803 0.18590939045,-51.0767440796 -96.2683334351 775.387390137,0.581631088
15,90,26,26,0.916396856308 -0.400162547827 0.00931207463145 -0.336562514305 -0.78292453289 -0.523215889931 0.216662064195 0.476339310408 -0.852149307728,-8.65615081787 -24.9749107361 739.735534668,0.581631088
15,90,27,27,0.999147057533 0.0348555110395 -0.0221416968852 0.0 -0.536201655865 -0.844089925289 -0.0412935987115 0.843369960785 -0.535744309425,31.6529712677 88.6024398804 726.669616699,0.581631088
15,90,28,28,-0.0530894398689 -0.659384071827 -0.749929428101 -0.865425288677 0.40506491065 -0.294892311096 0.498217374086 0.633352220058 -0.592152357101,-131.558609009 -18.0615634918 756.033569336,0.581631088
15,90,29,29,0.34829840064 -0.936356425285 0.0438730604947 0.886320829391 0.344201117754 0.309775650501 -0.305161595345 -0.0690087527037 0.949796915054,89.0101699829 -58.6045188904 756.803344727,0.581631088
15,90,30,30,0.649149417877 -0.75612282753 0.082965709269 0.704296410084 0.638665258884 0.309956759214 -0.28735268116 -0.142775788903 0.94712382555,30.390411377 58.2174606323 674.967163086,0.581631088
15,103,25,25,-0.933117389679 -0.13494899869 0.33328768611 -0.256263494492 -0.400614798069 -0.879679918289 0.252231895924 -0.90625411272 0.339238137007,63.1234779358 -79.3937606812 765.531494141,0.569772863
15,103,26,26,-0.931996107101 -0.138476774096 0.334973782301 -0.255530804396 -0.404423177242 -0.878149151802 0.257074415684 -0.904027700424 0.341535747051,66.6430053711 -76.826210022 765.184448242,0.569772863
15,103,27,27,-0.910997927189 0.38614654541 -0.144822821021 0.404984503984 0.771279633045 -0.491034895182 -0.0779125392437 -0.505982756615 -0.859017491341,-71.8807907104 76.443031311 729.909729004,0.569772863
15,103,28,28,-0.917572617531 0.209322884679 -0.338000625372 0.346593111753 0.00467422511429 -0.938003957272 -0.194765806198 -0.977835416794 -0.0768388062716,-39.8561553955 -105.168136597 803.373840332,0.569772863
15,103,29,29,-0.711910009384 -0.693702101707 0.109368734062 0.66588395834 -0.61730837822 0.418961673975 -0.223120376468 0.3710899055 0.90139311552,87.1078796387 50.1263847351 701.124633789,0.569772863
15,103,30,30,0.977033317089 0.212865248322 -0.0097080282867 -0.208661675453 0.964987635612 0.158931434155 0.0431991070509 -0.153255611658 0.987241864204,-66.6308288574 37.9827537537 685.242004395,0.569772863
15,112,25,25,-0.515375316143 -0.050432946533 0.855479300022 -0.754900693893 -0.445762902498 -0.481061697006 0.405602306128 -0.8937292099 0.191663339734,97.3537445068 -13.7421741486 732.102905273,0.561191463
15,112,26,26,-0.038052931428 -0.997596263885 0.0579106770456 -0.922927498817 0.0128693981096 -0.384758621454 0.383088499308 -0.0680885538459 -0.9211987257,10.3365955353 -13.7801094055 732.112548828,0.561191463
15,112,27,27,-0.301536738873 0.945968031883 -0.119247935712 0.873051524162 0.223672002554 -0.433303445578 -0.383218765259 -0.234766498208 -0.893324136734,-98.1231307983 22.7941112518 757.72277832,0.561191463
15,112,28,28,-0.913723051548 -0.226414486766 0.337411701679 -0.344616830349 -0.00815642811358 -0.938708007336 0.21528917551 -0.97399687767 -0.0705735310912,53.4993667603 -93.5650863647 795.836547852,0.561191463
15,112,29,29,-0.997871696949 0.0338509902358 -0.055732883513 -0.0495296642184 -0.949391543865 0.310165345669 -0.0424129255116 0.312265634537 0.94904756546,9.77972126007 83.0303497314 683.176269531,0.561191463
15,112,30,30,0.974797964096 0.220792174339 -0.0319339446723 -0.213325217366 0.964418649673 0.156169816852 0.0652787685394 -0.145421698689 0.987213850021,-97.4807510376 -15.6747617722 714.880981445,0.561191463
15,126,25,25,0.658351182938 0.0642399266362 0.749964594841 -0.666905224323 -0.412203222513 0.620746314526 0.349014520645 -0.908824384212 -0.228532537818,33.7060585022 74.5880203247 687.657470703,0.537170792
15,126,26,26,-0.913303375244 0.407211273909 0.00747716706246 0.35931417346 0.814250707626 -0.45594856143 -0.19175568223 -0.413732737303 -0.889974713326,-5.98036623001 7.29034996033 721.979187012,0.537170792
15,126,27,27,-0.92673691296 -0.37398702049 -0.0359500022669 0.341385624636 -0.878162141364 0.335092686828 -0.156890246508 0.298269948167 0.941499064562,-127.814611309 53.0892812339 870.343210765,0.537170792
15,126,28,28,0.0538044273853 -0.526962459087 0.848183751106 -0.913510024548 -0.368992656469 -0.171300604939 0.403242558241 -0.765607595444 -0.501238882542,113.138336182 19.1990394592 735.25579834,0.537170792
15,126,29,29,-0.37456548214 0.927154839039 0.00920036341995 -0.834336221218 -0.341362506151 0.432844907045 0.404454916716 0.154452577233 0.901421427727,-101.774124146 43.69165802 706.659729004,0.537170792
15,126,30,30,0.174203932285 0.983454406261 -0.0497033074498 -0.854700684547 0.176078021526 0.488347440958 0.4890191257 -0.0425905995071 0.871232688427,-43.18359375 -90.911819458 753.34576416,0.537170792
15,144,25,25,0.813360750675 0.149493962526 -0.562224030495 0.496705651283 -0.681572139263 0.537348091602 -0.302865922451 -0.716317653656 -0.628618478775,-103.607917786 7.51056241989 712.753662109,0.607262039
15,144,26,26,-0.418988525867 -0.907435834408 0.0317619144917 -0.808340549469 0.356844246387 -0.468238949776 0.413562744856 -0.221861198545 -0.883030831814,-26.8498783112 -25.3575973511 735.508422852,0.607262039
15,144,27,27,0.994594454765 0.0775196179748 -0.0690834596753 0.0 -0.665316224098 -0.746561646461 -0.103835515678 0.742526113987 -0.661719858646,83.9393844604 -31.1245517731 786.270202637,0.607262039
15,144,28,28,-0.999108791351 -0.00129096384626 0.0421902090311 -1.21543854566e-16 0.999532163143 0.0305843446404 -0.0422099530697 0.0305570866913 -0.998641371727,-28.7070198059 85.8259124756 676.464477539,0.607262039
15,144,29,29,-0.947874009609 -0.31083586812 -0.0701140761375 0.24941393733 -0.860689997673 0.443852901459 -0.198311880231 0.403229176998 0.89335244894,-63.8131599426 -100.663108826 797.665649414,0.607262039
15,144,30,30,0.970229744911 0.0168352816254 -0.241600453854 0.110750310123 0.856322526932 0.504426538944 0.215380072594 -0.51616692543 0.828965067863,79.2255020142 -63.633682251 742.851806641,0.607262039
